run_id,rep,isolation,quota,period,offset,status
0,0,cpu.max,90,100000,10,PENDING
1,0,none,0,100000,0,PENDING
2,0,cpu.max,90,25000,0,PENDING
3,1,cpu.max,85,100000,0,PENDING
4,1,sched_rr,0,100000,0,PENDING
5,1,cpu.max,90,10000,0,PENDING
6,1,cpu.max,90,100000,50,PENDING
7,1,cpu.max,99,100000,0,PENDING
8,1,cpu.max,80,100000,0,PENDING
9,0,cpu.max,85,100000,0,PENDING
10,0,cpu.max,90,10000,0,PENDING
11,0,cpu.max,90,100000,0,PENDING
12,0,sched_rr,0,100000,0,PENDING
13,0,cpuset,0,100000,0,PENDING
14,1,cpu.max,95,100000,0,PENDING
15,1,cpu.max,90,100000,10,PENDING
16,0,cpu.max,80,100000,0,PENDING
17,0,cpu.max,95,100000,0,PENDING
18,1,cpu.max,90,100000,30,PENDING
19,0,cpu.max,99,100000,0,PENDING
20,1,cpu.max,90,100000,0,PENDING
21,0,cpuset_irq,0,100000,0,PENDING
22,1,none,0,100000,0,PENDING
23,0,cpu.max,90,100000,50,PENDING
24,1,cpuset_irq,0,100000,0,PENDING
25,1,cpuset,0,100000,0,PENDING
26,0,cpu.max,90,100000,30,PENDING
27,1,cpu.max,90,25000,0,PENDING
