timestamp,nr_periods,nr_throttled,throttled_time
1784656373.8435616,0,0,0
1784656373.9438152,0,0,0
1784656374.0440931,0,0,0
1784656374.1443172,0,0,0
1784656374.2446992,0,0,0
1784656374.3449097,0,0,0
1784656374.4452534,0,0,0
1784656374.545453,0,0,0
1784656374.645644,0,0,0
1784656374.7458358,0,0,0
1784656374.846025,0,0,0
1784656374.9462364,0,0,0
1784656375.0464845,0,0,0
1784656375.1466875,0,0,0
1784656375.2468915,0,0,0
1784656375.3471065,0,0,0
1784656375.447489,0,0,0
1784656375.5477004,0,0,0
1784656375.647892,0,0,0
1784656375.7480938,0,0,0
1784656375.8482828,0,0,0
1784656375.948481,0,0,0
1784656376.0487225,0,0,0
1784656376.148925,0,0,0
1784656376.2491295,0,0,0
1784656376.3493428,0,0,0
1784656376.4495463,0,0,0
1784656376.5497591,0,0,0
1784656376.6499588,0,0,0
1784656376.7501504,0,0,0
1784656376.8503444,0,0,0
1784656376.9505408,0,0,0
1784656377.0508235,0,0,0
1784656377.1510262,0,0,0
1784656377.2512484,0,0,0
1784656377.3514504,0,0,0
1784656377.4516702,0,0,0
1784656377.551869,0,0,0
1784656377.6521008,0,0,0
1784656377.752308,0,0,0
1784656377.8525417,0,0,0
1784656377.9528592,0,0,0
1784656378.0531197,0,0,0
1784656378.1534932,0,0,0
1784656378.25384,0,0,0
1784656378.3540442,0,0,0
1784656378.4542642,0,0,0
1784656378.5543964,0,0,0
1784656378.654631,0,0,0
1784656378.7548423,0,0,0
1784656378.8550537,0,0,0
1784656378.955252,0,0,0
1784656379.055469,0,0,0
1784656379.155736,0,0,0
1784656379.2559524,0,0,0
1784656379.3561032,0,0,0
1784656379.4563317,0,0,0
1784656379.556546,0,0,0
1784656379.656773,0,0,0
1784656379.7569783,0,0,0
1784656379.8572013,0,0,0
1784656379.9574142,0,0,0
1784656380.0576434,0,0,0
1784656380.157919,0,0,0
1784656380.258167,0,0,0
1784656380.3583803,0,0,0
1784656380.4586043,0,0,0
1784656380.558811,0,0,0
1784656380.6590335,0,0,0
1784656380.759238,0,0,0
1784656380.8594558,0,0,0
1784656380.959675,0,0,0
1784656381.060064,0,0,0
1784656381.1603136,0,0,0
1784656381.2605321,0,0,0
1784656381.3607717,0,0,0
1784656381.461003,0,0,0
1784656381.56118,0,0,0
1784656381.661569,0,0,0
1784656381.7619271,0,0,0
1784656381.862166,0,0,0
1784656381.9625049,0,0,0
1784656382.0627103,0,0,0
1784656382.1629758,0,0,0
1784656382.2631779,0,0,0
1784656382.3633924,0,0,0
1784656382.4635894,0,0,0
1784656382.5638075,0,0,0
1784656382.6640046,0,0,0
1784656382.7642217,0,0,0
1784656382.8644187,0,0,0
1784656382.9646351,0,0,0
1784656383.0648508,0,0,0
1784656383.1651292,0,0,0
1784656383.2653337,0,0,0
1784656383.365546,0,0,0
1784656383.4656668,0,0,0
1784656383.5658934,0,0,0
1784656383.6660926,0,0,0
1784656383.7663076,0,0,0
1784656383.8665133,0,0,0
1784656383.9667363,0,0,0
1784656384.0669477,0,0,0
1784656384.1671667,0,0,0
1784656384.267408,0,0,0
1784656384.3676424,0,0,0
1784656384.4678662,0,0,0
1784656384.568322,0,0,0
1784656384.6686609,0,0,0
1784656384.768968,0,0,0
1784656384.8691218,0,0,0
1784656384.9693503,0,0,0
1784656385.0695612,0,0,0
1784656385.1697907,0,0,0
1784656385.270058,0,0,0
1784656385.370294,0,0,0
1784656385.4747295,0,0,0
1784656385.5749545,0,0,0
1784656385.6751719,0,0,0
1784656385.7753904,0,0,0
1784656385.8755975,0,0,0
1784656385.975821,0,0,0
1784656386.0760324,0,0,0
1784656386.1762702,0,0,0
1784656386.27653,0,0,0
1784656386.3767502,0,0,0
1784656386.476956,0,0,0
1784656386.577181,0,0,0
1784656386.6775167,0,0,0
1784656386.7777576,0,0,0
1784656386.877965,0,0,0
1784656386.9781935,0,0,0
1784656387.078407,0,0,0
1784656387.1786125,0,0,0
1784656387.2788637,0,0,0
