timestamp,nr_periods,nr_throttled,throttled_time
1784656829.1559217,0,0,0
1784656829.2561748,0,0,0
1784656829.3564425,0,0,0
1784656829.4566455,0,0,0
1784656829.556851,0,0,0
1784656829.6570435,0,0,0
1784656829.7572384,0,0,0
1784656829.857433,0,0,0
1784656829.9576387,0,0,0
1784656830.0578291,0,0,0
1784656830.1580217,0,0,0
1784656830.258248,0,0,0
1784656830.3586373,0,0,0
1784656830.4589572,0,0,0
1784656830.5591605,0,0,0
1784656830.659297,0,0,0
1784656830.75952,0,0,0
1784656830.859723,0,0,0
1784656830.9599192,0,0,0
1784656831.060117,0,0,0
1784656831.1603198,0,0,0
1784656831.2604716,0,0,0
1784656831.3607326,0,0,0
1784656831.4609306,0,0,0
1784656831.5611343,0,0,0
1784656831.6613383,0,0,0
1784656831.7614646,0,0,0
1784656831.8616827,0,0,0
1784656831.9618878,0,0,0
1784656832.0620997,0,0,0
1784656832.16221,0,0,0
1784656832.2623773,0,0,0
1784656832.362683,0,0,0
1784656832.4629154,0,0,0
1784656832.5631394,0,0,0
1784656832.66334,0,0,0
1784656832.7635627,0,0,0
1784656832.863763,0,0,0
1784656832.963983,0,0,0
1784656833.0641367,0,0,0
1784656833.164357,0,0,0
1784656833.2645643,0,0,0
1784656833.3648412,0,0,0
1784656833.4650543,0,0,0
1784656833.5652828,0,0,0
1784656833.6654968,0,0,0
1784656833.7657137,0,0,0
1784656833.865917,0,0,0
1784656833.9661376,0,0,0
1784656834.0663564,0,0,0
1784656834.1667497,0,0,0
1784656834.2669563,0,0,0
1784656834.3671713,0,0,0
1784656834.4673746,0,0,0
1784656834.5676055,0,0,0
1784656834.6678169,0,0,0
1784656834.7680414,0,0,0
1784656834.8682618,0,0,0
1784656834.9684877,0,0,0
1784656835.0686939,0,0,0
1784656835.1689148,0,0,0
1784656835.2690434,0,0,0
1784656835.3692827,0,0,0
1784656835.469528,0,0,0
1784656835.569685,0,0,0
1784656835.6698372,0,0,0
1784656835.7700632,0,0,0
1784656835.8702857,0,0,0
1784656835.9704297,0,0,0
1784656836.07081,0,0,0
1784656836.1710165,0,0,0
1784656836.2712417,0,0,0
1784656836.3714433,0,0,0
1784656836.4716756,0,0,0
1784656836.571875,0,0,0
1784656836.6721087,0,0,0
1784656836.7723682,0,0,0
1784656836.872599,0,0,0
1784656836.972801,0,0,0
1784656837.0730288,0,0,0
1784656837.1731482,0,0,0
1784656837.2733853,0,0,0
1784656837.3734956,0,0,0
1784656837.4737294,0,0,0
1784656837.5738735,0,0,0
1784656837.6741006,0,0,0
1784656837.7743134,0,0,0
1784656837.8746722,0,0,0
1784656837.974879,0,0,0
1784656838.0751014,0,0,0
1784656838.1753016,0,0,0
1784656838.2755227,0,0,0
1784656838.375666,0,0,0
1784656838.4758894,0,0,0
1784656838.576096,0,0,0
1784656838.6763153,0,0,0
1784656838.7765198,0,0,0
1784656838.876746,0,0,0
1784656838.9769528,0,0,0
1784656839.0771785,0,0,0
1784656839.1774008,0,0,0
1784656839.277629,0,0,0
1784656839.3778462,0,0,0
1784656839.4780786,0,0,0
1784656839.5783417,0,0,0
1784656839.678572,0,0,0
1784656839.7787902,0,0,0
1784656839.879017,0,0,0
1784656839.9792264,0,0,0
1784656840.0794563,0,0,0
1784656840.179599,0,0,0
1784656840.2798336,0,0,0
1784656840.3800414,0,0,0
1784656840.4802792,0,0,0
1784656840.5805035,0,0,0
1784656840.680731,0,0,0
1784656840.7809412,0,0,0
1784656840.881165,0,0,0
1784656840.9813755,0,0,0
1784656841.0815873,0,0,0
1784656841.1818008,0,0,0
1784656841.282021,0,0,0
1784656841.3822546,0,0,0
1784656841.482496,0,0,0
1784656841.5828602,0,0,0
1784656841.6830616,0,0,0
1784656841.7832835,0,0,0
1784656841.883487,0,0,0
1784656841.9837103,0,0,0
1784656842.083909,0,0,0
1784656842.1841102,0,0,0
1784656842.2842708,0,0,0
1784656842.384494,0,0,0
1784656842.4847004,0,0,0
1784656842.584956,0,0,0
