timestamp,nr_periods,nr_throttled,throttled_time
1784658042.2284665,2,0,0
1784658042.3287244,4,0,0
1784658042.4289906,4,0,0
1784658042.5292008,4,0,0
1784658042.629402,4,0,0
1784658042.729598,4,0,0
1784658042.8298006,4,0,0
1784658042.9300096,4,0,0
1784658043.030206,4,0,0
1784658043.1304152,4,0,0
1784658043.230753,4,0,0
1784658043.3308957,4,0,0
1784658043.4311528,4,0,0
1784658043.5313556,4,0,0
1784658043.6315544,4,0,0
1784658043.731709,4,0,0
1784658043.8319278,4,0,0
1784658043.9321265,4,0,0
1784658044.0323374,4,0,0
1784658044.1327047,4,0,0
1784658044.2329974,4,0,0
1784658044.3331993,7,1,0
1784658044.4334397,7,1,0
1784658044.5336416,9,1,0
1784658044.633849,9,1,0
1784658044.7340596,9,1,0
1784658044.8342803,9,1,0
1784658044.934648,9,1,0
1784658045.0349758,9,1,0
1784658045.1351838,9,1,0
1784658045.2353795,9,1,0
1784658045.335488,12,1,0
1784658045.4357374,12,1,0
1784658045.5359387,14,1,0
1784658045.6361597,14,1,0
1784658045.736365,17,1,0
1784658045.8365076,17,1,0
1784658045.9367278,20,1,0
1784658046.03695,20,1,0
1784658046.137083,22,1,0
1784658046.2374492,22,1,0
1784658046.3375957,25,1,0
1784658046.4378731,25,1,0
1784658046.5380828,29,2,0
1784658046.6383078,29,2,0
1784658046.738535,33,2,0
1784658046.8388765,33,2,0
1784658046.9390829,35,2,0
1784658047.0393045,35,2,0
1784658047.1395097,38,3,0
1784658047.2397301,38,3,0
1784658047.3399405,41,3,0
1784658047.440161,41,3,0
1784658047.5404215,45,4,0
1784658047.6406472,45,4,0
1784658047.7408516,48,4,0
1784658047.841068,48,4,0
1784658047.9412787,51,5,0
1784658048.0415018,51,5,0
1784658048.141709,54,5,0
1784658048.241929,54,5,0
1784658048.3421366,57,5,0
1784658048.4422872,58,5,0
1784658048.5425313,61,7,0
1784658048.642915,63,7,0
1784658048.7431755,65,7,0
1784658048.843414,66,7,0
1784658048.9435556,67,8,0
1784658049.0437176,69,8,0
1784658049.1439373,70,8,0
1784658049.2441611,72,8,0
1784658049.3442893,72,8,0
1784658049.4445236,74,8,0
1784658049.544745,74,8,0
1784658049.6449618,77,9,0
1784658049.7451794,78,9,0
1784658049.8454163,81,9,0
1784658049.9457686,81,9,0
1784658050.0459747,84,10,0
1784658050.1462057,84,10,0
1784658050.246408,87,10,0
1784658050.3466325,87,10,0
1784658050.4467785,90,10,0
1784658050.5470748,90,10,0
1784658050.6472168,93,11,0
1784658050.747453,93,11,0
1784658050.847655,97,11,0
1784658050.9478705,97,11,0
1784658051.048068,99,11,0
1784658051.1483076,99,11,0
1784658051.2485104,102,11,0
1784658051.3487332,102,11,0
1784658051.4489353,106,11,0
1784658051.5491605,106,11,0
1784658051.6492782,109,11,0
1784658051.7495098,109,11,0
1784658051.8497217,112,11,0
1784658051.949942,112,11,0
1784658052.050076,117,12,0
1784658052.150302,117,12,0
1784658052.2504508,121,13,0
1784658052.3508444,121,13,0
1784658052.4511106,124,13,0
1784658052.551357,124,13,0
1784658052.65149,127,13,0
1784658052.751719,127,13,0
1784658052.851928,130,13,0
1784658052.9521518,130,13,0
1784658053.0522754,134,13,0
1784658053.1525092,134,13,0
1784658053.2527225,137,13,0
1784658053.352942,137,13,0
1784658053.4531453,140,13,0
1784658053.5533855,140,13,0
1784658053.6537871,144,13,0
1784658053.7541325,144,13,0
1784658053.8542762,147,13,0
1784658053.9545093,147,13,0
1784658054.054711,150,14,0
1784658054.1549528,151,14,0
1784658054.255331,153,14,0
1784658054.355556,154,14,0
1784658054.4557633,156,15,0
1784658054.5559976,158,15,0
1784658054.656282,159,15,0
1784658054.756508,161,15,0
1784658054.856717,161,15,0
1784658054.9569418,164,16,0
1784658055.0570717,165,16,0
1784658055.1573102,168,17,0
1784658055.2575274,170,17,0
1784658055.3577592,173,17,0
1784658055.457979,173,17,0
1784658055.5581126,173,17,0
1784658055.6582656,173,17,0
1784658055.7583938,173,17,0
1784658055.8586032,173,17,0
1784658055.9588153,173,17,0
1784658056.059024,173,17,0
