timestamp,nr_periods,nr_throttled,throttled_time
1784658438.4835935,0,0,0
1784658438.5838473,1,0,0
1784658438.68413,2,0,0
1784658438.7843263,3,0,0
1784658438.884519,3,0,0
1784658438.9847078,3,0,0
1784658439.0848947,3,0,0
1784658439.1850853,3,0,0
1784658439.2852714,3,0,0
1784658439.385456,3,0,0
1784658439.4856455,3,0,0
1784658439.5857766,3,0,0
1784658439.686053,3,0,0
1784658439.786254,3,0,0
1784658439.8864655,3,0,0
1784658439.9868045,3,0,0
1784658440.0870001,3,0,0
1784658440.1871967,3,0,0
1784658440.287395,3,0,0
1784658440.3875856,3,0,0
1784658440.4877732,3,0,0
1784658440.5878992,3,0,0
1784658440.6881719,5,0,0
1784658440.788374,5,0,0
1784658440.8885686,5,0,0
1784658440.9887617,5,0,0
1784658441.0889556,5,0,0
1784658441.1891508,5,0,0
1784658441.2893405,5,0,0
1784658441.389532,5,0,0
1784658441.4897385,5,0,0
1784658441.5898457,6,0,0
1784658441.6900914,7,0,0
1784658441.7902987,8,0,0
1784658441.8905394,9,0,0
1784658441.9908466,10,0,0
1784658442.0912004,11,0,0
1784658442.191411,12,0,0
1784658442.291785,13,0,0
1784658442.3921013,14,0,0
1784658442.4923298,15,0,0
1784658442.5925329,16,0,0
1784658442.6927614,17,0,0
1784658442.7929776,18,0,0
1784658442.8932056,19,0,0
1784658442.9934065,20,0,0
1784658443.093628,21,0,0
1784658443.193832,22,0,0
1784658443.2940505,23,0,0
1784658443.3942552,24,0,0
1784658443.4944744,25,0,0
1784658443.5946743,26,0,0
1784658443.6949036,27,0,0
1784658443.7951252,28,0,0
1784658443.8953497,29,0,0
1784658443.9955704,30,0,0
1784658444.0957873,31,0,0
1784658444.1959896,32,0,0
1784658444.2961903,33,0,0
1784658444.3964236,34,0,0
1784658444.4966457,35,0,0
1784658444.5968506,36,0,0
1784658444.6969955,37,0,0
1784658444.7972243,38,0,0
1784658444.8974543,39,0,0
1784658444.9976692,40,0,0
1784658445.09789,41,0,0
1784658445.1981018,42,0,0
1784658445.2983236,43,0,0
1784658445.3985426,44,0,0
1784658445.49877,45,0,0
1784658445.5989215,46,0,0
1784658445.6991496,47,0,0
1784658445.7993786,48,0,0
1784658445.899607,49,0,0
1784658445.999986,50,0,0
1784658446.1003835,51,0,0
1784658446.2006059,52,0,0
1784658446.3008034,53,0,0
1784658446.4010212,54,0,0
1784658446.5012193,55,0,0
1784658446.6014428,56,0,0
1784658446.7015908,57,0,0
1784658446.8018587,58,0,0
1784658446.902073,59,0,0
1784658447.0023072,60,0,0
1784658447.1025052,61,0,0
1784658447.2027264,62,0,0
1784658447.3029604,63,0,0
1784658447.4031847,64,0,0
1784658447.503315,65,0,0
1784658447.6035485,66,0,0
1784658447.703756,67,0,0
1784658447.8039844,68,0,0
1784658447.9041858,69,0,0
1784658448.0044143,70,0,0
1784658448.1046321,71,0,0
1784658448.204766,72,0,0
1784658448.304986,73,0,0
1784658448.4052172,74,0,0
1784658448.5055952,75,0,0
1784658448.6059382,76,0,0
1784658448.7061415,77,0,0
1784658448.806368,78,0,0
1784658448.906586,79,0,0
1784658449.0068116,80,0,0
1784658449.107023,81,0,0
1784658449.2072523,82,0,0
1784658449.307376,83,0,0
1784658449.4076123,84,0,0
1784658449.507822,85,0,0
1784658449.6080425,86,0,0
1784658449.7082584,87,0,0
1784658449.8084834,88,0,0
1784658449.9087007,89,0,0
1784658450.0089178,90,0,0
1784658450.1091218,91,0,0
1784658450.209345,92,0,0
1784658450.3095603,93,0,0
1784658450.409785,94,0,0
1784658450.5099971,95,0,0
1784658450.6102195,96,0,0
1784658450.71036,97,0,0
1784658450.8105903,98,0,0
1784658450.9107535,99,0,0
1784658451.0109808,100,0,0
1784658451.1111255,101,0,0
1784658451.211265,102,0,0
1784658451.3114848,103,0,0
1784658451.4117086,104,0,0
1784658451.511838,105,0,0
1784658451.6120574,106,0,0
1784658451.712206,107,0,0
1784658451.812423,107,0,0
1784658451.9126403,107,0,0
1784658452.0128474,108,0,0
1784658452.1130633,109,0,0
1784658452.2134333,109,0,0
1784658452.3136287,109,0,0
