timestamp,nr_periods,nr_throttled,throttled_time
1784657588.6269608,0,0,0
1784657588.727197,1,0,0
1784657588.8274653,2,0,0
1784657588.9276745,2,0,0
1784657589.0278795,2,0,0
1784657589.128095,2,0,0
1784657589.2282977,2,0,0
1784657589.3284996,2,0,0
1784657589.428715,2,0,0
1784657589.5289266,2,0,0
1784657589.6291428,2,0,0
1784657589.7293046,2,0,0
1784657589.8296013,2,0,0
1784657589.9298043,2,0,0
1784657590.0300043,2,0,0
1784657590.130197,2,0,0
1784657590.312831,2,0,0
1784657590.4130301,2,0,0
1784657590.5132174,2,0,0
1784657590.6134036,2,0,0
1784657590.7135174,3,0,0
1784657590.8137634,4,0,0
1784657590.9139872,4,0,0
1784657591.014192,4,0,0
1784657591.1143956,4,0,0
1784657591.214599,4,0,0
1784657591.3148015,4,0,0
1784657591.4150004,4,0,0
1784657591.5152025,4,0,0
1784657591.6154044,4,0,0
1784657591.7156122,5,0,0
1784657591.8159158,6,0,0
1784657591.916099,7,0,0
1784657592.0163321,8,0,0
1784657592.1165473,9,0,0
1784657592.2167726,10,0,0
1784657592.3169863,11,0,0
1784657592.4172077,12,0,0
1784657592.5174198,13,0,0
1784657592.6176493,14,0,0
1784657592.7178612,15,0,0
1784657592.818092,16,0,0
1784657592.9183493,17,0,0
1784657593.018581,18,0,0
1784657593.1188025,19,0,0
1784657593.2190225,20,0,0
1784657593.3192472,21,0,0
1784657593.4194536,22,0,0
1784657593.5196767,23,0,0
1784657593.619806,24,0,0
1784657593.7200475,25,0,0
1784657593.8202775,26,0,0
1784657593.9205356,27,0,0
1784657594.020747,28,0,0
1784657594.1209764,29,0,0
1784657594.2211907,30,0,0
1784657594.3214202,31,0,0
1784657594.4216316,32,0,0
1784657594.5218556,33,0,0
1784657594.6220667,34,0,0
1784657594.7222955,35,0,0
1784657594.8224335,36,0,0
1784657594.9226675,37,0,0
1784657595.0227954,38,0,0
1784657595.123028,39,0,0
1784657595.2232444,40,0,0
1784657595.3234787,41,0,0
1784657595.423606,42,0,0
1784657595.5238328,43,0,0
1784657595.6240418,44,0,0
1784657595.724276,45,0,0
1784657595.8244894,46,0,0
1784657595.9247594,47,0,0
1784657596.0249662,48,0,0
1784657596.1251962,49,0,0
1784657596.2253175,50,0,0
1784657596.3255513,51,0,0
1784657596.4257636,52,0,0
1784657596.5259848,53,0,0
1784657596.626202,54,0,0
1784657596.7264302,55,0,0
1784657596.826649,56,0,0
1784657596.9268782,57,0,0
1784657597.0270915,58,0,0
1784657597.1273139,59,0,0
1784657597.2275248,60,0,0
1784657597.3277504,61,0,0
1784657597.4279642,62,0,0
1784657597.5281968,63,0,0
1784657597.6284084,64,0,0
1784657597.7286355,65,0,0
1784657597.8288538,66,0,0
1784657597.9290752,67,0,0
1784657598.0292356,68,0,0
1784657598.1294656,69,0,0
1784657598.2295961,70,0,0
1784657598.329823,71,0,0
1784657598.4300406,72,0,0
1784657598.5302658,73,0,0
1784657598.6304867,74,0,0
1784657598.7307096,75,0,0
1784657598.830934,76,0,0
1784657598.9311616,77,0,0
1784657599.0314336,78,0,0
1784657599.1316352,79,0,0
1784657599.2318587,80,0,0
1784657599.3320613,81,0,0
1784657599.432292,82,0,0
1784657599.5324974,83,0,0
1784657599.6327193,84,0,0
1784657599.7328496,85,0,0
1784657599.8330853,86,0,0
1784657599.9332986,87,0,0
1784657600.033532,88,0,0
1784657600.1337419,89,0,0
1784657600.233969,90,0,0
1784657600.3341837,91,0,0
1784657600.4343157,92,0,0
1784657600.5344708,93,0,0
1784657600.6346896,94,0,0
1784657600.734894,95,0,0
1784657600.8351188,96,0,0
1784657600.9353337,97,0,0
1784657601.035609,98,0,0
1784657601.135811,99,0,0
1784657601.2360346,100,0,0
1784657601.336247,101,0,0
1784657601.4364648,102,0,0
1784657601.5366676,103,0,0
1784657601.6368835,104,0,0
1784657601.737081,105,0,0
1784657601.837302,106,0,0
