timestamp,nr_periods,nr_throttled,throttled_time
1784657193.1683645,0,0,0
1784657193.2686102,1,0,0
1784657193.368875,2,0,0
1784657193.4690683,3,0,0
1784657193.5692568,3,0,0
1784657193.6694455,3,0,0
1784657193.7696314,3,0,0
1784657193.869822,3,0,0
1784657193.9700165,3,0,0
1784657194.0702024,3,0,0
1784657194.170386,3,0,0
1784657194.2746596,3,0,0
1784657194.3749156,3,0,0
1784657194.4751103,3,0,0
1784657194.5753033,3,0,0
1784657194.675494,3,0,0
1784657194.7756796,3,0,0
1784657194.8758705,3,0,0
1784657194.9760644,3,0,0
1784657195.0762596,3,0,0
1784657195.1764448,3,0,0
1784657195.276653,4,0,0
1784657195.3770347,5,0,0
1784657195.4773545,6,0,0
1784657195.5775597,6,0,0
1784657195.6777623,6,0,0
1784657195.7779648,6,0,0
1784657195.8781707,6,0,0
1784657195.9783714,6,0,0
1784657196.078573,6,0,0
1784657196.1787724,6,0,0
1784657196.278974,6,0,0
1784657196.379213,7,0,0
1784657196.4794235,8,0,0
1784657196.5796506,9,0,0
1784657196.6798623,10,0,0
1784657196.7800848,11,0,0
1784657196.8802397,12,0,0
1784657196.980475,13,0,0
1784657197.0806723,14,0,0
1784657197.1808898,15,0,0
1784657197.2810316,16,0,0
1784657197.3813028,17,0,0
1784657197.4815145,18,0,0
1784657197.5817447,19,0,0
1784657197.681955,20,0,0
1784657197.7821832,21,0,0
1784657197.8823943,22,0,0
1784657197.982618,23,0,0
1784657198.082828,24,0,0
1784657198.1830537,25,0,0
1784657198.283272,26,0,0
1784657198.3834977,27,0,0
1784657198.4837174,28,0,0
1784657198.5839424,29,0,0
1784657198.6841018,30,0,0
1784657198.7843282,31,0,0
1784657198.8845384,32,0,0
1784657198.9847753,33,0,0
1784657199.0851536,34,0,0
1784657199.1854956,35,0,0
1784657199.285714,36,0,0
1784657199.575164,39,0,0
1784657199.6754112,40,0,0
1784657199.7756464,41,0,0
1784657199.8758647,42,0,0
1784657199.976095,43,0,0
1784657200.0762467,44,0,0
1784657200.1764774,45,0,0
1784657200.276703,46,0,0
1784657200.3769124,47,0,0
1784657200.4771397,48,0,0
1784657200.5773566,49,0,0
1784657200.677593,50,0,0
1784657200.7778046,51,0,0
1784657200.8780296,52,0,0
1784657200.9782395,53,0,0
1784657201.0784657,54,0,0
1784657201.1786823,55,0,0
1784657201.278911,56,0,0
1784657201.379124,57,0,0
1784657201.4793515,58,0,0
1784657201.5795686,59,0,0
1784657201.6798337,60,0,0
1784657201.7800426,61,0,0
1784657201.8802786,62,0,0
1784657201.9804077,63,0,0
1784657202.0806415,64,0,0
1784657202.1808438,65,0,0
1784657202.2810667,66,0,0
1784657202.3812666,67,0,0
1784657202.4814897,68,0,0
1784657202.5817077,69,0,0
1784657202.68208,70,0,0
1784657202.782404,71,0,0
1784657202.8827364,72,0,0
1784657202.9829462,73,0,0
1784657203.0831642,74,0,0
1784657203.1833673,75,0,0
1784657203.2835865,76,0,0
1784657203.3837907,77,0,0
1784657203.4840198,78,0,0
1784657203.5841677,79,0,0
1784657203.68444,80,0,0
1784657203.7846546,81,0,0
1784657203.8848803,82,0,0
1784657203.9850967,83,0,0
1784657204.0853195,84,0,0
1784657204.1855338,85,0,0
1784657204.285756,86,0,0
1784657204.3859746,87,0,0
1784657204.486206,88,0,0
1784657204.5864203,89,0,0
1784657204.6866918,90,0,0
1784657204.7869072,91,0,0
1784657204.8871393,92,0,0
1784657204.9873412,93,0,0
1784657205.0875685,94,0,0
1784657205.1877778,95,0,0
1784657205.2880006,96,0,0
1784657205.3882222,98,0,0
1784657205.4884481,99,0,0
1784657205.5887234,100,0,0
1784657205.6889622,101,0,0
1784657205.7892303,102,0,0
1784657205.8894293,103,0,0
1784657205.9896512,104,0,0
1784657206.0898635,105,0,0
1784657206.190089,106,0,0
1784657206.2903106,107,0,0
1784657206.3906758,108,0,0
1784657206.4909945,108,0,0
1784657206.5912073,108,0,0
1784657206.6914077,109,0,0
1784657206.7916512,110,0,0
1784657206.8918455,110,0,0
1784657206.9920342,110,0,0
