timestamp,nr_periods,nr_throttled,throttled_time
1784659253.3905387,0,0,0
1784659253.4907863,0,0,0
1784659253.5910523,0,0,0
1784659253.6912496,0,0,0
1784659253.7914455,0,0,0
1784659253.8916397,0,0,0
1784659253.9918287,0,0,0
1784659254.092668,0,0,0
1784659254.1928573,0,0,0
1784659254.293045,0,0,0
1784659254.3932352,0,0,0
1784659254.4934502,0,0,0
1784659254.593685,0,0,0
1784659254.6938782,0,0,0
1784659254.7940705,0,0,0
1784659254.8942642,0,0,0
1784659254.9944549,0,0,0
1784659255.0946488,0,0,0
1784659255.1948364,0,0,0
1784659255.2950242,0,0,0
1784659255.3952103,0,0,0
1784659255.4954014,0,0,0
1784659255.5956278,0,0,0
1784659255.6958282,0,0,0
1784659255.7960424,0,0,0
1784659255.8962474,0,0,0
1784659255.9964404,0,0,0
1784659256.096632,0,0,0
1784659256.196835,0,0,0
1784659256.2970297,0,0,0
1784659256.3972185,0,0,0
1784659256.4974148,0,0,0
1784659256.5976167,0,0,0
1784659256.697847,0,0,0
1784659256.7980683,0,0,0
1784659256.8982706,0,0,0
1784659256.9984887,0,0,0
1784659257.0986922,0,0,0
1784659257.1989086,0,0,0
1784659257.2991097,0,0,0
1784659257.3993356,0,0,0
1784659257.4995546,0,0,0
1784659257.5998495,0,0,0
1784659257.7000594,0,0,0
1784659257.8003159,0,0,0
1784659257.9005294,0,0,0
1784659258.0007465,0,0,0
1784659258.1009479,0,0,0
1784659258.2011697,0,0,0
1784659258.3013983,0,0,0
1784659258.401617,0,0,0
1784659258.5018237,0,0,0
1784659258.6019728,0,0,0
1784659258.7022476,0,0,0
1784659258.802487,0,0,0
1784659258.9026933,0,0,0
1784659259.0029101,0,0,0
1784659259.1031187,0,0,0
1784659259.2032816,0,0,0
1784659259.3035057,0,0,0
1784659259.4037306,0,0,0
1784659259.5039363,0,0,0
1784659259.6041055,0,0,0
1784659259.7043736,0,0,0
1784659259.804602,0,0,0
1784659259.9048073,0,0,0
1784659260.005033,0,0,0
1784659260.1052432,0,0,0
1784659260.2054605,0,0,0
1784659260.3056688,0,0,0
1784659260.405898,0,0,0
1784659260.5061061,0,0,0
1784659260.6063251,0,0,0
1784659260.70659,0,0,0
1784659260.8067977,0,0,0
1784659260.9070165,0,0,0
1784659261.0072308,0,0,0
1784659261.1074424,0,0,0
1784659261.2076395,0,0,0
1784659261.3078496,0,0,0
1784659261.4080505,0,0,0
1784659261.5082667,0,0,0
1784659261.6084614,0,0,0
1784659261.708681,0,0,0
1784659261.808887,0,0,0
1784659261.9091024,0,0,0
1784659262.009304,0,0,0
1784659262.1095204,0,0,0
1784659262.2097201,0,0,0
1784659262.3099296,0,0,0
1784659262.4101288,0,0,0
1784659262.510336,0,0,0
1784659262.6105416,0,0,0
1784659262.710815,0,0,0
1784659262.8110218,0,0,0
1784659262.9113011,0,0,0
1784659263.0115175,0,0,0
1784659263.111737,0,0,0
1784659263.21185,0,0,0
1784659263.3120806,0,0,0
1784659263.4122875,0,0,0
1784659263.5125048,0,0,0
1784659263.612707,0,0,0
1784659263.7129326,0,0,0
1784659263.813197,0,0,0
1784659263.9134133,0,0,0
1784659264.0136204,0,0,0
1784659264.1138425,0,0,0
1784659264.2140508,0,0,0
1784659264.3142776,0,0,0
1784659264.414484,0,0,0
1784659264.5147007,0,0,0
1784659264.6149085,0,0,0
1784659264.715134,0,0,0
1784659264.8154054,0,0,0
1784659264.9156272,0,0,0
1784659265.0158339,0,0,0
1784659265.116051,0,0,0
1784659265.2162683,0,0,0
1784659265.316489,0,0,0
1784659265.4166958,0,0,0
1784659265.516856,0,0,0
1784659265.6170774,0,0,0
1784659265.7173007,0,0,0
1784659265.8175597,0,0,0
1784659265.917776,0,0,0
1784659266.0179842,0,0,0
1784659266.118209,0,0,0
1784659266.218414,0,0,0
1784659266.3186176,0,0,0
1784659266.4188313,0,0,0
1784659266.519045,0,0,0
1784659266.619256,0,0,0
