timestamp,nr_periods,nr_throttled,throttled_time
1784656737.4577892,0,0,0
1784656737.558023,1,0,0
1784656737.65828,2,0,0
1784656737.7584772,3,0,0
1784656737.8586762,3,0,0
1784656737.958868,3,0,0
1784656738.0590599,3,0,0
1784656738.15925,3,0,0
1784656738.259436,3,0,0
1784656738.3596313,3,0,0
1784656738.4598594,3,0,0
1784656738.5600758,3,0,0
1784656738.6603048,3,0,0
1784656738.7604308,3,0,0
1784656738.8606458,3,0,0
1784656738.960841,3,0,0
1784656739.0610359,3,0,0
1784656739.1612263,3,0,0
1784656739.261414,3,0,0
1784656739.3616009,3,0,0
1784656739.4617856,3,0,0
1784656739.5619776,3,0,0
1784656739.662232,4,0,0
1784656739.762443,5,0,0
1784656739.8626418,5,0,0
1784656739.9628308,5,0,0
1784656740.0630207,5,0,0
1784656740.1632102,5,0,0
1784656740.2634008,5,0,0
1784656740.3635876,5,0,0
1784656740.4637723,5,0,0
1784656740.5639637,5,0,0
1784656740.6640985,6,0,0
1784656740.7643301,7,0,0
1784656740.864533,8,0,0
1784656740.964756,9,0,0
1784656741.0649555,10,0,0
1784656741.1651793,11,0,0
1784656741.2653768,12,0,0
1784656741.3656013,13,0,0
1784656741.4658043,14,0,0
1784656741.565949,15,0,0
1784656741.6661782,16,0,0
1784656741.7664087,17,0,0
1784656741.8666182,18,0,0
1784656741.9668496,19,0,0
1784656742.0670598,20,0,0
1784656742.1672895,21,0,0
1784656742.2675,22,0,0
1784656742.36773,23,0,0
1784656742.4678485,24,0,0
1784656742.5680764,25,0,0
1784656742.6682906,26,0,0
1784656742.768518,27,0,0
1784656742.8687248,28,0,0
1784656742.9689484,29,0,0
1784656743.0691533,30,0,0
1784656743.1693776,31,0,0
1784656743.2695794,32,0,0
1784656743.3698018,33,0,0
1784656743.4700062,34,0,0
1784656743.570231,35,0,0
1784656743.670363,36,0,0
1784656743.7705977,37,0,0
1784656743.870807,38,0,0
1784656743.971034,39,0,0
1784656744.0712492,40,0,0
1784656744.1714742,41,0,0
1784656744.2716827,42,0,0
1784656744.3719108,43,0,0
1784656744.4721172,44,0,0
1784656744.572345,45,0,0
1784656744.6725605,46,0,0
1784656744.7727182,47,0,0
1784656744.8729408,48,0,0
1784656744.973167,49,0,0
1784656745.0733817,50,0,0
1784656745.1736078,51,0,0
1784656745.2738247,52,0,0
1784656745.3740494,53,0,0
1784656745.474264,54,0,0
1784656745.5744593,55,0,0
1784656745.67468,56,0,0
1784656745.774917,57,0,0
1784656745.8751395,58,0,0
1784656745.9752758,59,0,0
1784656746.0755095,60,0,0
1784656746.1757267,61,0,0
1784656746.2759557,62,0,0
1784656746.3761675,63,0,0
1784656746.4763994,64,0,0
1784656746.5766084,65,0,0
1784656746.6767595,66,0,0
1784656746.7769823,67,0,0
1784656746.8772082,68,0,0
1784656746.9773264,69,0,0
1784656747.0775523,70,0,0
1784656747.177753,71,0,0
1784656747.2779734,72,0,0
1784656747.3780794,73,0,0
1784656747.4783072,74,0,0
1784656747.5785108,75,0,0
1784656747.678731,76,0,0
1784656747.7789357,77,0,0
1784656747.879164,78,0,0
1784656747.9793677,79,0,0
1784656748.079587,80,0,0
1784656748.1797903,81,0,0
1784656748.2800112,82,0,0
1784656748.380233,83,0,0
1784656748.4804564,84,0,0
1784656748.5806644,85,0,0
1784656748.6808836,86,0,0
1784656748.7810905,87,0,0
1784656748.881313,88,0,0
1784656748.981522,89,0,0
1784656749.0817466,90,0,0
1784656749.181953,91,0,0
1784656749.2821789,92,0,0
1784656749.3823922,93,0,0
1784656749.4826183,94,0,0
1784656749.5828311,95,0,0
1784656749.6830554,96,0,0
1784656749.7832713,97,0,0
1784656749.8835394,98,0,0
1784656749.9837456,99,0,0
1784656750.0839689,100,0,0
1784656750.184104,101,0,0
1784656750.2843263,102,0,0
1784656750.3845344,103,0,0
1784656750.4847524,104,0,0
1784656750.5849702,105,0,0
1784656750.6851916,106,0,0
1784656750.7853565,107,0,0
1784656750.8855906,108,0,0
1784656750.9858034,108,0,0
1784656751.0860097,108,0,0
1784656751.1862159,108,0,0
1784656751.286421,108,0,0
1784656751.3866212,108,0,0
1784656751.4868257,108,0,0
1784656751.587031,108,0,0
