timestamp,nr_periods,nr_throttled,throttled_time
1784658892.0143206,1,0,0
1784658892.1145751,2,0,0
1784658892.214852,3,0,0
1784658892.3150582,3,0,0
1784658892.4152675,3,0,0
1784658892.515467,3,0,0
1784658892.6156743,3,0,0
1784658892.7158847,3,0,0
1784658892.8160815,3,0,0
1784658892.9162927,3,0,0
1784658893.0165002,3,0,0
1784658893.1167192,3,0,0
1784658893.2169642,3,0,0
1784658893.317163,3,0,0
1784658893.4173598,3,0,0
1784658893.5175662,3,0,0
1784658893.6177804,3,0,0
1784658893.7178917,3,0,0
1784658893.8181145,3,0,0
1784658893.9183302,3,0,0
1784658894.0184662,3,0,0
1784658894.1186826,4,0,0
1784658894.2189674,5,0,0
1784658894.3191824,6,0,0
1784658894.4194193,7,0,0
1784658894.519624,8,0,0
1784658894.619847,9,0,0
1784658894.7200463,10,0,0
1784658894.8202746,11,0,0
1784658894.9204774,12,0,0
1784658895.0206976,13,0,0
1784658895.1209047,14,0,0
1784658895.2211778,15,0,0
1784658895.3213832,16,0,0
1784658895.4216092,17,0,0
1784658895.5218115,18,0,0
1784658895.6220348,19,0,0
1784658895.7222373,20,0,0
1784658895.8224618,21,0,0
1784658895.932383,22,0,0
1784658896.0327032,23,0,0
1784658896.1329224,24,0,0
1784658896.2332213,25,0,0
1784658896.3334334,26,0,0
1784658896.4336643,27,0,0
1784658896.5338752,28,0,0
1784658896.6341012,29,0,0
1784658896.7343142,30,0,0
1784658896.8345418,31,0,0
1784658896.9347591,32,0,0
1784658897.0349855,33,0,0
1784658897.1351943,34,0,0
1784658897.2354238,35,0,0
1784658897.335713,36,0,0
1784658897.4359522,37,0,0
1784658897.5361063,38,0,0
1784658897.6363382,39,0,0
1784658897.7365544,40,0,0
1784658897.8367798,41,0,0
1784658897.936994,42,0,0
1784658898.037213,43,0,0
1784658898.1374304,44,0,0
1784658898.2376707,45,0,0
1784658898.3379622,46,0,0
1784658898.4381962,47,0,0
1784658898.5384052,48,0,0
1784658898.6386366,49,0,0
1784658898.738847,50,0,0
1784658898.8390722,51,0,0
1784658898.9392812,52,0,0
1784658899.0395062,53,0,0
1784658899.1397176,54,0,0
1784658899.239865,55,0,0
1784658899.340102,56,0,0
1784658899.440328,57,0,0
1784658899.5405517,58,0,0
1784658899.6407738,59,0,0
1784658899.740993,60,0,0
1784658899.8411968,61,0,0
1784658899.9414217,62,0,0
1784658900.041644,63,0,0
1784658900.141873,64,0,0
1784658900.2421002,65,0,0
1784658900.342398,66,0,0
1784658900.4426014,67,0,0
1784658900.5428252,68,0,0
1784658900.6430316,69,0,0
1784658900.7432535,70,0,0
1784658900.8434591,71,0,0
1784658900.9436834,72,0,0
1784658901.0438871,73,0,0
1784658901.1440957,74,0,0
1784658901.2443142,75,0,0
1784658901.34461,76,0,0
1784658901.4448144,77,0,0
1784658901.5450377,78,0,0
1784658901.6452553,79,0,0
1784658901.7454767,80,0,0
1784658901.8456788,81,0,0
1784658901.945904,82,0,0
1784658902.0461044,83,0,0
1784658902.146323,84,0,0
1784658902.2465305,85,0,0
1784658902.3468106,86,0,0
1784658902.4470828,87,0,0
1784658902.5473177,88,0,0
1784658902.6475224,89,0,0
1784658902.7477407,90,0,0
1784658902.8479474,91,0,0
1784658902.9481716,92,0,0
1784658903.0483806,93,0,0
1784658903.148601,94,0,0
1784658903.2488132,95,0,0
1784658903.349051,96,0,0
1784658903.4493337,97,0,0
1784658903.5495646,98,0,0
1784658903.6497786,99,0,0
1784658903.7500062,100,0,0
1784658903.8502321,101,0,0
1784658903.950461,102,0,0
1784658904.0506685,103,0,0
1784658904.150887,104,0,0
1784658904.2510943,105,0,0
1784658904.3513327,106,0,0
