timestamp,nr_periods,nr_throttled,throttled_time
1784654976.6499894,0,0,0
1784654976.7502286,0,0,0
1784654976.8504949,0,0,0
1784654976.9507058,0,0,0
1784654977.0509143,0,0,0
1784654977.1511219,0,0,0
1784654977.251328,0,0,0
1784654977.35153,0,0,0
1784654977.4517322,0,0,0
1784654977.5519314,0,0,0
1784654977.6521258,0,0,0
1784654977.7524338,0,0,0
1784654977.8527398,0,0,0
1784654977.95294,0,0,0
1784654978.0531392,0,0,0
1784654978.1533525,0,0,0
1784654978.253694,0,0,0
1784654978.3538904,0,0,0
1784654978.4540837,0,0,0
1784654978.5542755,0,0,0
1784654978.6544657,0,0,0
1784654978.7546773,0,0,0
1784654978.8549862,0,0,0
1784654978.955187,0,0,0
1784654979.0553997,0,0,0
1784654979.1555996,0,0,0
1784654979.2557983,0,0,0
1784654979.3559916,0,0,0
1784654979.4561832,0,0,0
1784654979.5564022,0,0,0
1784654979.6568098,0,0,0
1784654979.7571218,0,0,0
1784654979.8574321,0,0,0
1784654979.957635,0,0,0
1784654980.0578556,0,0,0
1784654980.1580586,0,0,0
1784654980.2582753,0,0,0
1784654980.3584776,0,0,0
1784654980.4586914,0,0,0
1784654980.5588925,0,0,0
1784654980.659112,0,0,0
1784654980.75933,0,0,0
1784654980.8596473,0,0,0
1784654980.959896,0,0,0
1784654981.0601246,0,0,0
1784654981.160331,0,0,0
1784654981.2605495,0,0,0
1784654981.3607566,0,0,0
1784654981.460975,0,0,0
1784654981.561184,0,0,0
1784654981.6614046,0,0,0
1784654981.7616086,0,0,0
1784654981.8618433,0,0,0
1784654981.9622242,0,0,0
1784654982.0624466,0,0,0
1784654982.1626532,0,0,0
1784654982.2628725,0,0,0
1784654982.3630776,0,0,0
1784654982.4632943,0,0,0
1784654982.5634983,0,0,0
1784654982.6637154,0,0,0
1784654982.763925,0,0,0
1784654982.8641202,0,0,0
1784654982.9644167,0,0,0
1784654983.064642,0,0,0
1784654983.1648486,0,0,0
1784654983.2650719,0,0,0
1784654983.3652887,0,0,0
1784654983.4655132,0,0,0
1784654983.5657246,0,0,0
1784654983.665947,0,0,0
1784654983.766228,0,0,0
1784654983.8664625,0,0,0
1784654983.96677,0,0,0
1784654984.066968,0,0,0
1784654984.1671934,0,0,0
1784654984.2673984,0,0,0
1784654984.367616,0,0,0
1784654984.4678159,0,0,0
1784654984.5680354,0,0,0
1784654984.6682448,0,0,0
1784654984.7684603,0,0,0
1784654984.8686743,0,0,0
1784654984.9689546,0,0,0
1784654985.0691586,0,0,0
1784654985.1693993,0,0,0
1784654985.269803,0,0,0
1784654985.3701894,0,0,0
1784654985.4703915,0,0,0
1784654985.5706291,0,0,0
1784654985.6710274,0,0,0
1784654985.7712576,0,0,0
1784654985.8714767,0,0,0
1784654985.9717772,0,0,0
1784654986.0719821,0,0,0
1784654986.1722143,0,0,0
1784654986.272415,0,0,0
1784654986.3726382,0,0,0
1784654986.4728415,0,0,0
1784654986.5730586,0,0,0
1784654986.6732633,0,0,0
1784654986.7734895,0,0,0
1784654986.8736951,0,0,0
1784654986.9739213,0,0,0
1784654987.0741365,0,0,0
1784654987.174362,0,0,0
1784654987.274571,0,0,0
1784654987.3747954,0,0,0
1784654987.4750025,0,0,0
1784654987.5752199,0,0,0
1784654987.6754298,0,0,0
1784654987.775649,0,0,0
1784654987.8758557,0,0,0
1784654987.9760847,0,0,0
1784654988.0763607,0,0,0
1784654988.176588,0,0,0
1784654988.2767959,0,0,0
1784654988.3770142,0,0,0
1784654988.4772234,0,0,0
1784654988.5774467,0,0,0
1784654988.6776574,0,0,0
1784654988.777875,0,0,0
1784654988.878095,0,0,0
1784654988.9784267,0,0,0
1784654989.0787442,0,0,0
1784654989.1789694,0,0,0
1784654989.2792048,0,0,0
1784654989.379614,0,0,0
1784654989.4798384,0,0,0
1784654989.5800433,0,0,0
1784654989.680267,0,0,0
1784654989.7804685,0,0,0
1784654989.8806794,0,0,0
1784654989.9808834,0,0,0
1784654990.0811474,0,0,0
1784654990.1813471,0,0,0
1784654990.2815373,0,0,0
1784654990.3817286,0,0,0
1784654990.4819486,0,0,0
1784654990.5821507,0,0,0
1784654990.682361,0,0,0
