timestamp,nr_periods,nr_throttled,throttled_time
1784655128.8189993,0,0,0
1784655128.9192472,0,0,0
1784655129.0195212,0,0,0
1784655129.1197402,0,0,0
1784655129.2200162,0,0,0
1784655129.3203502,0,0,0
1784655129.420559,0,0,0
1784655129.520905,0,0,0
1784655129.6210988,0,0,0
1784655129.7212887,0,0,0
1784655129.8214817,0,0,0
1784655129.921694,0,0,0
1784655130.02193,0,0,0
1784655130.1221263,0,0,0
1784655130.2223203,0,0,0
1784655130.3225203,0,0,0
1784655130.422715,0,0,0
1784655130.522902,0,0,0
1784655130.6230857,0,0,0
1784655130.7232697,0,0,0
1784655130.8234546,0,0,0
1784655130.9236531,0,0,0
1784655131.0239227,0,0,0
1784655131.1241224,0,0,0
1784655131.2243323,0,0,0
1784655131.3245246,0,0,0
1784655131.4247122,0,0,0
1784655131.5249012,0,0,0
1784655131.625096,0,0,0
1784655131.7252889,0,0,0
1784655131.8254778,0,0,0
1784655131.9256783,0,0,0
1784655132.0259502,0,0,0
1784655132.1261537,0,0,0
1784655132.226384,0,0,0
1784655132.3265905,0,0,0
1784655132.4268124,0,0,0
1784655132.5270157,0,0,0
1784655132.6272376,0,0,0
1784655132.7274394,0,0,0
1784655132.8276613,0,0,0
1784655132.927862,0,0,0
1784655133.0281029,0,0,0
1784655133.1283538,0,0,0
1784655133.228731,0,0,0
1784655133.3289337,0,0,0
1784655133.4291801,0,0,0
1784655133.5293798,0,0,0
1784655133.629604,0,0,0
1784655133.7298083,0,0,0
1784655133.8300402,0,0,0
1784655133.9302793,0,0,0
1784655134.0307162,0,0,0
1784655134.1310003,0,0,0
1784655134.2312355,0,0,0
1784655134.3314464,0,0,0
1784655134.431668,0,0,0
1784655134.5318768,0,0,0
1784655134.6320982,0,0,0
1784655134.7323096,0,0,0
1784655134.8325212,0,0,0
1784655134.93273,0,0,0
1784655135.0329714,0,0,0
1784655135.13325,0,0,0
1784655135.2334766,0,0,0
1784655135.3336966,0,0,0
1784655135.4340692,0,0,0
1784655135.5342798,0,0,0
1784655135.634505,0,0,0
1784655135.7347157,0,0,0
1784655135.8349366,0,0,0
1784655135.9351485,0,0,0
1784655136.0353913,0,0,0
1784655136.1356792,0,0,0
1784655136.2359185,0,0,0
1784655136.3361037,0,0,0
1784655136.4363077,0,0,0
1784655136.5365283,0,0,0
1784655136.6367252,0,0,0
1784655136.7369466,0,0,0
1784655136.8371656,0,0,0
1784655136.9375536,0,0,0
1784655137.0377848,0,0,0
1784655137.1380587,0,0,0
1784655137.23826,0,0,0
1784655137.338484,0,0,0
1784655137.4386845,0,0,0
1784655137.538907,0,0,0
1784655137.6391394,0,0,0
1784655137.7395594,0,0,0
1784655137.8398192,0,0,0
1784655137.940045,0,0,0
1784655138.0402625,0,0,0
1784655138.140555,0,0,0
1784655138.240759,0,0,0
1784655138.3409805,0,0,0
1784655138.441177,0,0,0
1784655138.5414026,0,0,0
1784655138.6416118,0,0,0
1784655138.741832,0,0,0
1784655138.842035,0,0,0
1784655138.9422536,0,0,0
1784655139.0424676,0,0,0
1784655139.1428704,0,0,0
1784655139.2431493,0,0,0
1784655139.3433785,0,0,0
1784655139.4435892,0,0,0
1784655139.5438144,0,0,0
1784655139.6440253,0,0,0
1784655139.7442696,0,0,0
1784655139.8446505,0,0,0
1784655139.9448652,0,0,0
1784655140.045071,0,0,0
1784655140.1453042,0,0,0
1784655140.2455816,0,0,0
1784655140.3458138,0,0,0
1784655140.446022,0,0,0
1784655140.5462482,0,0,0
1784655140.6463838,0,0,0
1784655140.7466161,0,0,0
1784655140.846827,0,0,0
1784655140.9470518,0,0,0
1784655141.0472806,0,0,0
1784655141.147709,0,0,0
1784655141.2479992,0,0,0
1784655141.3482375,0,0,0
1784655141.4484704,0,0,0
1784655141.548622,0,0,0
1784655141.6489096,0,0,0
1784655141.749144,0,0,0
1784655141.849343,0,0,0
1784655141.9495697,0,0,0
1784655142.049794,0,0,0
1784655142.1500053,0,0,0
1784655142.2502737,0,0,0
1784655142.3503973,0,0,0
1784655142.450615,0,0,0
1784655142.5508142,0,0,0
1784655142.6510103,0,0,0
1784655142.7512088,0,0,0
1784655142.8513365,0,0,0
