timestamp,nr_periods,nr_throttled,throttled_time
1784657558.3453407,0,0,0
1784657558.4456038,0,0,0
1784657558.5459106,0,0,0
1784657558.6462507,0,0,0
1784657558.7464645,0,0,0
1784657558.8468378,0,0,0
1784657558.9471483,0,0,0
1784657559.0473483,0,0,0
1784657559.147543,0,0,0
1784657559.247735,0,0,0
1784657559.3479247,0,0,0
1784657559.4481196,0,0,0
1784657559.5483906,0,0,0
1784657559.6485894,0,0,0
1784657559.748782,0,0,0
1784657559.8489773,0,0,0
1784657559.9491785,0,0,0
1784657560.04937,0,0,0
1784657560.1495655,0,0,0
1784657560.2497983,0,0,0
1784657560.3501327,0,0,0
1784657560.4502692,0,0,0
1784657560.5505202,0,0,0
1784657560.6507282,0,0,0
1784657560.7509398,0,0,0
1784657560.8511453,0,0,0
1784657560.951346,0,0,0
1784657561.0515435,0,0,0
1784657561.1517425,0,0,0
1784657561.2519362,0,0,0
1784657561.3521264,0,0,0
1784657561.452322,0,0,0
1784657561.5525963,0,0,0
1784657561.6527984,0,0,0
1784657561.7530265,0,0,0
1784657561.8531642,0,0,0
1784657561.9533956,0,0,0
1784657562.0535982,0,0,0
1784657562.153821,0,0,0
1784657562.2540314,0,0,0
1784657562.354412,0,0,0
1784657562.4546332,0,0,0
1784657562.555008,0,0,0
1784657562.6551502,0,0,0
1784657562.755389,0,0,0
1784657562.8555973,0,0,0
1784657562.9558241,0,0,0
1784657563.0560288,0,0,0
1784657563.1562672,0,0,0
1784657563.256404,0,0,0
1784657563.3566341,0,0,0
1784657563.4568465,0,0,0
1784657563.557076,0,0,0
1784657563.6573079,0,0,0
1784657563.757529,0,0,0
1784657563.8577392,0,0,0
1784657563.957967,0,0,0
1784657564.0581822,0,0,0
1784657564.158397,0,0,0
1784657564.2585976,0,0,0
1784657564.3588145,0,0,0
1784657564.4590185,0,0,0
1784657564.559242,0,0,0
1784657564.659426,0,0,0
1784657564.7596576,0,0,0
1784657564.85987,0,0,0
1784657564.960102,0,0,0
1784657565.0603187,0,0,0
1784657565.1605356,0,0,0
1784657565.260744,0,0,0
1784657565.3609705,0,0,0
1784657565.4611928,0,0,0
1784657565.5613937,0,0,0
1784657565.6616123,0,0,0
1784657565.761811,0,0,0
1784657565.862033,0,0,0
1784657565.9622467,0,0,0
1784657566.0626128,0,0,0
1784657566.1628592,0,0,0
1784657566.2632623,0,0,0
1784657566.3635874,0,0,0
1784657566.4638171,0,0,0
1784657566.5640266,0,0,0
1784657566.664374,0,0,0
1784657566.7644775,0,0,0
1784657566.86471,0,0,0
1784657566.9648457,0,0,0
1784657567.0650702,0,0,0
1784657567.1652129,0,0,0
1784657567.2654395,0,0,0
1784657567.3656454,0,0,0
1784657567.4658687,0,0,0
1784657567.566071,0,0,0
1784657567.6663032,0,0,0
1784657567.7665088,0,0,0
1784657567.866732,0,0,0
1784657567.9669409,0,0,0
1784657568.0671606,0,0,0
1784657568.167293,0,0,0
1784657568.2675195,0,0,0
1784657568.3677278,0,0,0
1784657568.4679513,0,0,0
1784657568.5681024,0,0,0
1784657568.7208197,0,0,0
1784657568.8210778,0,0,0
1784657568.9213026,0,0,0
1784657569.0215125,0,0,0
1784657569.1217334,0,0,0
1784657569.221865,0,0,0
1784657569.3220935,0,0,0
1784657569.4222972,0,0,0
1784657569.5225244,0,0,0
1784657569.622667,0,0,0
1784657569.722903,0,0,0
1784657569.8231308,0,0,0
1784657569.9233742,0,0,0
1784657570.0237272,0,0,0
1784657570.1239557,0,0,0
1784657570.2241192,0,0,0
1784657570.3245227,0,0,0
1784657570.424861,0,0,0
1784657570.525092,0,0,0
1784657570.6252916,0,0,0
1784657570.7255259,0,0,0
1784657570.8257937,0,0,0
1784657570.9260194,0,0,0
1784657571.0262208,0,0,0
1784657571.1264477,0,0,0
1784657571.2265806,0,0,0
1784657571.3268175,0,0,0
1784657571.4269557,0,0,0
1784657571.527184,0,0,0
1784657571.6273987,0,0,0
1784657571.7276144,0,0,0
1784657571.8278208,0,0,0
1784657571.9280157,0,0,0
1784657572.0282197,0,0,0
1784657572.1284285,0,0,0
