timestamp,nr_periods,nr_throttled,throttled_time
1784660188.8477988,0,0,0
1784660188.9480479,1,0,0
1784660189.0483165,2,0,0
1784660189.148514,3,0,0
1784660189.248708,3,0,0
1784660189.3488963,3,0,0
1784660189.4490826,3,0,0
1784660189.5492702,3,0,0
1784660189.6494572,3,0,0
1784660189.7496421,3,0,0
1784660189.8498416,3,0,0
1784660189.9770749,3,0,0
1784660190.0773332,3,0,0
1784660190.1775308,3,0,0
1784660190.2777238,3,0,0
1784660190.3779163,3,0,0
1784660190.4781132,3,0,0
1784660190.5783036,3,0,0
1784660190.6784914,3,0,0
1784660190.7786782,3,0,0
1784660190.8788655,3,0,0
1784660190.9790606,3,0,0
1784660191.0793328,4,0,0
1784660191.1795301,5,0,0
1784660191.279724,5,0,0
1784660191.3799157,5,0,0
1784660191.4801035,5,0,0
1784660191.5802956,5,0,0
1784660191.680505,5,0,0
1784660191.7806904,5,0,0
1784660191.8808765,5,0,0
1784660191.9810681,5,0,0
1784660192.0813346,6,0,0
1784660192.1815364,7,0,0
1784660192.2817616,8,0,0
1784660192.381962,9,0,0
1784660192.4821815,10,0,0
1784660192.5823784,11,0,0
1784660192.682602,12,0,0
1784660192.7828078,13,0,0
1784660192.8830283,14,0,0
1784660192.9832344,15,0,0
1784660193.0835085,16,0,0
1784660193.1837175,17,0,0
1784660193.283946,18,0,0
1784660193.384106,19,0,0
1784660193.4843326,20,0,0
1784660193.584536,21,0,0
1784660193.684758,22,0,0
1784660193.784959,23,0,0
1784660193.885179,24,0,0
1784660193.9853895,25,0,0
1784660194.0856571,26,0,0
1784660194.1858664,27,0,0
1784660194.286092,28,0,0
1784660194.3863006,29,0,0
1784660194.4865248,30,0,0
1784660194.5867362,31,0,0
1784660194.6869617,32,0,0
1784660194.7871685,33,0,0
1784660194.8873959,34,0,0
1784660194.9876087,35,0,0
1784660195.087844,36,0,0
1784660195.1881025,38,0,0
1784660195.288334,39,0,0
1784660195.388544,40,0,0
1784660195.488788,41,0,0
1784660195.5890076,42,0,0
1784660195.6892328,43,0,0
1784660195.7894585,44,0,0
1784660195.8896813,45,0,0
1784660195.9899082,46,0,0
1784660196.0901232,47,0,0
1784660196.1903949,48,0,0
1784660196.2906039,49,0,0
1784660196.390826,50,0,0
1784660196.4910445,51,0,0
1784660196.59127,52,0,0
1784660196.691484,53,0,0
1784660196.791708,54,0,0
1784660196.8919175,55,0,0
1784660196.9921443,56,0,0
1784660197.0923617,57,0,0
1784660197.1926374,58,0,0
1784660197.2928483,59,0,0
1784660197.393076,60,0,0
1784660197.4932816,61,0,0
1784660197.5935116,62,0,0
1784660197.6937194,63,0,0
1784660197.793945,64,0,0
1784660197.894156,65,0,0
1784660197.9943738,66,0,0
1784660198.0945902,67,0,0
1784660198.1948678,68,0,0
1784660198.2950761,69,0,0
1784660198.3953009,70,0,0
1784660198.4955053,71,0,0
1784660198.5957332,72,0,0
1784660198.6959767,73,0,0
1784660198.7962384,74,0,0
1784660198.8964524,75,0,0
1784660198.9966815,76,0,0
1784660199.096903,77,0,0
1784660199.197182,78,0,0
1784660199.2973957,79,0,0
1784660199.397622,80,0,0
1784660199.4978395,81,0,0
1784660199.5980706,82,0,0
1784660199.6982844,83,0,0
1784660199.79851,84,0,0
1784660199.898726,85,0,0
1784660199.9989557,86,0,0
1784660200.099182,87,0,0
1784660200.199465,88,0,0
1784660200.2996888,89,0,0
1784660200.3999195,90,0,0
1784660200.5001006,91,0,0
1784660200.6003282,92,0,0
1784660200.7005477,93,0,0
1784660200.8007703,94,0,0
1784660200.9009852,95,0,0
1784660201.0012136,96,0,0
1784660201.1014402,97,0,0
1784660201.201673,98,0,0
1784660201.30195,99,0,0
1784660201.402173,100,0,0
1784660201.5023973,101,0,0
1784660201.6026108,102,0,0
1784660201.702837,103,0,0
1784660201.8030486,104,0,0
1784660201.9032755,105,0,0
1784660202.0034828,106,0,0
1784660202.1037107,107,0,0
