timestamp,nr_periods,nr_throttled,throttled_time
1784658377.143877,2,0,0
1784658377.24411,4,0,0
1784658377.3443668,4,0,0
1784658377.4445581,4,0,0
1784658377.5447438,4,0,0
1784658377.6449277,4,0,0
1784658377.745111,4,0,0
1784658377.845299,4,0,0
1784658377.9454868,4,0,0
1784658378.0456698,4,0,0
1784658378.1458538,4,0,0
1784658378.2460492,4,0,0
1784658378.3463206,4,0,0
1784658378.4465263,4,0,0
1784658378.5467293,4,0,0
1784658378.6469314,4,0,0
1784658378.7471313,4,0,0
1784658378.847332,4,0,0
1784658378.9475305,4,0,0
1784658379.0477283,4,0,0
1784658379.1479259,4,0,0
1784658379.2481036,8,1,0
1784658379.3483386,8,1,0
1784658379.4485464,8,1,0
1784658379.5487525,8,1,0
1784658379.6489575,8,1,0
1784658379.7491605,8,1,0
1784658379.849364,8,1,0
1784658379.9495716,8,1,0
1784658380.0497816,8,1,0
1784658380.1499996,8,1,0
1784658380.2502232,12,2,0
1784658380.350537,12,2,0
1784658380.4506862,15,2,0
1784658380.5508678,15,2,0
1784658380.651097,18,3,0
1784658380.7513306,18,3,0
1784658380.8515382,21,3,0
1784658380.951766,21,3,0
1784658381.0519762,24,4,0
1784658381.1522088,24,4,0
1784658381.2524195,28,6,0
1784658381.3526936,28,6,0
1784658381.4529183,32,7,0
1784658381.5531425,32,7,0
1784658381.6533496,35,8,0
1784658381.7535753,35,8,0
1784658381.853788,38,8,0
1784658381.9540055,38,8,0
1784658382.0542057,40,8,0
1784658382.1544218,40,8,0
1784658382.2546194,43,8,0
1784658382.3548498,43,8,0
1784658382.4550974,48,10,0
1784658382.5552673,48,10,0
1784658382.6554987,50,10,0
1784658382.7557232,50,10,0
1784658382.8559465,53,10,0
1784658382.9560997,53,10,0
1784658383.0563147,57,10,0
1784658383.15654,57,10,0
1784658383.2566767,59,10,0
1784658383.3569052,60,10,0
1784658383.4571345,62,11,0
1784658383.55736,65,12,0
1784658383.6575727,66,12,0
1784658383.7577958,67,12,0
1784658383.8580034,68,12,0
1784658383.9582233,70,12,0
1784658384.0584338,73,13,0
1784658384.1585817,75,13,0
1784658384.2588062,76,13,0
1784658384.3590436,78,13,0
1784658384.4593089,79,13,0
1784658384.5595303,82,14,0
1784658384.659752,84,14,0
1784658384.759978,87,15,0
1784658384.860217,87,15,0
1784658384.9604282,90,15,0
1784658385.0606577,90,15,0
1784658385.1608725,94,16,0
1784658385.2610984,94,16,0
1784658385.361314,97,16,0
1784658385.4615893,97,16,0
1784658385.561798,100,17,0
1784658385.6620262,100,17,0
1784658385.762238,104,19,0
1784658385.862475,104,19,0
1784658385.9627717,107,19,0
1784658386.0629923,107,19,0
1784658386.1631992,110,20,0
1784658386.2634234,110,20,0
1784658386.363638,113,20,0
1784658386.463918,113,20,0
1784658386.564114,116,21,0
1784658386.6643565,116,21,0
1784658386.764571,120,21,0
1784658386.8648002,120,21,0
1784658386.965011,124,21,0
1784658387.065239,124,21,0
1784658387.1654541,127,22,0
1784658387.2656806,127,22,0
1784658387.3658912,130,22,0
1784658387.466056,130,22,0
1784658387.566331,133,23,0
1784658387.666555,133,23,0
1784658387.7667673,137,23,0
1784658387.866996,137,23,0
1784658387.9672098,141,23,0
1784658388.067439,141,23,0
1784658388.1676562,143,23,0
1784658388.2678802,143,23,0
1784658388.36811,147,23,0
1784658388.4683385,147,23,0
1784658388.5686033,150,24,0
1784658388.6688318,150,24,0
1784658388.7690477,153,24,0
1784658388.8692756,153,24,0
1784658388.9695225,157,25,0
1784658389.0697567,158,25,0
1784658389.1699712,160,25,0
1784658389.2701943,160,25,0
1784658389.3704128,162,25,0
1784658389.4706476,163,25,0
1784658389.5709116,166,26,0
1784658389.6711383,168,26,0
1784658389.7713428,169,26,0
1784658389.8715684,172,27,0
1784658389.971789,173,27,0
1784658390.07201,175,27,0
1784658390.172223,175,27,0
1784658390.2724326,178,28,0
1784658390.372653,178,28,0
1784658390.472858,178,28,0
1784658390.5731008,179,28,0
1784658390.6733162,180,28,0
1784658390.773523,180,28,0
1784658390.873727,180,28,0
1784658390.973931,180,28,0
1784658391.0741363,182,28,0
1784658391.1743402,182,28,0
