timestamp,nr_periods,nr_throttled,throttled_time
1784660218.5635355,2,0,0
1784660218.663785,4,0,0
1784660218.764048,4,0,0
1784660218.8642561,4,0,0
1784660218.9644504,4,0,0
1784660219.064642,4,0,0
1784660219.164828,4,0,0
1784660219.2650151,4,0,0
1784660219.3651989,4,0,0
1784660219.4653876,4,0,0
1784660219.565576,4,0,0
1784660219.665782,4,0,0
1784660219.7660887,4,0,0
1784660219.866323,4,0,0
1784660219.9665236,4,0,0
1784660220.0667298,4,0,0
1784660220.1669316,4,0,0
1784660220.267128,4,0,0
1784660220.3673208,4,0,0
1784660220.4675124,4,0,0
1784660220.5677016,4,0,0
1784660220.6678975,7,0,0
1784660220.7682238,8,0,0
1784660220.86843,8,0,0
1784660220.968628,8,0,0
1784660221.0688214,8,0,0
1784660221.169014,8,0,0
1784660221.269209,8,0,0
1784660221.369402,8,0,0
1784660221.4695904,8,0,0
1784660221.5697796,8,0,0
1784660221.6699715,8,0,0
1784660221.7702198,10,0,0
1784660221.8704524,10,0,0
1784660221.9706552,12,0,0
1784660222.0708792,12,0,0
1784660222.1710837,15,0,0
1784660222.2713041,15,0,0
1784660222.3715022,18,0,0
1784660222.4717197,18,0,0
1784660222.5719275,20,0,0
1784660222.6721137,20,0,0
1784660222.7723691,23,1,0
1784660222.8726048,23,1,0
1784660222.972716,25,1,0
1784660223.0729496,25,1,0
1784660223.1730723,28,1,0
1784660223.2732992,28,1,0
1784660223.3734982,30,1,0
1784660223.473719,30,1,0
1784660223.5739214,33,1,0
1784660223.6741467,33,1,0
1784660223.7743502,35,1,0
1784660223.8746197,35,1,0
1784660223.9748228,38,1,0
1784660224.0750527,38,1,0
1784660224.1752603,40,1,0
1784660224.2754874,40,1,0
1784660224.375697,42,1,0
1784660224.475924,42,1,0
1784660224.576098,44,1,0
1784660224.676321,44,1,0
1784660224.776536,46,1,0
1784660224.8768065,47,1,0
1784660224.9769254,49,1,0
1784660225.077159,50,1,0
1784660225.177368,51,1,0
1784660225.2775888,52,1,0
1784660225.3777993,53,1,0
1784660225.478021,54,1,0
1784660225.5782242,55,1,0
1784660225.6784499,56,1,0
1784660225.7785866,57,1,0
1784660225.8788707,58,1,0
1784660225.979084,59,1,0
1784660226.079312,61,1,0
1784660226.1795208,61,1,0
1784660226.2797499,63,1,0
1784660226.3798969,63,1,0
1784660226.4801013,65,1,0
1784660226.580323,65,1,0
1784660226.6805518,68,2,0
1784660226.7807703,68,2,0
1784660226.8810372,70,2,0
1784660226.9812446,70,2,0
1784660227.0814724,72,2,0
1784660227.181693,72,2,0
1784660227.2819028,75,2,0
1784660227.382122,77,2,0
1784660227.4823456,79,2,0
1784660227.5825694,79,2,0
1784660227.6827757,81,2,0
1784660227.783001,81,2,0
1784660227.8832948,84,2,0
1784660227.983532,84,2,0
1784660228.0837355,87,2,0
1784660228.183885,87,2,0
1784660228.2840993,89,2,0
1784660228.3843248,89,2,0
1784660228.4845312,92,2,0
1784660228.5846832,92,2,0
1784660228.684811,94,2,0
1784660228.7850308,94,2,0
1784660228.8852365,96,2,0
1784660228.9854996,96,2,0
1784660229.0857015,98,2,0
1784660229.1858366,98,2,0
1784660229.2860622,100,2,0
1784660229.3862884,100,2,0
1784660229.4864993,102,2,0
1784660229.5867212,102,2,0
1784660229.6869247,104,2,0
1784660229.7871468,105,2,0
1784660229.887354,107,2,0
1784660229.987635,108,2,0
1784660230.0878491,109,2,0
1784660230.1880746,110,2,0
1784660230.2882872,112,2,0
1784660230.38851,112,2,0
1784660230.488717,115,2,0
1784660230.588938,115,2,0
1784660230.689149,117,2,0
1784660230.7893703,117,2,0
1784660230.8895788,119,2,0
1784660230.9898524,120,2,0
1784660231.090056,122,2,0
1784660231.1902745,123,2,0
1784660231.2904727,124,2,0
1784660231.3906965,125,2,0
1784660231.4908044,127,2,0
1784660231.5910406,128,2,0
1784660231.691255,129,2,0
1784660231.7914753,130,2,0
1784660231.8916972,130,2,0
1784660231.9919586,130,2,0
1784660232.0921726,131,2,0
1784660232.192388,132,2,0
1784660232.2925973,132,2,0
1784660232.3928404,132,2,0
1784660232.493043,133,2,0
1784660232.5932565,134,2,0
1784660232.6934633,135,2,0
