timestamp,nr_periods,nr_throttled,throttled_time
1784654855.9621952,0,0,0
1784654856.0624382,1,0,0
1784654856.1626956,2,0,0
1784654856.2629054,3,0,0
1784654856.363229,3,0,0
1784654856.4634333,3,0,0
1784654856.5636303,3,0,0
1784654856.6638231,3,0,0
1784654856.7640116,3,0,0
1784654856.8642063,3,0,0
1784654856.9643955,3,0,0
1784654857.0646095,3,0,0
1784654857.1648462,3,0,0
1784654857.265045,3,0,0
1784654857.365238,3,0,0
1784654857.4654307,3,0,0
1784654857.5656366,3,0,0
1784654857.6659613,3,0,0
1784654857.766163,3,0,0
1784654857.8663669,3,0,0
1784654857.9665694,3,0,0
1784654858.0666978,4,0,0
1784654858.1669314,5,0,0
1784654858.2671294,5,0,0
1784654858.3673227,5,0,0
1784654858.4675157,5,0,0
1784654858.5677068,5,0,0
1784654858.6678243,5,0,0
1784654858.7680395,5,0,0
1784654858.8682568,5,0,0
1784654858.9684622,5,0,0
1784654859.068613,6,0,0
1784654859.1688666,7,0,0
1784654859.269073,8,0,0
1784654859.3693,9,0,0
1784654859.469516,10,0,0
1784654859.5697405,11,0,0
1784654859.6699436,12,0,0
1784654859.7701685,13,0,0
1784654859.870372,14,0,0
1784654859.970503,15,0,0
1784654860.0708275,16,0,0
1784654860.171076,17,0,0
1784654860.2713022,18,0,0
1784654860.3715289,19,0,0
1784654860.4717522,20,0,0
1784654860.5720859,21,0,0
1784654860.6723053,22,0,0
1784654860.7725308,23,0,0
1784654860.8727424,24,0,0
1784654860.972967,25,0,0
1784654861.0731764,26,0,0
1784654861.1734023,27,0,0
1784654861.2735746,28,0,0
1784654861.373908,29,0,0
1784654861.4741173,30,0,0
1784654861.5743477,31,0,0
1784654861.6745527,32,0,0
1784654861.7747679,33,0,0
1784654861.8749692,34,0,0
1784654861.975191,35,0,0
1784654862.0753977,36,0,0
1784654862.175569,37,0,0
1784654862.2758346,38,0,0
1784654862.3760617,39,0,0
1784654862.4762104,40,0,0
1784654862.5764391,41,0,0
1784654862.6765628,42,0,0
1784654862.7767897,43,0,0
1784654862.876918,44,0,0
1784654862.977146,45,0,0
1784654863.0773644,46,0,0
1784654863.177587,47,0,0
1784654863.277749,48,0,0
1784654863.3779783,49,0,0
1784654863.478188,50,0,0
1784654863.5784118,51,0,0
1784654863.6786304,52,0,0
1784654863.7788622,53,0,0
1784654863.8790932,54,0,0
1784654863.9793034,55,0,0
1784654864.079536,56,0,0
1784654864.179765,57,0,0
1784654864.280103,58,0,0
1784654864.3803153,59,0,0
1784654864.4805443,60,0,0
1784654864.580755,61,0,0
1784654864.6809103,62,0,0
1784654864.7811394,63,0,0
1784654864.8813603,64,0,0
1784654864.9815774,65,0,0
1784654865.0819604,66,0,0
1784654865.1822834,67,0,0
1784654865.2825618,68,0,0
1784654865.3827674,69,0,0
1784654865.4829898,70,0,0
1784654865.5831904,71,0,0
1784654865.6834085,72,0,0
1784654865.7835202,73,0,0
1784654865.8837576,74,0,0
1784654865.983965,75,0,0
1784654866.0841954,76,0,0
1784654866.1844077,77,0,0
1784654866.2846348,78,0,0
1784654866.3848026,79,0,0
1784654866.4850373,80,0,0
1784654866.585248,81,0,0
1784654866.6854684,82,0,0
1784654866.7856762,83,0,0
1784654866.885903,84,0,0
1784654866.9861116,85,0,0
1784654867.086337,86,0,0
1784654867.1865544,87,0,0
1784654867.2867873,88,0,0
1784654867.3870096,89,0,0
1784654867.4872353,90,0,0
1784654867.587366,91,0,0
1784654867.6875973,92,0,0
1784654867.7877173,93,0,0
1784654867.88796,95,0,0
1784654867.9883385,96,0,0
1784654868.0885968,97,0,0
1784654868.188748,98,0,0
1784654868.288902,99,0,0
1784654868.3891253,100,0,0
1784654868.489343,101,0,0
1784654868.589546,102,0,0
1784654868.689787,103,0,0
1784654868.790163,104,0,0
1784654868.890499,105,0,0
1784654868.990708,106,0,0
1784654869.0909514,107,0,0
1784654869.1911736,108,0,0
1784654869.2913966,108,0,0
1784654869.3916552,108,0,0
1784654869.4918702,108,0,0
1784654869.5920787,108,0,0
1784654869.6922948,109,0,0
1784654869.7925086,110,0,0
1784654869.8927116,110,0,0
1784654869.9929132,110,0,0
