timestamp,nr_periods,nr_throttled,throttled_time
1784654916.5096445,0,0,0
1784654916.609895,0,0,0
1784654916.7101681,0,0,0
1784654916.810371,0,0,0
1784654916.9105656,0,0,0
1784654917.010764,0,0,0
1784654917.1109517,0,0,0
1784654917.2111423,0,0,0
1784654917.3113625,0,0,0
1784654917.4117234,0,0,0
1784654917.511947,0,0,0
1784654917.612099,0,0,0
1784654917.7123287,0,0,0
1784654917.8125267,0,0,0
1784654917.9127178,0,0,0
1784654918.012907,0,0,0
1784654918.113101,0,0,0
1784654918.2132924,0,0,0
1784654918.3134804,0,0,0
1784654918.4136646,0,0,0
1784654918.5138478,0,0,0
1784654918.61404,0,0,0
1784654918.7142863,0,0,0
1784654918.8144853,0,0,0
1784654918.9146817,0,0,0
1784654919.0148768,0,0,0
1784654919.1150215,0,0,0
1784654919.2152479,0,0,0
1784654919.315452,0,0,0
1784654919.4156659,0,0,0
1784654919.516007,0,0,0
1784654919.6162245,0,0,0
1784654919.7165325,0,0,0
1784654919.8166714,0,0,0
1784654919.9169037,0,0,0
1784654920.017109,0,0,0
1784654920.1173244,0,0,0
1784654920.217523,0,0,0
1784654920.3177378,0,0,0
1784654920.417937,0,0,0
1784654920.5181563,0,0,0
1784654920.6183658,0,0,0
1784654920.718586,0,0,0
1784654920.8188264,0,0,0
1784654920.9190533,0,0,0
1784654921.0192792,0,0,0
1784654921.119685,0,0,0
1784654921.22004,0,0,0
1784654921.320296,0,0,0
1784654921.4206424,0,0,0
1784654921.520863,0,0,0
1784654921.6210675,0,0,0
1784654921.7212856,0,0,0
1784654921.8215003,0,0,0
1784654921.9217267,0,0,0
1784654922.021934,0,0,0
1784654922.1221507,0,0,0
1784654922.2223535,0,0,0
1784654922.322569,0,0,0
1784654922.4227798,0,0,0
1784654922.5229964,0,0,0
1784654922.623198,0,0,0
1784654922.7234204,0,0,0
1784654922.8236868,0,0,0
1784654922.9239078,0,0,0
1784654923.0241055,0,0,0
1784654923.1243446,0,0,0
1784654923.2245524,0,0,0
1784654923.3247664,0,0,0
1784654923.4249735,0,0,0
1784654923.5251906,0,0,0
1784654923.625399,0,0,0
1784654923.7256184,0,0,0
1784654923.8258283,0,0,0
1784654923.925983,0,0,0
1784654924.0262094,0,0,0
1784654924.1264305,0,0,0
1784654924.2266352,0,0,0
1784654924.3268476,0,0,0
1784654924.427061,0,0,0
1784654924.5272708,0,0,0
1784654924.6274734,0,0,0
1784654924.7276788,0,0,0
1784654924.8279555,0,0,0
1784654924.9283023,0,0,0
1784654925.0285356,0,0,0
1784654925.1289253,0,0,0
1784654925.2292757,0,0,0
1784654925.329479,0,0,0
1784654925.4297037,0,0,0
1784654925.5299084,0,0,0
1784654925.6301255,0,0,0
1784654925.7303343,0,0,0
1784654925.8306174,0,0,0
1784654925.9308352,0,0,0
1784654926.0310571,0,0,0
1784654926.1312597,0,0,0
1784654926.2314744,0,0,0
1784654926.3316848,0,0,0
1784654926.431903,0,0,0
1784654926.5321016,0,0,0
1784654926.6324072,0,0,0
1784654926.7325473,0,0,0
1784654926.8326821,0,0,0
1784654926.9329178,0,0,0
1784654927.0331442,0,0,0
1784654927.1333468,0,0,0
1784654927.2335682,0,0,0
1784654927.3337708,0,0,0
1784654927.4339905,0,0,0
1784654927.534192,0,0,0
1784654927.6344113,0,0,0
1784654927.7346184,0,0,0
1784654927.8348446,0,0,0
1784654927.9351099,0,0,0
1784654928.0353315,0,0,0
1784654928.1355383,0,0,0
1784654928.2357605,0,0,0
1784654928.3359797,0,0,0
1784654928.4362192,0,0,0
1784654928.5364544,0,0,0
1784654928.6368105,0,0,0
1784654928.7369895,0,0,0
1784654928.8488505,0,0,0
1784654928.9492111,0,0,0
1784654929.0494561,0,0,0
1784654929.1496706,0,0,0
1784654929.2498884,0,0,0
1784654929.3500948,0,0,0
1784654929.4503205,0,0,0
1784654929.550526,0,0,0
1784654929.6507447,0,0,0
1784654929.7509508,0,0,0
1784654929.8511698,0,0,0
1784654929.9514284,0,0,0
1784654930.0516262,0,0,0
1784654930.1518178,0,0,0
1784654930.252029,0,0,0
1784654930.352238,0,0,0
1784654930.4524276,0,0,0
