timestamp,nr_periods,nr_throttled,throttled_time
1784655400.027482,0,0,0
1784655400.127722,1,0,0
1784655400.2279923,2,0,0
1784655400.3282163,2,0,0
1784655400.4284263,2,0,0
1784655400.5286345,2,0,0
1784655400.6288412,2,0,0
1784655400.7290468,2,0,0
1784655400.8292496,2,0,0
1784655400.9294548,2,0,0
1784655401.029657,2,0,0
1784655401.1298573,2,0,0
1784655401.2300968,2,0,0
1784655401.3302977,2,0,0
1784655401.430499,2,0,0
1784655401.5306995,2,0,0
1784655401.630907,2,0,0
1784655401.7311096,2,0,0
1784655401.831309,2,0,0
1784655401.9315383,2,0,0
1784655402.0319028,2,0,0
1784655402.132105,3,0,0
1784655402.2323306,4,0,0
1784655402.3325257,4,0,0
1784655402.4327166,4,0,0
1784655402.532905,4,0,0
1784655402.6331022,4,0,0
1784655402.7333128,4,0,0
1784655402.8335102,4,0,0
1784655402.9337008,4,0,0
1784655403.033904,4,0,0
1784655403.1342158,5,0,0
1784655403.2345,6,0,0
1784655403.3347049,7,0,0
1784655403.4349318,8,0,0
1784655403.5351334,9,0,0
1784655403.6353545,10,0,0
1784655403.7355545,11,0,0
1784655403.8357782,12,0,0
1784655403.9359815,13,0,0
1784655404.036105,14,0,0
1784655404.1363325,15,0,0
1784655404.236562,16,0,0
1784655404.3367734,17,0,0
1784655404.4369988,18,0,0
1784655404.5372016,19,0,0
1784655404.637428,20,0,0
1784655404.7376335,21,0,0
1784655404.8378568,22,0,0
1784655404.9380612,23,0,0
1784655405.0382092,24,0,0
1784655405.1384337,25,0,0
1784655405.238586,26,0,0
1784655405.338811,27,0,0
1784655405.439039,28,0,0
1784655405.5392475,29,0,0
1784655405.6394975,30,0,0
1784655405.7398868,31,0,0
1784655405.8402402,32,0,0
1784655405.9403758,33,0,0
1784655406.0405207,34,0,0
1784655406.1407437,35,0,0
1784655406.2409768,36,0,0
1784655406.341241,37,0,0
1784655406.4414773,38,0,0
1784655406.5416958,39,0,0
1784655406.6419322,40,0,0
1784655406.7421594,41,0,0
1784655406.842506,42,0,0
1784655406.9427266,43,0,0
1784655407.0429552,44,0,0
1784655407.1431715,45,0,0
1784655407.2434015,46,0,0
1784655407.3436656,47,0,0
1784655407.4438987,48,0,0
1784655407.544103,49,0,0
1784655407.6443326,50,0,0
1784655407.744545,51,0,0
1784655407.8447893,52,0,0
1784655407.9450192,53,0,0
1784655408.045244,54,0,0
1784655408.1454759,55,0,0
1784655408.2456906,56,0,0
1784655408.3459463,57,0,0
1784655408.4461005,58,0,0
1784655408.5463417,59,0,0
1784655408.646463,60,0,0
1784655408.7466922,61,0,0
1784655408.8469028,62,0,0
1784655408.9471333,63,0,0
1784655409.0473487,64,0,0
1784655409.14749,65,0,0
1784655409.2477183,66,0,0
1784655409.348005,67,0,0
1784655409.4482768,68,0,0
1784655409.5485058,69,0,0
1784655409.6487174,70,0,0
1784655409.7489488,71,0,0
1784655409.849166,72,0,0
1784655409.9493945,73,0,0
1784655410.0496047,74,0,0
1784655410.1498327,75,0,0
1784655410.2500448,76,0,0
1784655410.35028,77,0,0
1784655410.450552,78,0,0
1784655410.5509028,79,0,0
1784655410.6511152,80,0,0
1784655410.7513437,81,0,0
1784655410.851556,82,0,0
1784655410.951811,83,0,0
1784655411.0521243,84,0,0
1784655411.1524541,85,0,0
1784655411.252669,86,0,0
1784655411.3529038,87,0,0
1784655411.453176,88,0,0
1784655411.5534067,89,0,0
1784655411.6536205,90,0,0
1784655411.7538488,91,0,0
1784655411.8540716,92,0,0
1784655411.9542954,93,0,0
1784655412.0545099,94,0,0
1784655412.1547403,95,0,0
1784655412.2549565,96,0,0
1784655412.3552036,97,0,0
1784655412.4554636,98,0,0
1784655412.555702,99,0,0
1784655412.655919,100,0,0
1784655412.7561016,101,0,0
1784655412.8563142,102,0,0
1784655412.9565463,103,0,0
1784655413.0567622,104,0,0
1784655413.1569867,105,0,0
1784655413.2572062,106,0,0
1784655413.3574204,106,0,0
1784655413.4576864,106,0,0
