timestamp,nr_periods,nr_throttled,throttled_time
1784655492.0118256,0,0,0
1784655492.1120703,0,0,0
1784655492.2123458,0,0,0
1784655492.3125458,0,0,0
1784655492.4127433,0,0,0
1784655492.5129356,0,0,0
1784655492.613128,0,0,0
1784655492.7133174,0,0,0
1784655492.8135111,0,0,0
1784655492.913736,0,0,0
1784655493.0141208,0,0,0
1784655493.1143615,0,0,0
1784655493.233152,0,0,0
1784655493.3333669,0,0,0
1784655493.433565,0,0,0
1784655493.5337713,0,0,0
1784655493.6339717,0,0,0
1784655493.7341645,0,0,0
1784655493.834369,0,0,0
1784655493.9347174,0,0,0
1784655494.0349283,0,0,0
1784655494.1351624,0,0,0
1784655494.2353754,0,0,0
1784655494.3356116,0,0,0
1784655494.4358206,0,0,0
1784655494.5360148,0,0,0
1784655494.636223,0,0,0
1784655494.7363617,0,0,0
1784655494.8365886,0,0,0
1784655494.9367862,0,0,0
1784655495.0369995,0,0,0
1784655495.137479,0,0,0
1784655495.2377422,0,0,0
1784655495.3379726,0,0,0
1784655495.4381995,0,0,0
1784655495.5384,0,0,0
1784655495.6386209,0,0,0
1784655495.7388194,0,0,0
1784655495.8390403,0,0,0
1784655495.9392385,0,0,0
1784655496.0394588,0,0,0
1784655496.1396585,0,0,0
1784655496.2398875,0,0,0
1784655496.3400986,0,0,0
1784655496.4403296,0,0,0
1784655496.5404668,0,0,0
1784655496.640692,0,0,0
1784655496.740888,0,0,0
1784655496.8411074,0,0,0
1784655496.9413035,0,0,0
1784655497.041524,0,0,0
1784655497.1417265,0,0,0
1784655497.2419477,0,0,0
1784655497.342096,0,0,0
1784655497.4423332,0,0,0
1784655497.542553,0,0,0
1784655497.64291,0,0,0
1784655497.743114,0,0,0
1784655497.8433394,0,0,0
1784655497.94355,0,0,0
1784655498.043772,0,0,0
1784655498.1439815,0,0,0
1784655498.244163,0,0,0
1784655498.3443985,0,0,0
1784655498.4446223,0,0,0
1784655498.5447638,0,0,0
1784655498.6449912,0,0,0
1784655498.7452185,0,0,0
1784655498.8456192,0,0,0
1784655498.9459708,0,0,0
1784655499.0461996,0,0,0
1784655499.146407,0,0,0
1784655499.2466288,0,0,0
1784655499.3468382,0,0,0
1784655499.447075,0,0,0
1784655499.5472767,0,0,0
1784655499.6475074,0,0,0
1784655499.7477155,0,0,0
1784655499.8479369,0,0,0
1784655499.948108,0,0,0
1784655500.0483756,0,0,0
1784655500.1485965,0,0,0
1784655500.2488008,0,0,0
1784655500.3490286,0,0,0
1784655500.449282,0,0,0
1784655500.549504,0,0,0
1784655500.6496148,0,0,0
1784655500.7498448,0,0,0
1784655500.8500473,0,0,0
1784655500.9502738,0,0,0
1784655501.0504773,0,0,0
1784655501.1507,0,0,0
1784655501.2509105,0,0,0
1784655501.3512988,0,0,0
1784655501.4515185,0,0,0
1784655501.5517435,0,0,0
1784655501.6519527,0,0,0
1784655501.752096,0,0,0
1784655501.8523,0,0,0
1784655501.952531,0,0,0
1784655502.0529053,0,0,0
1784655502.1532207,0,0,0
1784655502.253421,0,0,0
1784655502.3536396,0,0,0
1784655502.453876,0,0,0
1784655502.5542743,0,0,0
1784655502.6546133,0,0,0
1784655502.754845,0,0,0
1784655502.855054,0,0,0
1784655502.955276,0,0,0
1784655503.0554795,0,0,0
1784655503.1556978,0,0,0
1784655503.2559044,0,0,0
1784655503.3560975,0,0,0
1784655503.4563072,0,0,0
1784655503.55653,0,0,0
1784655503.6567385,0,0,0
1784655503.7569566,0,0,0
1784655503.8571687,0,0,0
1784655503.9573872,0,0,0
1784655504.057593,0,0,0
1784655504.1578143,0,0,0
1784655504.2580252,0,0,0
1784655504.3582494,0,0,0
1784655504.4584854,0,0,0
1784655504.5587163,0,0,0
1784655504.6589322,0,0,0
1784655504.7591417,0,0,0
1784655504.8592727,0,0,0
1784655504.9595006,0,0,0
1784655505.0597196,0,0,0
1784655505.1599386,0,0,0
1784655505.2600977,0,0,0
1784655505.360297,0,0,0
1784655505.4604905,0,0,0
1784655505.5607035,0,0,0
1784655505.6609142,0,0,0
1784655505.7612913,0,0,0
1784655505.8616152,0,0,0
1784655505.9618149,0,0,0
1784655506.0620122,0,0,0
