timestamp,nr_periods,nr_throttled,throttled_time
1784655189.7496903,0,0,0
1784655189.8499439,0,0,0
1784655189.950227,0,0,0
1784655190.0504239,0,0,0
1784655190.1506183,0,0,0
1784655190.2508094,0,0,0
1784655190.3509986,0,0,0
1784655190.4511912,0,0,0
1784655190.5513787,0,0,0
1784655190.6515675,0,0,0
1784655190.7517555,0,0,0
1784655190.8519514,0,0,0
1784655190.9521089,0,0,0
1784655191.0523365,0,0,0
1784655191.1525378,0,0,0
1784655191.2527351,0,0,0
1784655191.352933,0,0,0
1784655191.453128,0,0,0
1784655191.5533185,0,0,0
1784655191.6535056,0,0,0
1784655191.753698,0,0,0
1784655191.8538916,0,0,0
1784655191.9541202,0,0,0
1784655192.0543172,0,0,0
1784655192.154509,0,0,0
1784655192.2546985,0,0,0
1784655192.3548887,0,0,0
1784655192.4550772,0,0,0
1784655192.5552628,0,0,0
1784655192.6554472,0,0,0
1784655192.755633,0,0,0
1784655192.8558295,0,0,0
1784655192.9560688,0,0,0
1784655193.0561843,0,0,0
1784655193.1564102,0,0,0
1784655193.2565506,0,0,0
1784655193.3567665,0,0,0
1784655193.456891,0,0,0
1784655193.5571122,0,0,0
1784655193.6572332,0,0,0
1784655193.7574582,0,0,0
1784655193.8575864,0,0,0
1784655193.9578242,0,0,0
1784655194.0580513,0,0,0
1784655194.1582801,0,0,0
1784655194.2584867,0,0,0
1784655194.3587072,0,0,0
1784655194.4589112,0,0,0
1784655194.5591338,0,0,0
1784655194.6592622,0,0,0
1784655194.7594926,0,0,0
1784655194.8597038,0,0,0
1784655194.9598336,0,0,0
1784655195.0600212,0,0,0
1784655195.160265,0,0,0
1784655195.2604697,0,0,0
1784655195.3606956,0,0,0
1784655195.4609056,0,0,0
1784655195.5611455,0,0,0
1784655195.6615388,0,0,0
1784655195.7617638,0,0,0
1784655195.8619716,0,0,0
1784655195.9621916,0,0,0
1784655196.0624127,0,0,0
1784655196.1626394,0,0,0
1784655196.2628474,0,0,0
1784655196.3630764,0,0,0
1784655196.4632874,0,0,0
1784655196.563511,0,0,0
1784655196.66372,0,0,0
1784655196.763943,0,0,0
1784655196.864102,0,0,0
1784655196.9643238,0,0,0
1784655197.0645406,0,0,0
1784655197.1647687,0,0,0
1784655197.2649944,0,0,0
1784655197.3652108,0,0,0
1784655197.4654374,0,0,0
1784655197.565648,0,0,0
1784655197.6658742,0,0,0
1784655197.766004,0,0,0
1784655197.8662324,0,0,0
1784655197.9664407,0,0,0
1784655198.066688,0,0,0
1784655198.166822,0,0,0
1784655198.2670548,0,0,0
1784655198.3672588,0,0,0
1784655198.467483,0,0,0
1784655198.5676837,0,0,0
1784655198.6679087,0,0,0
1784655198.7681105,0,0,0
1784655198.8683426,0,0,0
1784655198.9685519,0,0,0
1784655199.0687208,0,0,0
1784655199.1689572,0,0,0
1784655199.269208,0,0,0
1784655199.369577,0,0,0
1784655199.4698105,0,0,0
1784655199.5700142,0,0,0
1784655199.6701684,0,0,0
1784655199.7705252,0,0,0
1784655199.8707514,0,0,0
1784655199.9709556,0,0,0
1784655200.071179,0,0,0
1784655200.1713965,0,0,0
1784655200.2716112,0,0,0
1784655200.3718123,0,0,0
1784655200.472034,0,0,0
1784655200.572253,0,0,0
1784655200.6724765,0,0,0
1784655200.7726028,0,0,0
1784655200.8728366,0,0,0
1784655200.9730463,0,0,0
1784655201.0732088,0,0,0
1784655201.1734428,0,0,0
1784655201.2736695,0,0,0
1784655201.373878,0,0,0
1784655201.4741018,0,0,0
1784655201.5742452,0,0,0
1784655201.6744733,0,0,0
1784655201.774585,0,0,0
1784655201.874735,0,0,0
1784655201.9748948,0,0,0
1784655202.0751257,0,0,0
1784655202.1753476,0,0,0
1784655202.2755718,0,0,0
1784655202.3757844,0,0,0
1784655202.4760098,0,0,0
1784655202.5762384,0,0,0
1784655202.676466,0,0,0
1784655202.7766902,0,0,0
1784655202.8768954,0,0,0
1784655202.9771197,0,0,0
1784655203.0773315,0,0,0
1784655203.177542,0,0,0
1784655203.2777429,0,0,0
1784655203.377955,0,0,0
1784655203.4782908,0,0,0
1784655203.5784917,0,0,0
