timestamp,nr_periods,nr_throttled,throttled_time
1784657253.6634285,0,0,0
1784657253.7636623,0,0,0
1784657253.8639228,0,0,0
1784657253.9640946,0,0,0
1784657254.0642867,0,0,0
1784657254.1644757,0,0,0
1784657254.2646635,0,0,0
1784657254.3648515,0,0,0
1784657254.4650373,0,0,0
1784657254.565222,0,0,0
1784657254.665411,0,0,0
1784657254.765618,0,0,0
1784657254.8658483,0,0,0
1784657254.9660447,0,0,0
1784657255.066238,0,0,0
1784657255.1664295,0,0,0
1784657255.266619,0,0,0
1784657255.3668072,0,0,0
1784657255.4669938,0,0,0
1784657255.5671794,0,0,0
1784657255.6673644,0,0,0
1784657255.7675636,0,0,0
1784657255.8678246,0,0,0
1784657255.9680161,0,0,0
1784657256.0682185,0,0,0
1784657256.168409,0,0,0
1784657256.2685966,0,0,0
1784657256.3687837,0,0,0
1784657256.4689758,0,0,0
1784657256.569172,0,0,0
1784657256.6693587,0,0,0
1784657256.769549,0,0,0
1784657256.8697872,0,0,0
1784657256.9699893,0,0,0
1784657257.0701995,0,0,0
1784657257.170401,0,0,0
1784657257.2706149,0,0,0
1784657257.3708231,0,0,0
1784657257.4710379,0,0,0
1784657257.5712473,0,0,0
1784657257.6714604,0,0,0
1784657257.7716749,0,0,0
1784657257.8719344,0,0,0
1784657257.9721029,0,0,0
1784657258.0723293,0,0,0
1784657258.1725404,0,0,0
1784657258.272758,0,0,0
1784657258.3729653,0,0,0
1784657258.4731808,0,0,0
1784657258.5733879,0,0,0
1784657258.6736002,0,0,0
1784657258.7738085,0,0,0
1784657258.8740227,0,0,0
1784657258.974257,0,0,0
1784657259.074479,0,0,0
1784657259.174691,0,0,0
1784657259.2749062,0,0,0
1784657259.3751156,0,0,0
1784657259.4753318,0,0,0
1784657259.5755656,0,0,0
1784657259.675777,0,0,0
1784657259.7759845,0,0,0
1784657259.876153,0,0,0
1784657259.976389,0,0,0
1784657260.0766015,0,0,0
1784657260.1768036,0,0,0
1784657260.2770166,0,0,0
1784657260.3771465,0,0,0
1784657260.4773686,0,0,0
1784657260.5775826,0,0,0
1784657260.677737,0,0,0
1784657260.7779524,0,0,0
1784657260.8781607,0,0,0
1784657260.9783592,0,0,0
1784657261.0785685,0,0,0
1784657261.1787694,0,0,0
1784657261.2789865,0,0,0
1784657261.3790934,0,0,0
1784657261.4793093,0,0,0
1784657261.579516,0,0,0
1784657261.6797278,0,0,0
1784657261.7798684,0,0,0
1784657261.8800826,0,0,0
1784657261.980342,0,0,0
1784657262.0805435,0,0,0
1784657262.1807556,0,0,0
1784657262.2808654,0,0,0
1784657262.3810842,0,0,0
1784657262.481286,0,0,0
1784657262.581503,0,0,0
1784657262.6817076,0,0,0
1784657262.781923,0,0,0
1784657262.8821268,0,0,0
1784657262.9823442,0,0,0
1784657263.0825539,0,0,0
1784657263.1827707,0,0,0
1784657263.2829778,0,0,0
1784657263.3831942,0,0,0
1784657263.4833934,0,0,0
1784657263.5836082,0,0,0
1784657263.683814,0,0,0
1784657263.7839365,0,0,0
1784657263.8841536,0,0,0
1784657263.984374,0,0,0
1784657264.0845268,0,0,0
1784657264.184749,0,0,0
1784657264.2848656,0,0,0
1784657264.385084,0,0,0
1784657264.4852839,0,0,0
1784657264.585491,0,0,0
1784657264.6856873,0,0,0
1784657264.7859015,0,0,0
1784657264.8861027,0,0,0
1784657264.9863162,0,0,0
1784657265.0865283,0,0,0
1784657265.1867392,0,0,0
1784657265.2869349,0,0,0
1784657265.387053,0,0,0
1784657265.4872737,0,0,0
1784657265.587485,0,0,0
1784657265.687681,0,0,0
1784657265.78789,0,0,0
1784657265.888101,0,0,0
1784657265.9883175,0,0,0
1784657266.0885773,0,0,0
1784657266.1887956,0,0,0
1784657266.289003,0,0,0
1784657266.3892179,0,0,0
1784657266.4893935,0,0,0
1784657266.5896196,0,0,0
1784657266.689825,0,0,0
1784657266.7900343,0,0,0
1784657266.8902338,0,0,0
1784657266.9904323,0,0,0
1784657267.0906472,0,0,0
1784657267.190842,0,0,0
1784657267.2910306,0,0,0
1784657267.391217,0,0,0
1784657267.4914048,0,0,0
1784657267.5915914,0,0,0
1784657267.6917849,0,0,0
