timestamp,nr_periods,nr_throttled,throttled_time
1784656160.3497677,0,0,0
1784656160.450016,0,0,0
1784656160.550299,0,0,0
1784656160.6506572,0,0,0
1784656160.7509692,0,0,0
1784656160.8511689,0,0,0
1784656160.9513648,0,0,0
1784656161.0515645,0,0,0
1784656161.1517575,0,0,0
1784656161.2519484,0,0,0
1784656161.3521016,0,0,0
1784656161.4523122,0,0,0
1784656161.5525506,0,0,0
1784656161.6527545,0,0,0
1784656161.752958,0,0,0
1784656161.8530757,0,0,0
1784656161.9533026,0,0,0
1784656162.0535223,0,0,0
1784656162.1538,0,0,0
1784656162.2541182,0,0,0
1784656162.354315,0,0,0
1784656162.4544349,0,0,0
1784656162.5546696,0,0,0
1784656162.6548753,0,0,0
1784656162.7550848,0,0,0
1784656162.8552816,0,0,0
1784656162.9554746,0,0,0
1784656163.0556693,0,0,0
1784656163.155861,0,0,0
1784656163.256048,0,0,0
1784656163.3562448,0,0,0
1784656163.4564354,0,0,0
1784656163.5566657,0,0,0
1784656163.656867,0,0,0
1784656163.7570837,0,0,0
1784656163.8572867,0,0,0
1784656163.957503,0,0,0
1784656164.0577047,0,0,0
1784656164.1579204,0,0,0
1784656164.2581384,0,0,0
1784656164.3585231,0,0,0
1784656164.4587483,0,0,0
1784656164.558988,0,0,0
1784656164.659195,0,0,0
1784656164.7594173,0,0,0
1784656164.8596213,0,0,0
1784656164.9598389,0,0,0
1784656165.0600417,0,0,0
1784656165.1602664,0,0,0
1784656165.260467,0,0,0
1784656165.3606849,0,0,0
1784656165.4608915,0,0,0
1784656165.5611212,0,0,0
1784656165.6613371,0,0,0
1784656165.761574,0,0,0
1784656165.8619483,0,0,0
1784656165.9622347,0,0,0
1784656166.0624416,0,0,0
1784656166.1626565,0,0,0
1784656166.2628615,0,0,0
1784656166.363078,0,0,0
1784656166.4632854,0,0,0
1784656166.5635073,0,0,0
1784656166.6637328,0,0,0
1784656166.7639594,0,0,0
1784656166.8641,0,0,0
1784656166.9643207,0,0,0
1784656167.0645251,0,0,0
1784656167.164743,0,0,0
1784656167.2649484,0,0,0
1784656167.3651628,0,0,0
1784656167.4653795,0,0,0
1784656167.5657127,0,0,0
1784656167.665926,0,0,0
1784656167.7661448,0,0,0
1784656167.8663507,0,0,0
1784656167.9665933,0,0,0
1784656168.0669422,0,0,0
1784656168.1671622,0,0,0
1784656168.267376,0,0,0
1784656168.3676062,0,0,0
1784656168.4678214,0,0,0
1784656168.5680294,0,0,0
1784656168.668297,0,0,0
1784656168.7685037,0,0,0
1784656168.8687248,0,0,0
1784656168.9689472,0,0,0
1784656169.0691712,0,0,0
1784656169.1693783,0,0,0
1784656169.2695968,0,0,0
1784656169.369798,0,0,0
1784656169.4700325,0,0,0
1784656169.5704217,0,0,0
1784656169.6706672,0,0,0
1784656169.770872,0,0,0
1784656169.871091,0,0,0
1784656169.9712913,0,0,0
1784656170.0715134,0,0,0
1784656170.171715,0,0,0
1784656170.2719357,0,0,0
1784656170.372128,0,0,0
1784656170.4724214,0,0,0
1784656170.5726247,0,0,0
1784656170.6728516,0,0,0
1784656170.7731202,0,0,0
1784656170.873334,0,0,0
1784656170.9735336,0,0,0
1784656171.0737472,0,0,0
1784656171.1739438,0,0,0
1784656171.2741537,0,0,0
1784656171.374352,0,0,0
1784656171.4745612,0,0,0
1784656171.57477,0,0,0
1784656171.6749957,0,0,0
1784656171.7752798,0,0,0
1784656171.8754926,0,0,0
1784656171.9756923,0,0,0
1784656172.075906,0,0,0
1784656172.1760964,0,0,0
1784656172.276308,0,0,0
1784656172.3765073,0,0,0
1784656172.4767148,0,0,0
1784656172.5769114,0,0,0
1784656172.6771264,0,0,0
1784656172.7773373,0,0,0
1784656172.877548,0,0,0
1784656172.977745,0,0,0
1784656173.0779562,0,0,0
1784656173.1780798,0,0,0
1784656173.2783139,0,0,0
1784656173.378517,0,0,0
1784656173.4787345,0,0,0
1784656173.5788944,0,0,0
1784656173.6790547,0,0,0
1784656173.779305,0,0,0
1784656173.879503,0,0,0
1784656173.9797037,0,0,0
1784656174.079904,0,0,0
1784656174.1800957,0,0,0
