timestamp,nr_periods,nr_throttled,throttled_time
1784660067.364142,0,0,0
1784660067.4643905,0,0,0
1784660067.564652,0,0,0
1784660067.6648464,0,0,0
1784660067.765042,0,0,0
1784660067.865242,0,0,0
1784660067.9654357,0,0,0
1784660068.0656323,0,0,0
1784660068.1658168,0,0,0
1784660068.266003,0,0,0
1784660068.3661983,0,0,0
1784660068.466425,0,0,0
1784660068.5666845,0,0,0
1784660068.666892,0,0,0
1784660068.7670991,0,0,0
1784660068.8673053,0,0,0
1784660068.9675107,0,0,0
1784660069.0677164,0,0,0
1784660069.1679199,0,0,0
1784660069.268106,0,0,0
1784660069.368307,0,0,0
1784660069.468516,0,0,0
1784660069.568787,0,0,0
1784660069.6689963,0,0,0
1784660069.769204,0,0,0
1784660069.8694122,0,0,0
1784660069.9696176,0,0,0
1784660070.0698233,0,0,0
1784660070.1700246,0,0,0
1784660070.2702248,0,0,0
1784660070.3704245,0,0,0
1784660070.4706302,0,0,0
1784660070.5709093,0,0,0
1784660070.67112,0,0,0
1784660070.7713435,0,0,0
1784660070.8715522,0,0,0
1784660070.9717755,0,0,0
1784660071.0719845,0,0,0
1784660071.1722183,0,0,0
1784660071.2724273,0,0,0
1784660071.3726525,0,0,0
1784660071.4728677,0,0,0
1784660071.5731633,0,0,0
1784660071.6733804,0,0,0
1784660071.7736092,0,0,0
1784660071.8738163,0,0,0
1784660071.974041,0,0,0
1784660072.0742452,0,0,0
1784660072.1744719,0,0,0
1784660072.2746756,0,0,0
1784660072.3748987,0,0,0
1784660072.4751081,0,0,0
1784660072.5753393,0,0,0
1784660072.675606,0,0,0
1784660072.775831,0,0,0
1784660072.8760376,0,0,0
1784660072.9762778,0,0,0
1784660073.0764906,0,0,0
1784660073.1767132,0,0,0
1784660073.2769215,0,0,0
1784660073.3771422,0,0,0
1784660073.4773526,0,0,0
1784660073.5775816,0,0,0
1784660073.6778474,0,0,0
1784660073.778084,0,0,0
1784660073.8783083,0,0,0
1784660073.9785292,0,0,0
1784660074.0787842,0,0,0
1784660074.1789954,0,0,0
1784660074.279221,0,0,0
1784660074.379443,0,0,0
1784660074.4796677,0,0,0
1784660074.5798843,0,0,0
1784660074.680105,0,0,0
1784660074.780313,0,0,0
1784660074.8805397,0,0,0
1784660074.9807503,0,0,0
1784660075.0809753,0,0,0
1784660075.181187,0,0,0
1784660075.2814183,0,0,0
1784660075.3816285,0,0,0
1784660075.4818516,0,0,0
1784660075.5820665,0,0,0
1784660075.682339,0,0,0
1784660075.7825499,0,0,0
1784660075.882777,0,0,0
1784660075.9829884,0,0,0
1784660076.083213,0,0,0
1784660076.1834233,0,0,0
1784660076.2836483,0,0,0
1784660076.3838613,0,0,0
1784660076.4840853,0,0,0
1784660076.5843134,0,0,0
1784660076.6845953,0,0,0
1784660076.7847953,0,0,0
1784660076.8850193,0,0,0
1784660076.9852211,0,0,0
1784660077.0854428,0,0,0
1784660077.1856465,0,0,0
1784660077.2858727,0,0,0
1784660077.3860834,0,0,0
1784660077.4863524,0,0,0
1784660077.5865052,0,0,0
1784660077.6867404,0,0,0
1784660077.786905,0,0,0
1784660077.8871365,0,0,0
1784660077.987342,0,0,0
1784660078.087568,0,0,0
1784660078.1877856,0,0,0
1784660078.2880135,0,0,0
1784660078.3882368,0,0,0
1784660078.4884586,0,0,0
1784660078.5886703,0,0,0
1784660078.6889033,0,0,0
1784660078.7891734,0,0,0
1784660078.8894014,0,0,0
1784660078.9896095,0,0,0
1784660079.089835,0,0,0
1784660079.1900585,0,0,0
1784660079.2902768,0,0,0
1784660079.390488,0,0,0
1784660079.490711,0,0,0
1784660079.590925,0,0,0
1784660079.6911294,0,0,0
1784660079.7913914,0,0,0
1784660079.8915896,0,0,0
1784660079.991728,0,0,0
1784660080.091952,0,0,0
1784660080.192107,0,0,0
1784660080.2922478,0,0,0
1784660080.3924763,0,0,0
1784660080.4926784,0,0,0
1784660080.5929,0,0,0
1784660080.6931043,0,0,0
1784660080.7933614,0,0,0
1784660080.893569,0,0,0
1784660080.993774,0,0,0
1784660081.0939808,0,0,0
1784660081.1941943,0,0,0
1784660081.2943988,0,0,0
1784660081.3946004,0,0,0
