timestamp,nr_periods,nr_throttled,throttled_time
1784659403.5460048,0,0,0
1784659403.646245,0,0,0
1784659403.746507,0,0,0
1784659403.8467147,0,0,0
1784659403.946922,0,0,0
1784659404.047128,0,0,0
1784659404.147331,0,0,0
1784659404.2475314,0,0,0
1784659404.3477333,0,0,0
1784659404.4479349,0,0,0
1784659404.5481365,0,0,0
1784659404.6483426,0,0,0
1784659404.7485778,0,0,0
1784659404.8487854,0,0,0
1784659404.9489913,0,0,0
1784659405.0491946,0,0,0
1784659405.1493976,0,0,0
1784659405.2496016,0,0,0
1784659405.3498054,0,0,0
1784659405.4500074,0,0,0
1784659405.5502083,0,0,0
1784659405.650412,0,0,0
1784659405.7506614,0,0,0
1784659405.8508706,0,0,0
1784659405.9510784,0,0,0
1784659406.0512843,0,0,0
1784659406.151488,0,0,0
1784659406.251692,0,0,0
1784659406.3518944,0,0,0
1784659406.452102,0,0,0
1784659406.5523026,0,0,0
1784659406.652504,0,0,0
1784659406.7527657,0,0,0
1784659406.8529785,0,0,0
1784659406.9532018,0,0,0
1784659407.053408,0,0,0
1784659407.1536317,0,0,0
1784659407.253836,0,0,0
1784659407.3540556,0,0,0
1784659407.4541914,0,0,0
1784659407.5544283,0,0,0
1784659407.6546347,0,0,0
1784659407.7548513,0,0,0
1784659407.855057,0,0,0
1784659407.9552796,0,0,0
1784659408.0554862,0,0,0
1784659408.1557078,0,0,0
1784659408.25591,0,0,0
1784659408.3561015,0,0,0
1784659408.4563105,0,0,0
1784659408.556531,0,0,0
1784659408.656736,0,0,0
1784659408.7569692,0,0,0
1784659408.8572443,0,0,0
1784659408.9574704,0,0,0
1784659409.0576787,0,0,0
1784659409.1579041,0,0,0
1784659409.2581167,0,0,0
1784659409.358336,0,0,0
1784659409.458544,0,0,0
1784659409.558763,0,0,0
1784659409.6589696,0,0,0
1784659409.7591987,0,0,0
1784659409.8594215,0,0,0
1784659409.95964,0,0,0
1784659410.0598462,0,0,0
1784659410.1600614,0,0,0
1784659410.2602704,0,0,0
1784659410.3604934,0,0,0
1784659410.4607015,0,0,0
1784659410.5609229,0,0,0
1784659410.6611307,0,0,0
1784659410.7613611,0,0,0
1784659410.8616307,0,0,0
1784659410.9619064,0,0,0
1784659411.0621285,0,0,0
1784659411.1623511,0,0,0
1784659411.262568,0,0,0
1784659411.362778,0,0,0
1784659411.4630024,0,0,0
1784659411.5632138,0,0,0
1784659411.6634383,0,0,0
1784659411.763651,0,0,0
1784659411.8638084,0,0,0
1784659411.964032,0,0,0
1784659412.0642672,0,0,0
1784659412.1644697,0,0,0
1784659412.2646906,0,0,0
1784659412.3648946,0,0,0
1784659412.4651113,0,0,0
1784659412.5653107,0,0,0
1784659412.6655304,0,0,0
1784659412.7657368,0,0,0
1784659412.8660235,0,0,0
1784659412.9662328,0,0,0
1784659413.0664608,0,0,0
1784659413.166662,0,0,0
1784659413.2668808,0,0,0
1784659413.3670807,0,0,0
1784659413.4673026,0,0,0
1784659413.5675068,0,0,0
1784659413.667729,0,0,0
1784659413.767939,0,0,0
1784659413.8681185,0,0,0
1784659413.968384,0,0,0
1784659414.0686083,0,0,0
1784659414.1688151,0,0,0
1784659414.2690384,0,0,0
1784659414.3692427,0,0,0
1784659414.469465,0,0,0
1784659414.5696764,0,0,0
1784659414.6699002,0,0,0
1784659414.7701082,0,0,0
1784659414.870337,0,0,0
1784659414.9705951,0,0,0
1784659415.070824,0,0,0
1784659415.1710312,0,0,0
1784659415.2712557,0,0,0
1784659415.3714664,0,0,0
1784659415.4716892,0,0,0
1784659415.5719042,0,0,0
1784659415.67213,0,0,0
1784659415.7723384,0,0,0
1784659415.8725686,0,0,0
1784659415.9728441,0,0,0
1784659416.0730731,0,0,0
1784659416.173284,0,0,0
1784659416.2735093,0,0,0
1784659416.3737323,0,0,0
1784659416.4739556,0,0,0
1784659416.5741796,0,0,0
1784659416.6744304,0,0,0
1784659416.774652,0,0,0
1784659416.8747663,0,0,0
1784659416.9749324,0,0,0
