timestamp,nr_periods,nr_throttled,throttled_time
1784656798.5112333,1,0,0
1784656798.611484,2,0,0
1784656798.7117498,3,0,0
1784656798.8119473,3,0,0
1784656798.9121525,3,0,0
1784656799.012348,3,0,0
1784656799.1125429,3,0,0
1784656799.2127376,3,0,0
1784656799.3129287,3,0,0
1784656799.4131162,3,0,0
1784656799.5133069,3,0,0
1784656799.6135175,3,0,0
1784656799.713747,3,0,0
1784656799.8140547,3,0,0
1784656799.9142544,3,0,0
1784656800.014451,3,0,0
1784656800.1146512,4,0,0
1784656800.2148516,5,0,0
1784656800.315044,5,0,0
1784656800.4152312,5,0,0
1784656800.515418,5,0,0
1784656800.6156077,5,0,0
1784656800.715804,6,0,0
1784656800.8160253,7,0,0
1784656800.9162326,7,0,0
1784656801.016427,7,0,0
1784656801.1166184,7,0,0
1784656801.2168102,7,0,0
1784656801.317011,7,0,0
1784656801.4172103,7,0,0
1784656801.5173995,7,0,0
1784656801.6175911,7,0,0
1784656801.7178445,8,0,0
1784656801.8180966,9,0,0
1784656801.9183047,10,0,0
1784656802.0184505,11,0,0
1784656802.1186047,12,0,0
1784656802.21883,13,0,0
1784656802.3190398,14,0,0
1784656802.4192646,15,0,0
1784656802.5194705,16,0,0
1784656802.6196966,17,0,0
1784656802.719914,18,0,0
1784656802.8201485,19,0,0
1784656802.9203622,20,0,0
1784656803.0205815,21,0,0
1784656803.1208003,22,0,0
1784656803.2211893,23,0,0
1784656803.321418,24,0,0
1784656803.421656,25,0,0
1784656803.5219285,26,0,0
1784656803.622169,27,0,0
1784656803.7223816,28,0,0
1784656803.822614,29,0,0
1784656803.9227765,30,0,0
1784656804.0229332,31,0,0
1784656804.1231506,32,0,0
1784656804.223283,33,0,0
1784656804.3235068,34,0,0
1784656804.4237084,35,0,0
1784656804.5239334,36,0,0
1784656804.6240997,37,0,0
1784656804.7243307,38,0,0
1784656804.8246002,39,0,0
1784656804.9248269,40,0,0
1784656805.0250304,41,0,0
1784656805.1252575,42,0,0
1784656805.225467,43,0,0
1784656805.3256922,44,0,0
1784656805.4259038,45,0,0
1784656805.52613,46,0,0
1784656805.6263318,47,0,0
1784656805.7265625,48,0,0
1784656805.826744,49,0,0
1784656805.92698,50,0,0
1784656806.0271926,51,0,0
1784656806.1274192,52,0,0
1784656806.2276182,53,0,0
1784656806.3278446,54,0,0
1784656806.4280515,55,0,0
1784656806.5282772,56,0,0
1784656806.6284783,57,0,0
1784656806.7287116,58,0,0
1784656806.8290048,59,0,0
1784656806.929423,60,0,0
1784656807.0297463,61,0,0
1784656807.1299932,62,0,0
1784656807.2303119,63,0,0
1784656807.3305523,64,0,0
1784656807.4306667,65,0,0
1784656807.5309072,66,0,0
1784656807.6312642,67,0,0
1784656807.7314978,68,0,0
1784656807.8317552,69,0,0
1784656807.9319944,70,0,0
1784656808.0322115,71,0,0
1784656808.1324375,72,0,0
1784656808.2326472,73,0,0
1784656808.3328726,74,0,0
1784656808.4330788,75,0,0
1784656808.5333016,76,0,0
1784656808.6335068,77,0,0
1784656808.733732,78,0,0
1784656808.8339438,79,0,0
1784656808.9342458,80,0,0
1784656809.0344503,81,0,0
1784656809.1346838,82,0,0
1784656809.2348905,83,0,0
1784656809.3351185,84,0,0
1784656809.4353397,85,0,0
1784656809.5355754,86,0,0
1784656809.635791,87,0,0
1784656809.7360122,88,0,0
1784656809.8362489,89,0,0
1784656809.9365385,90,0,0
1784656810.0367625,91,0,0
1784656810.136964,92,0,0
1784656810.237186,93,0,0
1784656810.3373892,94,0,0
1784656810.4376159,95,0,0
1784656810.537817,96,0,0
1784656810.6380458,97,0,0
1784656810.738247,98,0,0
1784656810.838484,99,0,0
1784656810.938844,100,0,0
1784656811.0390744,101,0,0
1784656811.1392918,102,0,0
1784656811.2396169,103,0,0
1784656811.3399704,104,0,0
1784656811.4402156,105,0,0
1784656811.5404193,106,0,0
1784656811.6406453,107,0,0
1784656811.7408473,108,0,0
1784656811.8410778,109,0,0
1784656811.941348,109,0,0
1784656812.0415463,109,0,0
1784656812.1417396,109,0,0
1784656812.2419312,109,0,0
1784656812.3421226,109,0,0
1784656812.4423168,110,0,0
1784656812.5425074,111,0,0
1784656812.642719,112,0,0
