timestamp,nr_periods,nr_throttled,throttled_time
1784656434.16218,0,0,0
1784656434.2624187,1,0,0
1784656434.3626957,2,0,0
1784656434.4628928,3,0,0
1784656434.5630913,3,0,0
1784656434.6632898,3,0,0
1784656434.7634807,3,0,0
1784656434.863669,3,0,0
1784656434.9638584,3,0,0
1784656435.064051,3,0,0
1784656435.1642444,3,0,0
1784656435.2643814,3,0,0
1784656435.3646438,3,0,0
1784656435.464778,3,0,0
1784656435.5649948,3,0,0
1784656435.6651888,3,0,0
1784656435.7653854,3,0,0
1784656435.865577,3,0,0
1784656435.9657638,3,0,0
1784656436.0659492,3,0,0
1784656436.1661334,3,0,0
1784656436.2663276,4,0,0
1784656436.36659,5,0,0
1784656436.4667935,5,0,0
1784656436.5669909,5,0,0
1784656436.6671855,5,0,0
1784656436.767377,5,0,0
1784656436.867572,5,0,0
1784656436.967763,5,0,0
1784656437.0679505,5,0,0
1784656437.168137,5,0,0
1784656437.2683313,5,0,0
1784656437.3685095,6,0,0
1784656437.4687545,7,0,0
1784656437.568973,8,0,0
1784656437.6691802,9,0,0
1784656437.7694085,10,0,0
1784656437.8695416,11,0,0
1784656437.969771,12,0,0
1784656438.069969,13,0,0
1784656438.1701124,14,0,0
1784656438.2702441,15,0,0
1784656438.3705134,16,0,0
1784656438.4706824,17,0,0
1784656438.5709186,18,0,0
1784656438.671121,19,0,0
1784656438.7713492,20,0,0
1784656438.8715644,21,0,0
1784656438.9717867,22,0,0
1784656439.071994,23,0,0
1784656439.172225,24,0,0
1784656439.272434,25,0,0
1784656439.3726716,26,0,0
1784656439.4729426,27,0,0
1784656439.5731666,28,0,0
1784656439.6733675,29,0,0
1784656439.7735972,30,0,0
1784656439.8738074,31,0,0
1784656439.9740381,32,0,0
1784656440.0742488,33,0,0
1784656440.1744742,34,0,0
1784656440.274681,35,0,0
1784656440.3749125,36,0,0
1784656440.4751787,37,0,0
1784656440.5754128,38,0,0
1784656440.675626,39,0,0
1784656440.7758546,40,0,0
1784656440.8760629,41,0,0
1784656440.9762316,42,0,0
1784656441.0764606,43,0,0
1784656441.1766875,44,0,0
1784656441.2769008,45,0,0
1784656441.3771296,46,0,0
1784656441.477409,47,0,0
1784656441.5776172,48,0,0
1784656441.6778426,49,0,0
1784656441.7780526,50,0,0
1784656441.8782792,51,0,0
1784656441.9784873,52,0,0
1784656442.0787148,53,0,0
1784656442.1789215,54,0,0
1784656442.2791476,55,0,0
1784656442.379354,56,0,0
1784656442.4795897,57,0,0
1784656442.5798001,58,0,0
1784656442.6800292,59,0,0
1784656442.7802498,60,0,0
1784656442.8804772,61,0,0
1784656442.9806924,62,0,0
1784656443.081037,63,0,0
1784656443.1812444,64,0,0
1784656443.2814708,65,0,0
1784656443.3816774,66,0,0
1784656443.48191,67,0,0
1784656443.5821273,68,0,0
1784656443.6823545,69,0,0
1784656443.7825606,70,0,0
1784656443.8827846,71,0,0
1784656443.982995,72,0,0
1784656444.083217,73,0,0
1784656444.1834197,74,0,0
1784656444.2836406,75,0,0
1784656444.3838537,76,0,0
1784656444.4840841,77,0,0
1784656444.584359,78,0,0
1784656444.6844952,79,0,0
1784656444.7847304,80,0,0
1784656444.8849556,81,0,0
1784656444.9851649,82,0,0
1784656445.0853887,83,0,0
1784656445.1855917,84,0,0
1784656445.2858157,85,0,0
1784656445.3860223,86,0,0
1784656445.4862506,87,0,0
1784656445.5864754,88,0,0
1784656445.6867008,89,0,0
1784656445.7868302,90,0,0
1784656445.887057,91,0,0
1784656445.9872735,92,0,0
1784656446.0875013,93,0,0
1784656446.1877122,94,0,0
1784656446.2879379,95,0,0
1784656446.3881004,97,0,0
1784656446.4883432,98,0,0
1784656446.5886817,99,0,0
1784656446.6889153,100,0,0
1784656446.7892494,101,0,0
1784656446.8894231,102,0,0
1784656446.9896476,103,0,0
1784656447.0898836,104,0,0
1784656447.1902654,105,0,0
1784656447.2905943,106,0,0
1784656447.3908136,107,0,0
1784656447.4910192,108,0,0
1784656447.591284,109,0,0
1784656447.6914897,110,0,0
1784656447.7916853,111,0,0
1784656447.8918798,111,0,0
1784656447.9920688,111,0,0
