timestamp,nr_periods,nr_throttled,throttled_time
1784659101.5955174,1,0,0
1784659101.6957698,2,0,0
1784659101.796057,3,0,0
1784659101.8962696,3,0,0
1784659101.9964693,3,0,0
1784659102.096672,3,0,0
1784659102.196868,3,0,0
1784659102.2970614,3,0,0
1784659102.397253,3,0,0
1784659102.4974427,3,0,0
1784659102.5976372,3,0,0
1784659102.6978557,3,0,0
1784659102.79812,3,0,0
1784659102.8983178,3,0,0
1784659102.998511,3,0,0
1784659103.0987024,3,0,0
1784659103.1988912,3,0,0
1784659103.2990806,3,0,0
1784659103.3992686,3,0,0
1784659103.4994583,3,0,0
1784659103.5996568,3,0,0
1784659103.7060866,4,0,0
1784659103.8063695,5,0,0
1784659103.9065642,5,0,0
1784659104.006753,5,0,0
1784659104.1069396,5,0,0
1784659104.2071257,5,0,0
1784659104.3073168,5,0,0
1784659104.4075077,5,0,0
1784659104.507693,5,0,0
1784659104.6078758,5,0,0
1784659104.7080755,6,0,0
1784659104.808458,7,0,0
1784659104.9086704,8,0,0
1784659105.0088985,9,0,0
1784659105.1091077,10,0,0
1784659105.2093318,11,0,0
1784659105.309537,12,0,0
1784659105.4097672,13,0,0
1784659105.5100145,14,0,0
1784659105.6102407,15,0,0
1784659105.7104552,16,0,0
1784659105.8107533,17,0,0
1784659105.910957,18,0,0
1784659106.0111957,19,0,0
1784659106.1114085,20,0,0
1784659106.21163,21,0,0
1784659106.3118334,22,0,0
1784659106.4120548,23,0,0
1784659106.5122695,24,0,0
1784659106.6124935,25,0,0
1784659106.7126966,26,0,0
1784659106.8129323,27,0,0
1784659106.9132218,28,0,0
1784659107.013469,29,0,0
1784659107.1136827,30,0,0
1784659107.2139046,31,0,0
1784659107.3141124,32,0,0
1784659107.4143348,33,0,0
1784659107.5145402,34,0,0
1784659107.614763,35,0,0
1784659107.7149708,36,0,0
1784659107.8152077,37,0,0
1784659107.9155087,38,0,0
1784659108.0157351,39,0,0
1784659108.115944,40,0,0
1784659108.2161672,41,0,0
1784659108.3163724,42,0,0
1784659108.4165978,43,0,0
1784659108.5168085,44,0,0
1784659108.6170304,45,0,0
1784659108.7175088,46,0,0
1784659108.817743,47,0,0
1784659108.9180503,48,0,0
1784659109.0182824,49,0,0
1784659109.118491,50,0,0
1784659109.2187166,51,0,0
1784659109.3189313,52,0,0
1784659109.4191606,53,0,0
1784659109.5193782,54,0,0
1784659109.6196103,55,0,0
1784659109.7198253,56,0,0
1784659109.8200545,57,0,0
1784659109.9203606,58,0,0
1784659110.0205774,59,0,0
1784659110.1208012,60,0,0
1784659110.2210252,61,0,0
1784659110.321253,62,0,0
1784659110.421466,63,0,0
1784659110.5216908,64,0,0
1784659110.6219027,65,0,0
1784659110.722133,66,0,0
1784659110.8223581,67,0,0
1784659110.9226608,68,0,0
1784659111.0228715,69,0,0
1784659111.1230993,70,0,0
1784659111.2233107,71,0,0
1784659111.323538,72,0,0
1784659111.423748,73,0,0
1784659111.5239727,74,0,0
1784659111.6241024,75,0,0
1784659111.724328,76,0,0
1784659111.8245394,77,0,0
1784659111.9247904,78,0,0
1784659112.0250683,79,0,0
1784659112.1253178,80,0,0
1784659112.2255232,81,0,0
1784659112.3257408,82,0,0
1784659112.425943,83,0,0
1784659112.5261652,84,0,0
1784659112.6263678,85,0,0
1784659112.7265897,86,0,0
1784659112.8267987,87,0,0
1784659112.927037,88,0,0
1784659113.0273345,89,0,0
1784659113.1275625,90,0,0
1784659113.2277756,91,0,0
1784659113.3280013,92,0,0
1784659113.4282234,93,0,0
1784659113.528449,94,0,0
1784659113.628661,95,0,0
1784659113.7288926,96,0,0
1784659113.8291094,97,0,0
1784659113.929349,98,0,0
1784659114.0296483,99,0,0
1784659114.129874,100,0,0
1784659114.230085,101,0,0
1784659114.330307,102,0,0
1784659114.4305193,103,0,0
1784659114.5307436,104,0,0
1784659114.6309488,105,0,0
1784659114.731172,106,0,0
1784659114.8313816,107,0,0
1784659114.9316056,108,0,0
1784659115.0319076,109,0,0
1784659115.1321082,109,0,0
1784659115.2323081,109,0,0
1784659115.3325067,109,0,0
1784659115.4327009,109,0,0
1784659115.5328925,109,0,0
1784659115.6330829,109,0,0
