timestamp,nr_periods,nr_throttled,throttled_time
1784660006.856264,0,0,0
1784660006.9565146,0,0,0
1784660007.056781,0,0,0
1784660007.1569872,0,0,0
1784660007.257188,0,0,0
1784660007.357392,0,0,0
1784660007.4575968,0,0,0
1784660007.5578,0,0,0
1784660007.6579967,0,0,0
1784660007.758198,0,0,0
1784660007.8584006,0,0,0
1784660007.958622,0,0,0
1784660008.058874,0,0,0
1784660008.1590793,0,0,0
1784660008.259284,0,0,0
1784660008.3594875,0,0,0
1784660008.4596882,0,0,0
1784660008.5598924,0,0,0
1784660008.6601088,0,0,0
1784660008.7603066,0,0,0
1784660008.860509,0,0,0
1784660008.9607158,0,0,0
1784660009.0609894,0,0,0
1784660009.1612005,0,0,0
1784660009.2614086,0,0,0
1784660009.3616133,0,0,0
1784660009.4618182,0,0,0
1784660009.5620234,0,0,0
1784660009.6622257,0,0,0
1784660009.7624257,0,0,0
1784660009.8626254,0,0,0
1784660009.9628298,0,0,0
1784660010.0631046,0,0,0
1784660010.1633153,0,0,0
1784660010.2635338,0,0,0
1784660010.3637416,0,0,0
1784660010.463956,0,0,0
1784660010.5641,0,0,0
1784660010.6643155,0,0,0
1784660010.7645273,0,0,0
1784660010.8647432,0,0,0
1784660010.9649541,0,0,0
1784660011.0652196,0,0,0
1784660011.165431,0,0,0
1784660011.2656524,0,0,0
1784660011.3658588,0,0,0
1784660011.466078,0,0,0
1784660011.5662863,0,0,0
1784660011.6664994,0,0,0
1784660011.766705,0,0,0
1784660011.8669162,0,0,0
1784660011.9671197,0,0,0
1784660012.0673347,0,0,0
1784660012.1675825,0,0,0
1784660012.2678006,0,0,0
1784660012.3680053,0,0,0
1784660012.468227,0,0,0
1784660012.5684304,0,0,0
1784660012.668647,0,0,0
1784660012.7688508,0,0,0
1784660012.8690634,0,0,0
1784660012.969268,0,0,0
1784660013.069483,0,0,0
1784660013.1697333,0,0,0
1784660013.2699533,0,0,0
1784660013.3701591,0,0,0
1784660013.4703739,0,0,0
1784660013.5705783,0,0,0
1784660013.6707916,0,0,0
1784660013.770997,0,0,0
1784660013.871209,0,0,0
1784660013.9714222,0,0,0
1784660014.0716302,0,0,0
1784660014.171883,0,0,0
1784660014.2720964,0,0,0
1784660014.3723133,0,0,0
1784660014.4725175,0,0,0
1784660014.5727305,0,0,0
1784660014.6729426,0,0,0
1784660014.7731576,0,0,0
1784660014.8733666,0,0,0
1784660014.9736125,0,0,0
1784660015.0737436,0,0,0
1784660015.1739976,0,0,0
1784660015.2741163,0,0,0
1784660015.3743353,0,0,0
1784660015.4745376,0,0,0
1784660015.5747488,0,0,0
1784660015.674957,0,0,0
1784660015.7751708,0,0,0
1784660015.875369,0,0,0
1784660015.9755828,0,0,0
1784660016.0757892,0,0,0
1784660016.1760502,0,0,0
1784660016.2762594,0,0,0
1784660016.376471,0,0,0
1784660016.476672,0,0,0
1784660016.5768821,0,0,0
1784660016.6770763,0,0,0
1784660016.7772841,0,0,0
1784660016.87748,0,0,0
1784660016.9776957,0,0,0
1784660017.0778947,0,0,0
1784660017.1781077,0,0,0
1784660017.2783465,0,0,0
1784660017.3785584,0,0,0
1784660017.4787571,0,0,0
1784660017.5789738,0,0,0
1784660017.679104,0,0,0
1784660017.7793314,0,0,0
1784660017.8795385,0,0,0
1784660017.9797535,0,0,0
1784660018.0799716,0,0,0
1784660018.1801953,0,0,0
1784660018.280368,0,0,0
1784660018.3805919,0,0,0
1784660018.4807987,0,0,0
1784660018.5810122,0,0,0
1784660018.6811335,0,0,0
1784660018.781351,0,0,0
1784660018.8815508,0,0,0
1784660018.9817564,0,0,0
1784660019.0819561,0,0,0
1784660019.1821673,0,0,0
1784660019.2823224,0,0,0
1784660019.3825495,0,0,0
1784660019.48267,0,0,0
1784660019.5828822,0,0,0
1784660019.68309,0,0,0
1784660019.783286,0,0,0
1784660019.8834891,0,0,0
1784660019.9836814,0,0,0
1784660020.0838869,0,0,0
1784660020.1840835,0,0,0
1784660020.2843404,0,0,0
