timestamp,nr_periods,nr_throttled,throttled_time
1784659463.2559264,0,0,0
1784659463.3561826,1,0,0
1784659463.4564602,2,0,0
1784659463.5566528,3,0,0
1784659463.656849,3,0,0
1784659463.7570515,3,0,0
1784659463.8572447,3,0,0
1784659463.9574358,3,0,0
1784659464.057622,3,0,0
1784659464.157807,3,0,0
1784659464.2580009,3,0,0
1784659464.3582308,3,0,0
1784659464.458509,3,0,0
1784659464.5587044,3,0,0
1784659464.6588964,3,0,0
1784659464.7590919,3,0,0
1784659464.8592927,3,0,0
1784659464.9594932,3,0,0
1784659465.0596838,3,0,0
1784659465.1598706,3,0,0
1784659465.260056,3,0,0
1784659465.360262,4,0,0
1784659465.4605455,5,0,0
1784659465.5607486,5,0,0
1784659465.6609535,5,0,0
1784659465.761154,5,0,0
1784659465.8613536,5,0,0
1784659465.9615526,5,0,0
1784659466.0617588,5,0,0
1784659466.1619556,5,0,0
1784659466.2621486,5,0,0
1784659466.3623445,6,0,0
1784659466.462595,7,0,0
1784659466.5627952,8,0,0
1784659466.6630228,9,0,0
1784659466.7631526,10,0,0
1784659466.8633873,11,0,0
1784659466.963593,12,0,0
1784659467.063833,13,0,0
1784659467.1640346,14,0,0
1784659467.264257,15,0,0
1784659467.3644607,16,0,0
1784659467.4647186,17,0,0
1784659467.5648453,18,0,0
1784659467.6650772,19,0,0
1784659467.765219,20,0,0
1784659467.8654451,21,0,0
1784659467.9656487,22,0,0
1784659468.0658724,23,0,0
1784659468.1660776,24,0,0
1784659468.266303,25,0,0
1784659468.366422,26,0,0
1784659468.4666533,27,0,0
1784659468.5667977,28,0,0
1784659468.667027,29,0,0
1784659468.7672334,30,0,0
1784659468.8674493,31,0,0
1784659468.967651,32,0,0
1784659469.0678732,33,0,0
1784659469.1680038,34,0,0
1784659469.268239,35,0,0
1784659469.3684494,36,0,0
1784659469.468675,37,0,0
1784659469.568896,38,0,0
1784659469.6691182,39,0,0
1784659469.769325,40,0,0
1784659469.86955,41,0,0
1784659469.9697514,42,0,0
1784659470.0699785,43,0,0
1784659470.1701927,44,0,0
1784659470.2704177,45,0,0
1784659470.3705378,46,0,0
1784659470.4707668,47,0,0
1784659470.5709946,48,0,0
1784659470.6712174,49,0,0
1784659470.7714303,50,0,0
1784659470.8716564,51,0,0
1784659470.971879,52,0,0
1784659471.0720823,53,0,0
1784659471.1723115,54,0,0
1784659471.2725337,55,0,0
1784659471.3727624,56,0,0
1784659471.4729698,57,0,0
1784659471.5732477,58,0,0
1784659471.673454,59,0,0
1784659471.7736845,60,0,0
1784659471.873894,61,0,0
1784659471.974112,62,0,0
1784659472.0743144,63,0,0
1784659472.174537,64,0,0
1784659472.274736,65,0,0
1784659472.3749604,66,0,0
1784659472.4751656,67,0,0
1784659472.5754056,68,0,0
1784659472.6756089,69,0,0
1784659472.7757385,70,0,0
1784659472.8759634,71,0,0
1784659472.9761817,72,0,0
1784659473.076379,73,0,0
1784659473.1766102,74,0,0
1784659473.2767525,75,0,0
1784659473.3769786,76,0,0
1784659473.4771838,77,0,0
1784659473.577419,78,0,0
1784659473.6776981,79,0,0
1784659473.7779255,80,0,0
1784659473.8781285,81,0,0
1784659473.9783614,82,0,0
1784659474.078628,83,0,0
1784659474.178854,84,0,0
1784659474.2790637,85,0,0
1784659474.3792837,86,0,0
1784659474.4794912,87,0,0
1784659474.5797274,88,0,0
1784659474.6799273,89,0,0
1784659474.7801666,90,0,0
1784659474.880303,91,0,0
1784659474.9805284,92,0,0
1784659475.0807424,93,0,0
1784659475.1809754,94,0,0
1784659475.2812023,95,0,0
1784659475.3814256,96,0,0
1784659475.4816346,97,0,0
1784659475.5818698,98,0,0
1784659475.682109,99,0,0
1784659475.782334,100,0,0
1784659475.8825448,101,0,0
1784659475.982768,102,0,0
1784659476.0829802,103,0,0
1784659476.1832047,104,0,0
1784659476.2834227,105,0,0
1784659476.3836453,106,0,0
1784659476.483862,107,0,0
1784659476.584075,107,0,0
1784659476.6843572,107,0,0
1784659476.7845762,108,0,0
1784659476.8847828,109,0,0
1784659476.98498,109,0,0
1784659477.0851743,109,0,0
1784659477.1853678,109,0,0
1784659477.2855783,109,0,0
