timestamp,nr_periods,nr_throttled,throttled_time
1784657405.3600607,0,0,0
1784657405.4603095,0,0,0
1784657405.560574,0,0,0
1784657405.6607862,0,0,0
1784657405.7609951,0,0,0
1784657405.8611982,0,0,0
1784657405.9614034,0,0,0
1784657406.0616097,0,0,0
1784657406.1618094,0,0,0
1784657406.2620106,0,0,0
1784657406.3622134,0,0,0
1784657406.4624407,0,0,0
1784657406.5626836,0,0,0
1784657406.6628811,0,0,0
1784657406.7630744,0,0,0
1784657406.86327,0,0,0
1784657406.9634647,0,0,0
1784657407.0636559,0,0,0
1784657407.16385,0,0,0
1784657407.2640533,0,0,0
1784657407.3641863,0,0,0
1784657407.4643433,0,0,0
1784657407.5645607,0,0,0
1784657407.6646857,0,0,0
1784657407.7649045,0,0,0
1784657407.8651006,0,0,0
1784657407.96529,0,0,0
1784657408.0654817,0,0,0
1784657408.1656702,0,0,0
1784657408.2658558,0,0,0
1784657408.366043,0,0,0
1784657408.4662378,0,0,0
1784657408.566516,0,0,0
1784657408.6667247,0,0,0
1784657408.7669382,0,0,0
1784657408.867141,0,0,0
1784657408.9673653,0,0,0
1784657409.0675645,0,0,0
1784657409.1677902,0,0,0
1784657409.2679985,0,0,0
1784657409.3682325,0,0,0
1784657409.4684448,0,0,0
1784657409.5686975,0,0,0
1784657409.668853,0,0,0
1784657409.7690916,0,0,0
1784657409.869293,0,0,0
1784657409.9695194,0,0,0
1784657410.0697253,0,0,0
1784657410.169948,0,0,0
1784657410.2700834,0,0,0
1784657410.370309,0,0,0
1784657410.4704542,0,0,0
1784657410.5706828,0,0,0
1784657410.6709042,0,0,0
1784657410.7711306,0,0,0
1784657410.8713367,0,0,0
1784657410.971561,0,0,0
1784657411.0717723,0,0,0
1784657411.1719968,0,0,0
1784657411.2721245,0,0,0
1784657411.3723552,0,0,0
1784657411.4725702,0,0,0
1784657411.5727966,0,0,0
1784657411.6730509,0,0,0
1784657411.7732792,0,0,0
1784657411.8734362,0,0,0
1784657411.9736712,0,0,0
1784657412.0737846,0,0,0
1784657412.174017,0,0,0
1784657412.274248,0,0,0
1784657412.3744745,0,0,0
1784657412.4746902,0,0,0
1784657412.574918,0,0,0
1784657412.6751883,0,0,0
1784657412.7753906,0,0,0
1784657412.8756196,0,0,0
1784657412.9757676,0,0,0
1784657413.075996,0,0,0
1784657413.1762128,0,0,0
1784657413.2764385,0,0,0
1784657413.3766503,0,0,0
1784657413.4768753,0,0,0
1784657413.5770235,0,0,0
1784657413.677168,0,0,0
1784657413.7773829,0,0,0
1784657413.8776069,0,0,0
1784657413.9778183,0,0,0
1784657414.0780482,0,0,0
1784657414.1782548,0,0,0
1784657414.2784832,0,0,0
1784657414.3786955,0,0,0
1784657414.4789221,0,0,0
1784657414.5791357,0,0,0
1784657414.679358,0,0,0
1784657414.7795677,0,0,0
1784657414.8797922,0,0,0
1784657414.9799979,0,0,0
1784657415.0802622,0,0,0
1784657415.1804745,0,0,0
1784657415.2807012,0,0,0
1784657415.3809102,0,0,0
1784657415.4811363,0,0,0
1784657415.5813427,0,0,0
1784657415.6815755,0,0,0
1784657415.781846,0,0,0
1784657415.882075,0,0,0
1784657415.9822812,0,0,0
1784657416.082502,0,0,0
1784657416.1826255,0,0,0
1784657416.2828615,0,0,0
1784657416.3829987,0,0,0
1784657416.4832263,0,0,0
1784657416.5833757,0,0,0
1784657416.6836033,0,0,0
1784657416.783839,0,0,0
1784657416.884064,0,0,0
1784657416.9842765,0,0,0
1784657417.0845122,0,0,0
1784657417.1848624,0,0,0
1784657417.2850895,0,0,0
1784657417.385303,0,0,0
1784657417.4854426,0,0,0
1784657417.5856755,0,0,0
1784657417.6858957,0,0,0
1784657417.7861235,0,0,0
1784657417.8863502,0,0,0
1784657417.9865708,0,0,0
1784657418.0867937,0,0,0
1784657418.1869214,0,0,0
1784657418.2870822,0,0,0
1784657418.3874693,0,0,0
1784657418.4877799,0,0,0
1784657418.5880058,0,0,0
1784657418.6882205,0,0,0
1784657418.7884517,0,0,0
1784657418.8886628,0,0,0
1784657418.9888577,0,0,0
1784657419.0890496,0,0,0
1784657419.1892407,0,0,0
