timestamp,nr_periods,nr_throttled,throttled_time
1784659703.9477203,0,0,0
1784659704.048175,1,0,0
1784659704.148432,2,0,0
1784659704.2486248,3,0,0
1784659704.3488173,3,0,0
1784659704.4490066,3,0,0
1784659704.5491931,3,0,0
1784659704.649379,3,0,0
1784659704.7495627,3,0,0
1784659704.8497484,3,0,0
1784659704.9499364,3,0,0
1784659705.050141,3,0,0
1784659705.1503942,3,0,0
1784659705.2505853,3,0,0
1784659705.3507767,3,0,0
1784659705.4509764,3,0,0
1784659705.5511746,3,0,0
1784659705.6513655,3,0,0
1784659705.7515526,3,0,0
1784659705.8517377,3,0,0
1784659705.9519207,3,0,0
1784659706.0521157,3,0,0
1784659706.1524236,4,0,0
1784659706.2526324,5,0,0
1784659706.3528266,5,0,0
1784659706.453017,5,0,0
1784659706.553206,5,0,0
1784659706.6533961,5,0,0
1784659706.753583,5,0,0
1784659706.8537703,5,0,0
1784659706.9539647,5,0,0
1784659707.0541723,5,0,0
1784659707.154468,6,0,0
1784659707.254689,7,0,0
1784659707.3548908,8,0,0
1784659707.4551148,9,0,0
1784659707.5553203,10,0,0
1784659707.6555448,11,0,0
1784659707.7557461,12,0,0
1784659707.8559668,13,0,0
1784659707.9561694,14,0,0
1784659708.0563989,15,0,0
1784659708.1566794,16,0,0
1784659708.2569277,17,0,0
1784659708.3571367,18,0,0
1784659708.457362,19,0,0
1784659708.5575705,20,0,0
1784659708.6577957,21,0,0
1784659708.7580116,22,0,0
1784659708.8582408,23,0,0
1784659708.958451,24,0,0
1784659709.0586774,25,0,0
1784659709.1588967,26,0,0
1784659709.2591765,27,0,0
1784659709.3593879,28,0,0
1784659709.4596155,29,0,0
1784659709.559824,30,0,0
1784659709.6600494,31,0,0
1784659709.7602751,32,0,0
1784659709.8605013,33,0,0
1784659709.960711,34,0,0
1784659710.0609343,35,0,0
1784659710.1611652,36,0,0
1784659710.2614467,37,0,0
1784659710.3616548,38,0,0
1784659710.4618814,39,0,0
1784659710.562096,40,0,0
1784659710.6623223,41,0,0
1784659710.762531,42,0,0
1784659710.8627572,43,0,0
1784659710.962964,44,0,0
1784659711.063194,45,0,0
1784659711.1634617,46,0,0
1784659711.263747,47,0,0
1784659711.363963,48,0,0
1784659711.4640973,49,0,0
1784659711.5643096,50,0,0
1784659711.664531,51,0,0
1784659711.764741,52,0,0
1784659711.864964,53,0,0
1784659711.9651756,54,0,0
1784659712.0654006,55,0,0
1784659712.1656122,56,0,0
1784659712.2658904,57,0,0
1784659712.366104,58,0,0
1784659712.4663265,59,0,0
1784659712.5665417,60,0,0
1784659712.6667142,61,0,0
1784659712.7669322,62,0,0
1784659712.8671613,63,0,0
1784659712.9673789,64,0,0
1784659713.0676024,65,0,0
1784659713.1678338,66,0,0
1784659713.2681015,67,0,0
1784659713.3683336,68,0,0
1784659713.468542,69,0,0
1784659713.5687723,70,0,0
1784659713.6689808,71,0,0
1784659713.7692091,72,0,0
1784659713.869421,73,0,0
1784659713.96965,74,0,0
1784659714.069861,75,0,0
1784659714.1700861,76,0,0
1784659714.2703025,77,0,0
1784659714.370549,78,0,0
1784659714.4707565,79,0,0
1784659714.570982,80,0,0
1784659714.6711879,81,0,0
1784659714.7714176,82,0,0
1784659714.871629,83,0,0
1784659714.9718533,84,0,0
1784659715.0720637,85,0,0
1784659715.172302,86,0,0
1784659715.2725198,87,0,0
1784659715.3727994,88,0,0
1784659715.4730074,89,0,0
1784659715.5732374,90,0,0
1784659715.673443,91,0,0
1784659715.7736661,92,0,0
1784659715.873862,93,0,0
1784659715.9739935,94,0,0
1784659716.074221,95,0,0
1784659716.1744444,96,0,0
1784659716.2746596,97,0,0
1784659716.3748665,98,0,0
1784659716.4750955,99,0,0
1784659716.5753207,100,0,0
1784659716.675431,101,0,0
1784659716.7756639,102,0,0
1784659716.8758674,103,0,0
1784659716.9760993,104,0,0
1784659717.076309,105,0,0
1784659717.1765301,106,0,0
1784659717.276741,107,0,0
1784659717.376989,108,0,0
1784659717.4771895,109,0,0
1784659717.5773838,109,0,0
1784659717.677578,109,0,0
1784659717.7777925,109,0,0
