timestamp,nr_periods,nr_throttled,throttled_time
1784659764.5857036,0,0,0
1784659764.685954,1,0,0
1784659764.7862153,2,0,0
1784659764.8864105,3,0,0
1784659764.9866018,3,0,0
1784659765.086788,3,0,0
1784659765.1869786,3,0,0
1784659765.2871778,3,0,0
1784659765.3873634,3,0,0
1784659765.4875548,3,0,0
1784659765.587755,3,0,0
1784659765.6879737,3,0,0
1784659765.7882388,3,0,0
1784659765.8884342,3,0,0
1784659765.9886246,3,0,0
1784659766.0888135,3,0,0
1784659766.1890054,3,0,0
1784659766.2891948,3,0,0
1784659766.3893795,3,0,0
1784659766.4895687,3,0,0
1784659766.5897584,3,0,0
1784659766.6899514,4,0,0
1784659766.7902203,5,0,0
1784659766.8904219,5,0,0
1784659766.9906175,5,0,0
1784659767.0908153,5,0,0
1784659767.1910186,5,0,0
1784659767.291212,5,0,0
1784659767.3913999,5,0,0
1784659767.4915876,5,0,0
1784659767.5917776,5,0,0
1784659767.6919725,6,0,0
1784659767.792257,7,0,0
1784659767.8924603,8,0,0
1784659767.992685,9,0,0
1784659768.0928876,10,0,0
1784659768.193107,11,0,0
1784659768.2933073,12,0,0
1784659768.39353,13,0,0
1784659768.4937313,14,0,0
1784659768.5939524,15,0,0
1784659768.694161,16,0,0
1784659768.794437,17,0,0
1784659768.8946505,18,0,0
1784659768.9948776,19,0,0
1784659769.095087,20,0,0
1784659769.195307,21,0,0
1784659769.2955163,22,0,0
1784659769.3957345,23,0,0
1784659769.495944,24,0,0
1784659769.5960965,25,0,0
1784659769.696311,26,0,0
1784659769.796587,27,0,0
1784659769.8968554,28,0,0
1784659769.9970906,29,0,0
1784659770.0973005,30,0,0
1784659770.1975274,31,0,0
1784659770.2977347,32,0,0
1784659770.3979564,33,0,0
1784659770.4981647,34,0,0
1784659770.5983849,35,0,0
1784659770.6985884,36,0,0
1784659770.79883,37,0,0
1784659770.8990984,38,0,0
1784659770.9993272,39,0,0
1784659771.0995338,40,0,0
1784659771.1997688,41,0,0
1784659771.2999854,42,0,0
1784659771.4002137,43,0,0
1784659771.500433,44,0,0
1784659771.6006417,45,0,0
1784659771.70087,46,0,0
1784659771.8010788,47,0,0
1784659771.901349,48,0,0
1784659772.0015502,49,0,0
1784659772.1017776,50,0,0
1784659772.2019923,51,0,0
1784659772.3022099,52,0,0
1784659772.4024143,53,0,0
1784659772.5026398,54,0,0
1784659772.6028447,55,0,0
1784659772.7030663,56,0,0
1784659772.803271,57,0,0
1784659772.9035428,58,0,0
1784659773.0037465,59,0,0
1784659773.1039708,60,0,0
1784659773.2041042,61,0,0
1784659773.3043253,62,0,0
1784659773.4045267,63,0,0
1784659773.5047512,64,0,0
1784659773.6048682,65,0,0
1784659773.7051039,66,0,0
1784659773.8053105,67,0,0
1784659773.9055734,68,0,0
1784659774.0057123,69,0,0
1784659774.1059432,70,0,0
1784659774.206145,71,0,0
1784659774.3063698,72,0,0
1784659774.4065726,73,0,0
1784659774.5067866,74,0,0
1784659774.6069858,75,0,0
1784659774.7072096,76,0,0
1784659774.8073401,77,0,0
1784659774.9075737,78,0,0
1784659775.0078135,79,0,0
1784659775.1080449,80,0,0
1784659775.2082672,81,0,0
1784659775.3084946,82,0,0
1784659775.40861,83,0,0
1784659775.5088377,84,0,0
1784659775.608953,85,0,0
1784659775.7091827,86,0,0
1784659775.8093948,87,0,0
1784659775.9096231,88,0,0
1784659776.0098908,89,0,0
1784659776.1101186,90,0,0
1784659776.2103243,91,0,0
1784659776.310545,92,0,0
1784659776.410761,93,0,0
1784659776.5109825,94,0,0
1784659776.6111872,95,0,0
1784659776.7114131,96,0,0
1784659776.8116217,97,0,0
1784659776.9118454,98,0,0
1784659777.0120976,99,0,0
1784659777.1123385,100,0,0
1784659777.2125654,101,0,0
1784659777.3127692,102,0,0
1784659777.4129906,103,0,0
1784659777.5131943,104,0,0
1784659777.6133473,105,0,0
1784659777.71358,106,0,0
1784659777.8138037,107,0,0
1784659777.9140065,108,0,0
1784659778.0142694,109,0,0
1784659778.1144657,109,0,0
