timestamp,nr_periods,nr_throttled,throttled_time
1784658650.6976051,1,0,0
1784658650.797847,4,0,0
1784658650.8981113,4,0,0
1784658650.9983172,4,0,0
1784658651.0985208,4,0,0
1784658651.1987228,4,0,0
1784658651.2989268,4,0,0
1784658651.3991263,4,0,0
1784658651.499325,4,0,0
1784658651.5995224,4,0,0
1784658651.699721,4,0,0
1784658651.7999346,4,0,0
1784658651.900102,4,0,0
1784658652.0003085,4,0,0
1784658652.1005127,4,0,0
1784658652.200716,4,0,0
1784658652.3009248,4,0,0
1784658652.401127,4,0,0
1784658652.5013285,4,0,0
1784658652.6015282,4,0,0
1784658652.7017274,4,0,0
1784658652.8018477,7,0,0
1784658652.9020925,7,0,0
1784658653.0022876,9,0,0
1784658653.1024144,9,0,0
1784658653.2026277,9,0,0
1784658653.3028219,9,0,0
1784658653.4030128,9,0,0
1784658653.5031345,9,0,0
1784658653.6032808,9,0,0
1784658653.7034261,9,0,0
1784658653.8036451,12,0,0
1784658653.9039242,12,0,0
1784658654.0041292,14,0,0
1784658654.1043563,14,0,0
1784658654.2045608,16,0,0
1784658654.3047855,16,0,0
1784658654.4049895,18,0,0
1784658654.505214,18,0,0
1784658654.6054256,20,0,0
1784658654.7056499,20,0,0
1784658654.8058527,22,0,0
1784658654.906077,23,0,0
1784658655.0062878,25,0,0
1784658655.1064496,26,0,0
1784658655.2067301,27,0,0
1784658655.306957,28,0,0
1784658655.4071646,29,0,0
1784658655.5073953,30,0,0
1784658655.6076078,31,0,0
1784658655.7078304,32,0,0
1784658655.8079844,33,0,0
1784658655.908237,34,0,0
1784658656.0085115,35,0,0
1784658656.108649,36,0,0
1784658656.2088764,37,0,0
1784658656.3091028,39,0,0
1784658656.409317,39,0,0
1784658656.5095403,41,0,0
1784658656.6097531,41,0,0
1784658656.7099779,43,0,0
1784658656.8101912,43,0,0
1784658656.9103158,45,0,0
1784658657.010541,45,0,0
1784658657.110688,48,1,0
1784658657.2109103,48,1,0
1784658657.311142,50,1,0
1784658657.4113598,50,1,0
1784658657.5115867,53,1,0
1784658657.611813,53,1,0
1784658657.711929,55,1,0
1784658657.8120983,55,1,0
1784658657.912306,57,1,0
1784658658.012535,57,1,0
1784658658.112665,59,1,0
1784658658.2128906,59,1,0
1784658658.313109,62,1,0
1784658658.4133356,62,1,0
1784658658.5135467,65,1,0
1784658658.6137733,65,1,0
1784658658.713981,68,1,0
1784658658.8142076,68,1,0
1784658658.9143305,70,1,0
1784658659.0145936,70,1,0
1784658659.1148088,72,1,0
1784658659.2150362,72,1,0
1784658659.3152432,75,1,0
1784658659.4154692,75,1,0
1784658659.5156767,77,1,0
1784658659.6159008,77,1,0
1784658659.7161,79,1,0
1784658659.8163254,79,1,0
1784658659.9165318,82,1,0
1784658660.016761,82,1,0
1784658660.1169736,85,1,0
1784658660.2171957,85,1,0
1784658660.317402,88,1,0
1784658660.4176254,88,1,0
1784658660.5178323,91,1,0
1784658660.61806,91,1,0
1784658660.718272,93,1,0
1784658660.8184972,93,1,0
1784658660.9187095,95,1,0
1784658661.018845,95,1,0
1784658661.119102,97,1,0
1784658661.2193222,98,1,0
1784658661.3195345,100,1,0
1784658661.4197614,101,1,0
1784658661.5199754,103,1,0
1784658661.6202126,104,1,0
1784658661.7204375,105,1,0
1784658661.820658,106,1,0
1784658661.9208078,107,1,0
1784658662.0210378,108,1,0
1784658662.121265,109,1,0
1784658662.2214892,110,1,0
1784658662.321699,111,1,0
1784658662.42193,113,1,0
1784658662.5221632,114,1,0
1784658662.6225393,116,1,0
1784658662.722874,117,1,0
1784658662.8231022,119,1,0
1784658662.9232464,119,1,0
1784658663.023488,122,2,0
1784658663.1236181,122,2,0
1784658663.223846,124,2,0
1784658663.3240643,124,2,0
1784658663.4242725,126,2,0
1784658663.5244086,126,2,0
1784658663.6246233,128,2,0
1784658663.7247648,128,2,0
1784658663.824984,131,2,0
1784658663.9252086,131,2,0
