timestamp,nr_periods,nr_throttled,throttled_time
1784657314.585829,1,0,0
1784657314.6860662,4,0,0
1784657314.7863393,4,0,0
1784657314.886547,4,0,0
1784657314.9867532,4,0,0
1784657315.0869591,4,0,0
1784657315.1871622,4,0,0
1784657315.287367,4,0,0
1784657315.3875678,4,0,0
1784657315.4877684,4,0,0
1784657315.587966,4,0,0
1784657315.688108,6,0,0
1784657315.7883568,6,0,0
1784657315.8885603,6,0,0
1784657315.9887629,6,0,0
1784657316.0889647,6,0,0
1784657316.189172,6,0,0
1784657316.2893739,6,0,0
1784657316.3895757,6,0,0
1784657316.489776,6,0,0
1784657316.5899758,6,0,0
1784657316.690183,8,0,0
1784657316.790463,8,0,0
1784657316.8906744,8,0,0
1784657316.9910038,8,0,0
1784657317.091211,8,0,0
1784657317.1914163,8,0,0
1784657317.2916245,8,0,0
1784657317.391827,8,0,0
1784657317.4920268,8,0,0
1784657317.5922368,8,0,0
1784657317.6924372,11,0,0
1784657317.7926872,11,0,0
1784657317.892827,13,0,0
1784657317.9930043,13,0,0
1784657318.09323,15,0,0
1784657318.193451,15,0,0
1784657318.29365,17,0,0
1784657318.393865,17,0,0
1784657318.4940057,19,0,0
1784657318.5942314,19,0,0
1784657318.6944442,22,0,0
1784657318.794675,22,0,0
1784657318.8948922,25,0,0
1784657318.9951165,25,0,0
1784657319.0953245,28,0,0
1784657319.1955495,28,0,0
1784657319.295754,30,0,0
1784657319.3959744,30,0,0
1784657319.496102,32,0,0
1784657319.5963278,32,0,0
1784657319.696527,34,0,0
1784657319.7966864,34,0,0
1784657319.8969512,36,1,0
1784657319.9971783,37,1,0
1784657320.0973833,39,1,0
1784657320.197606,40,1,0
1784657320.2978218,42,1,0
1784657320.3980494,43,1,0
1784657320.4982638,44,1,0
1784657320.598483,45,1,0
1784657320.6987057,46,1,0
1784657320.7989297,47,1,0
1784657320.8990731,48,2,0
1784657320.9993105,50,2,0
1784657321.0995207,51,2,0
1784657321.1997457,52,2,0
1784657321.2998717,53,2,0
1784657321.4001076,55,2,0
1784657321.500322,56,2,0
1784657321.6005492,58,2,0
1784657321.7007601,58,2,0
1784657321.80099,60,2,0
1784657321.901242,60,2,0
1784657322.0014787,62,2,0
1784657322.1017017,63,2,0
1784657322.2019274,65,2,0
1784657322.302149,65,2,0
1784657322.4023666,67,2,0
1784657322.50252,67,2,0
1784657322.6027434,69,2,0
1784657322.7029674,69,2,0
1784657322.8030846,72,2,0
1784657322.9033139,72,2,0
1784657323.0034347,74,2,0
1784657323.133259,75,2,0
1784657323.233478,77,2,0
1784657323.3336155,77,2,0
1784657323.4338453,79,2,0
1784657323.5340667,79,2,0
1784657323.6342955,81,2,0
1784657323.7345107,81,2,0
1784657323.8347366,83,2,0
1784657323.9349573,83,2,0
1784657324.0351796,86,2,0
1784657324.1353276,86,2,0
1784657324.2355525,89,2,0
1784657324.3357763,89,2,0
1784657324.4359767,91,2,0
1784657324.536207,91,2,0
1784657324.6364052,93,2,0
1784657324.7366254,93,2,0
1784657324.8367686,95,2,0
1784657324.9370017,95,2,0
1784657325.037136,97,2,0
1784657325.1373641,97,2,0
1784657325.2375722,100,2,0
1784657325.3377979,100,2,0
1784657325.4380074,103,2,0
1784657325.5382354,103,2,0
1784657325.6384501,105,2,0
1784657325.738676,105,2,0
1784657325.838887,107,2,0
1784657325.9391096,107,2,0
1784657326.0393357,109,2,0
1784657326.1395547,109,2,0
1784657326.2396853,111,2,0
1784657326.3399155,111,2,0
1784657326.4401002,114,2,0
1784657326.5403264,114,2,0
1784657326.640436,116,2,0
1784657326.7406645,116,2,0
1784657326.8408732,118,2,0
1784657326.9410973,118,2,0
1784657327.0412638,120,2,0
1784657327.1414983,120,2,0
1784657327.2417068,122,2,0
1784657327.3419352,122,2,0
1784657327.4421508,124,2,0
1784657327.5423696,124,2,0
1784657327.6425796,126,2,0
1784657327.7428083,127,2,0
1784657327.843026,127,2,0
1784657327.9432385,127,2,0
1784657328.0434487,127,2,0
1784657328.143654,127,2,0
1784657328.2438633,127,2,0
1784657328.3440654,127,2,0
1784657328.4442778,127,2,0
1784657328.5444791,127,2,0
