timestamp,nr_periods,nr_throttled,throttled_time
1784660036.7187927,0,0,0
1784660036.8190377,0,0,0
1784660036.9193058,0,0,0
1784660037.0195143,0,0,0
1784660037.1197202,0,0,0
1784660037.2199178,0,0,0
1784660037.3201141,0,0,0
1784660037.4203045,0,0,0
1784660037.5204892,0,0,0
1784660037.6206722,0,0,0
1784660037.7208617,0,0,0
1784660037.8210857,0,0,0
1784660037.9213412,0,0,0
1784660038.0215364,0,0,0
1784660038.1217306,0,0,0
1784660038.2219236,0,0,0
1784660038.3221207,0,0,0
1784660038.4223173,0,0,0
1784660038.5225155,0,0,0
1784660038.6227067,0,0,0
1784660038.722895,0,0,0
1784660038.8231242,0,0,0
1784660038.9233987,0,0,0
1784660039.0235991,0,0,0
1784660039.1237917,0,0,0
1784660039.223982,0,0,0
1784660039.3241923,0,0,0
1784660039.4244,0,0,0
1784660039.5245934,0,0,0
1784660039.6247845,0,0,0
1784660039.7249722,0,0,0
1784660039.8251724,0,0,0
1784660039.925444,0,0,0
1784660040.0256438,0,0,0
1784660040.125854,0,0,0
1784660040.2260535,0,0,0
1784660040.3262646,0,0,0
1784660040.426461,0,0,0
1784660040.5266676,0,0,0
1784660040.6268654,0,0,0
1784660040.7270741,0,0,0
1784660040.8272848,0,0,0
1784660040.9275482,0,0,0
1784660041.0277612,0,0,0
1784660041.127969,0,0,0
1784660041.2281032,0,0,0
1784660041.328315,0,0,0
1784660041.428511,0,0,0
1784660041.5287275,0,0,0
1784660041.6289315,0,0,0
1784660041.7291353,0,0,0
1784660041.829332,0,0,0
1784660041.9295442,0,0,0
1784660042.0298064,0,0,0
1784660042.1300237,0,0,0
1784660042.2302248,0,0,0
1784660042.3304336,0,0,0
1784660042.4306312,0,0,0
1784660042.5308416,0,0,0
1784660042.6310391,0,0,0
1784660042.7312508,0,0,0
1784660042.831449,0,0,0
1784660042.931666,0,0,0
1784660043.0319219,0,0,0
1784660043.1321013,0,0,0
1784660043.2323031,0,0,0
1784660043.332518,0,0,0
1784660043.432716,0,0,0
1784660043.5329247,0,0,0
1784660043.6331222,0,0,0
1784660043.73333,0,0,0
1784660043.8335311,0,0,0
1784660043.933771,0,0,0
1784660044.0340219,0,0,0
1784660044.1342165,0,0,0
1784660044.2344356,0,0,0
1784660044.3346407,0,0,0
1784660044.4348495,0,0,0
1784660044.5350635,0,0,0
1784660044.635274,0,0,0
1784660044.7354739,0,0,0
1784660044.835693,0,0,0
1784660044.9358988,0,0,0
1784660045.0361006,0,0,0
1784660045.1362994,0,0,0
1784660045.2365143,0,0,0
1784660045.3367186,0,0,0
1784660045.4369328,0,0,0
1784660045.537131,0,0,0
1784660045.6373444,0,0,0
1784660045.7375534,0,0,0
1784660045.8377697,0,0,0
1784660045.9379768,0,0,0
1784660046.0382147,0,0,0
1784660046.1384122,0,0,0
1784660046.2386222,0,0,0
1784660046.338821,0,0,0
1784660046.439037,0,0,0
1784660046.5392325,0,0,0
1784660046.6394389,0,0,0
1784660046.7396343,0,0,0
1784660046.839838,0,0,0
1784660046.940032,0,0,0
1784660047.0402517,0,0,0
1784660047.1404989,0,0,0
1784660047.240719,0,0,0
1784660047.3409257,0,0,0
1784660047.4411328,0,0,0
1784660047.541332,0,0,0
1784660047.6415353,0,0,0
1784660047.741728,0,0,0
1784660047.8419318,0,0,0
1784660047.9421258,0,0,0
1784660048.0423384,0,0,0
1784660048.142581,0,0,0
1784660048.2427926,0,0,0
1784660048.342996,0,0,0
1784660048.4432073,0,0,0
1784660048.54341,0,0,0
1784660048.6436183,0,0,0
1784660048.7438169,0,0,0
1784660048.8440301,0,0,0
1784660048.9442432,0,0,0
1784660049.044464,0,0,0
1784660049.1447241,0,0,0
1784660049.2449377,0,0,0
1784660049.3450825,0,0,0
1784660049.445309,0,0,0
1784660049.5455139,0,0,0
1784660049.6457121,0,0,0
1784660049.7459195,0,0,0
1784660049.8461351,0,0,0
1784660049.946362,0,0,0
1784660050.0465622,0,0,0
1784660050.1467955,0,0,0
1784660050.2469888,0,0,0
1784660050.34718,0,0,0
1784660050.4473677,0,0,0
1784660050.547562,0,0,0
1784660050.647755,0,0,0
1784660050.747943,0,0,0
1784660050.8481288,0,0,0
