timestamp,nr_periods,nr_throttled,throttled_time
1784655552.56237,0,0,0
1784655552.6626167,1,0,0
1784655552.762881,2,0,0
1784655552.8630786,3,0,0
1784655552.963272,3,0,0
1784655553.063479,3,0,0
1784655553.1637878,3,0,0
1784655553.2639837,3,0,0
1784655553.3641021,3,0,0
1784655553.464289,3,0,0
1784655553.5644743,3,0,0
1784655553.6645973,3,0,0
1784655553.7648857,3,0,0
1784655553.865084,3,0,0
1784655553.9652777,3,0,0
1784655554.0654795,3,0,0
1784655554.1656728,3,0,0
1784655554.2658725,3,0,0
1784655554.3660607,3,0,0
1784655554.4662468,3,0,0
1784655554.5664334,3,0,0
1784655554.666623,4,0,0
1784655554.7668507,5,0,0
1784655554.8670511,5,0,0
1784655554.9671593,5,0,0
1784655555.067384,5,0,0
1784655555.167587,5,0,0
1784655555.2677886,5,0,0
1784655555.3679893,5,0,0
1784655555.4681914,5,0,0
1784655555.568388,5,0,0
1784655555.6685858,5,0,0
1784655555.7688348,6,0,0
1784655555.8690548,7,0,0
1784655555.96928,8,0,0
1784655556.0694022,9,0,0
1784655556.1696339,10,0,0
1784655556.269758,11,0,0
1784655556.370125,12,0,0
1784655556.4703293,13,0,0
1784655556.5705519,14,0,0
1784655556.670696,15,0,0
1784655556.770904,16,0,0
1784655556.8712666,17,0,0
1784655556.971491,18,0,0
1784655557.0716906,19,0,0
1784655557.1719155,20,0,0
1784655557.2721317,21,0,0
1784655557.3723533,22,0,0
1784655557.472556,23,0,0
1784655557.57278,24,0,0
1784655557.6729858,25,0,0
1784655557.7732153,26,0,0
1784655557.8734372,27,0,0
1784655557.9736638,28,0,0
1784655558.0738723,29,0,0
1784655558.1740978,30,0,0
1784655558.2743037,31,0,0
1784655558.3745291,32,0,0
1784655558.4747407,33,0,0
1784655558.5749547,34,0,0
1784655558.6751614,35,0,0
1784655558.7753918,36,0,0
1784655558.875597,37,0,0
1784655558.9758418,38,0,0
1784655559.0760477,39,0,0
1784655559.1762831,40,0,0
1784655559.2764955,41,0,0
1784655559.3767219,42,0,0
1784655559.4769404,43,0,0
1784655559.5771685,44,0,0
1784655559.6773083,45,0,0
1784655559.7775395,46,0,0
1784655559.8777769,47,0,0
1784655559.9780066,48,0,0
1784655560.078232,49,0,0
1784655560.1784456,50,0,0
1784655560.2786674,51,0,0
1784655560.3788135,52,0,0
1784655560.4789639,53,0,0
1784655560.5792294,54,0,0
1784655560.67949,55,0,0
1784655560.7798195,56,0,0
1784655560.8801572,57,0,0
1784655560.9803615,58,0,0
1784655561.0805879,59,0,0
1784655561.180789,60,0,0
1784655561.2810113,61,0,0
1784655561.3812125,62,0,0
1784655561.481435,63,0,0
1784655561.5816379,64,0,0
1784655561.6818604,65,0,0
1784655561.782069,66,0,0
1784655561.8823583,67,0,0
1784655561.9825633,68,0,0
1784655562.0827873,69,0,0
1784655562.1829891,70,0,0
1784655562.2832136,71,0,0
1784655562.3834186,72,0,0
1784655562.4835863,73,0,0
1784655562.5838172,74,0,0
1784655562.6840446,75,0,0
1784655562.784267,76,0,0
1784655562.8844194,77,0,0
1784655562.9846878,78,0,0
1784655563.0849118,79,0,0
1784655563.1851194,80,0,0
1784655563.2853415,81,0,0
1784655563.3855484,82,0,0
1784655563.485773,83,0,0
1784655563.5859835,84,0,0
1784655563.686208,85,0,0
1784655563.786421,86,0,0
1784655563.8866417,87,0,0
1784655563.9868052,88,0,0
1784655564.0870385,89,0,0
1784655564.1871998,90,0,0
1784655564.2875595,91,0,0
1784655564.3877814,92,0,0
1784655564.4881089,94,0,0
1784655564.5883849,95,0,0
1784655564.6886287,96,0,0
1784655564.7887666,97,0,0
1784655564.888993,98,0,0
1784655564.9891498,99,0,0
1784655565.089381,100,0,0
1784655565.1895902,101,0,0
1784655565.2898116,102,0,0
1784655565.3899622,103,0,0
1784655565.4901063,104,0,0
1784655565.5903327,105,0,0
1784655565.6905344,106,0,0
1784655565.790761,107,0,0
1784655565.8909717,108,0,0
1784655565.9911966,109,0,0
1784655566.0913973,109,0,0
1784655566.1916008,109,0,0
