timestamp,nr_periods,nr_throttled,throttled_time
1784659222.9271986,0,0,0
1784659223.0274339,1,0,0
1784659223.1276917,2,0,0
1784659223.2278864,2,0,0
1784659223.328077,2,0,0
1784659223.4282682,2,0,0
1784659223.5284543,2,0,0
1784659223.6286402,2,0,0
1784659223.7288256,2,0,0
1784659223.8290083,2,0,0
1784659223.9291961,2,0,0
1784659224.0293417,2,0,0
1784659224.129596,2,0,0
1784659224.2298057,2,0,0
1784659224.3300123,2,0,0
1784659224.430218,2,0,0
1784659224.5304317,2,0,0
1784659224.630638,2,0,0
1784659224.73084,2,0,0
1784659224.8310418,2,0,0
1784659224.931242,2,0,0
1784659225.031371,3,0,0
1784659225.1316066,4,0,0
1784659225.231819,5,0,0
1784659225.3320284,6,0,0
1784659225.432243,6,0,0
1784659225.5324464,6,0,0
1784659225.632648,6,0,0
1784659225.7328486,6,0,0
1784659225.833051,6,0,0
1784659225.9332492,6,0,0
1784659226.0334494,7,0,0
1784659226.1336136,8,0,0
1784659226.2337584,9,0,0
1784659226.333985,10,0,0
1784659226.434193,11,0,0
1784659226.534416,12,0,0
1784659226.6346285,13,0,0
1784659226.7348542,14,0,0
1784659226.8350635,15,0,0
1784659226.935284,16,0,0
1784659227.0354898,17,0,0
1784659227.1356537,18,0,0
1784659227.2359216,19,0,0
1784659227.336101,20,0,0
1784659227.4363077,21,0,0
1784659227.5365317,22,0,0
1784659227.6367447,23,0,0
1784659227.7369742,24,0,0
1784659227.8371918,25,0,0
1784659227.9374204,26,0,0
1784659228.0375528,27,0,0
1784659228.1377254,28,0,0
1784659228.2379456,29,0,0
1784659228.3381727,30,0,0
1784659228.4383817,31,0,0
1784659228.5386047,32,0,0
1784659228.6388128,33,0,0
1784659228.7390306,34,0,0
1784659228.8392317,35,0,0
1784659228.9393647,36,0,0
1784659229.0395863,37,0,0
1784659229.1397486,38,0,0
1784659229.239975,39,0,0
1784659229.340198,40,0,0
1784659229.4403067,41,0,0
1784659229.5405385,42,0,0
1784659229.6406674,43,0,0
1784659229.740803,44,0,0
1784659229.8410304,45,0,0
1784659229.9412553,46,0,0
1784659230.0414634,47,0,0
1784659230.141685,48,0,0
1784659230.2419477,49,0,0
1784659230.3421504,50,0,0
1784659230.4423764,51,0,0
1784659230.542579,52,0,0
1784659230.6427996,53,0,0
1784659230.743006,54,0,0
1784659230.8432305,55,0,0
1784659230.9434335,56,0,0
1784659231.043663,57,0,0
1784659231.1438818,58,0,0
1784659231.2440963,59,0,0
1784659231.344298,60,0,0
1784659231.4445236,61,0,0
1784659231.5447257,62,0,0
1784659231.6449504,63,0,0
1784659231.745149,64,0,0
1784659231.8453677,65,0,0
1784659231.9454758,66,0,0
1784659232.0457096,67,0,0
1784659232.1459126,68,0,0
1784659232.2460823,69,0,0
1784659232.3463044,70,0,0
1784659232.4465313,71,0,0
1784659232.5467331,72,0,0
1784659232.646883,73,0,0
1784659232.747103,74,0,0
1784659232.847324,75,0,0
1784659232.947531,76,0,0
1784659233.047671,77,0,0
1784659233.1478953,78,0,0
1784659233.2481058,79,0,0
1784659233.3483264,80,0,0
1784659233.4485488,81,0,0
1784659233.5487545,82,0,0
1784659233.6489716,83,0,0
1784659233.7491791,84,0,0
1784659233.8494005,85,0,0
1784659233.9496093,86,0,0
1784659234.0498314,87,0,0
1784659234.1500394,88,0,0
1784659234.2502692,89,0,0
1784659234.3505294,90,0,0
1784659234.4507568,91,0,0
1784659234.5508723,92,0,0
1784659234.6511056,93,0,0
1784659234.7513266,94,0,0
1784659234.8516114,95,0,0
1784659234.9517417,96,0,0
1784659235.0519776,97,0,0
1784659235.152107,98,0,0
1784659235.252343,99,0,0
1784659235.3526123,100,0,0
1784659235.4528396,101,0,0
1784659235.5530555,102,0,0
1784659235.6532722,103,0,0
1784659235.7534897,104,0,0
1784659235.8536098,105,0,0
1784659235.9538429,106,0,0
1784659236.0539849,107,0,0
1784659236.1542077,108,0,0
1784659236.2543354,108,0,0
1784659236.3545573,108,0,0
1784659236.4547582,108,0,0
1784659236.554953,108,0,0
1784659236.6551564,108,0,0
1784659236.75536,108,0,0
1784659236.8555527,108,0,0
1784659236.9557579,108,0,0
