timestamp,nr_periods,nr_throttled,throttled_time
1784658590.0695863,2,0,0
1784658590.1698318,4,0,0
1784658590.2701125,4,0,0
1784658590.370309,4,0,0
1784658590.4705193,4,0,0
1784658590.570862,4,0,0
1784658590.671071,4,0,0
1784658590.77127,4,0,0
1784658590.871463,4,0,0
1784658590.9716554,4,0,0
1784658591.07185,4,0,0
1784658591.1720521,4,0,0
1784658591.272306,4,0,0
1784658591.372504,4,0,0
1784658591.4727168,4,0,0
1784658591.5729191,4,0,0
1784658591.6731257,4,0,0
1784658591.7733653,4,0,0
1784658591.8736994,4,0,0
1784658591.9740384,4,0,0
1784658592.074243,4,0,0
1784658592.1744728,7,0,0
1784658592.27476,7,0,0
1784658592.374965,9,0,0
1784658592.4751725,9,0,0
1784658592.5753784,9,0,0
1784658592.6755776,9,0,0
1784658592.7757754,9,0,0
1784658592.8759708,9,0,0
1784658592.9761665,9,0,0
1784658593.0763564,9,0,0
1784658593.1765518,11,0,0
1784658593.2767973,11,0,0
1784658593.3769991,13,0,0
1784658593.4772215,13,0,0
1784658593.5773525,15,0,0
1784658593.677584,15,0,0
1784658593.777788,18,0,0
1784658593.8780074,18,0,0
1784658593.9782045,21,0,0
1784658594.078408,21,0,0
1784658594.1786125,23,0,0
1784658594.2789035,23,0,0
1784658594.379112,25,0,0
1784658594.4793367,25,0,0
1784658594.5795512,27,0,0
1784658594.679778,28,0,0
1784658594.7799351,30,0,0
1784658594.880164,30,0,0
1784658594.980364,32,0,0
1784658595.0805864,33,0,0
1784658595.1807876,35,0,0
1784658595.2810187,36,0,0
1784658595.3812985,37,0,0
1784658595.4815683,38,0,0
1784658595.5819206,39,0,0
1784658595.682282,40,0,0
1784658595.782496,41,0,0
1784658595.882723,42,0,0
1784658595.982937,43,0,0
1784658596.0831578,44,0,0
1784658596.183367,45,0,0
1784658596.2835982,47,0,0
1784658596.3838785,48,0,0
1784658596.484108,50,0,0
1784658596.5843172,50,0,0
1784658596.6845458,52,0,0
1784658596.784801,52,0,0
1784658596.8850327,54,0,0
1784658596.9852443,54,0,0
1784658597.0854723,56,0,0
1784658597.185683,56,0,0
1784658597.2859116,58,0,0
1784658597.3861942,58,0,0
1784658597.4863362,61,0,0
1784658597.586561,61,0,0
1784658597.6867845,64,0,0
1784658597.7870078,64,0,0
1784658597.8872263,66,0,0
1784658597.9874616,66,0,0
1784658598.0876675,69,1,0
1784658598.1878953,69,1,0
1784658598.2881217,71,1,0
1784658598.3885198,71,1,0
1784658598.4887636,73,1,0
1784658598.5890017,73,1,0
1784658598.6892076,75,1,0
1784658598.789358,75,1,0
1784658598.8895757,78,1,0
1784658598.9897976,78,1,0
1784658599.0899203,80,1,0
1784658599.1901572,80,1,0
1784658599.2904632,83,1,0
1784658599.3908038,83,1,0
1784658599.49101,86,1,0
1784658599.591173,86,1,0
1784658599.691399,88,1,0
1784658599.791613,88,1,0
1784658599.8918183,90,1,0
1784658599.9920352,90,1,0
1784658600.092241,93,1,0
1784658600.1924527,93,1,0
1784658600.292654,95,1,0
1784658600.3928895,95,1,0
1784658600.4932497,97,1,0
1784658600.5934892,97,1,0
1784658600.6936257,99,2,0
1784658600.7937927,100,2,0
1784658600.8940141,103,2,0
1784658600.9942453,103,2,0
1784658601.09446,105,2,0
1784658601.1946914,105,2,0
1784658601.295062,107,2,0
1784658601.3953066,108,2,0
1784658601.495591,110,2,0
1784658601.5958192,111,2,0
1784658601.6960478,112,2,0
1784658601.7962966,113,2,0
1784658601.896506,114,2,0
1784658601.9967282,115,2,0
1784658602.0969353,116,2,0
1784658602.197161,117,2,0
1784658602.2973702,118,2,0
1784658602.397604,119,2,0
1784658602.4978828,120,2,0
1784658602.5981133,122,2,0
1784658602.6983232,123,2,0
1784658602.7985432,125,2,0
1784658602.898754,126,2,0
1784658602.99898,128,2,0
1784658603.099198,128,2,0
1784658603.1994364,130,2,0
1784658603.299654,130,2,0
1784658603.3998647,132,2,0
1784658603.5001369,132,2,0
1784658603.600346,134,2,0
1784658603.7005463,134,2,0
1784658603.8007455,134,2,0
1784658603.900938,134,2,0
