timestamp,nr_periods,nr_throttled,throttled_time
1784658950.8024395,1,0,0
1784658950.9026768,2,0,0
1784658951.002938,3,0,0
1784658951.103131,3,0,0
1784658951.2033203,3,0,0
1784658951.303505,3,0,0
1784658951.403691,3,0,0
1784658951.503878,3,0,0
1784658951.6040645,3,0,0
1784658951.7042575,3,0,0
1784658951.8044453,3,0,0
1784658951.9046347,3,0,0
1784658952.0047643,3,0,0
1784658952.1050048,3,0,0
1784658952.205202,3,0,0
1784658952.3053932,3,0,0
1784658952.405584,3,0,0
1784658952.5057764,3,0,0
1784658952.605965,3,0,0
1784658952.7061493,3,0,0
1784658952.8063347,3,0,0
1784658952.9065232,3,0,0
1784658953.006643,4,0,0
1784658953.1068838,5,0,0
1784658953.207092,5,0,0
1784658953.3072848,5,0,0
1784658953.4074764,5,0,0
1784658953.5076673,5,0,0
1784658953.607859,5,0,0
1784658953.7080517,5,0,0
1784658953.8082542,5,0,0
1784658953.9084437,5,0,0
1784658954.0086381,5,0,0
1784658954.10887,6,0,0
1784658954.2090836,7,0,0
1784658954.3093097,8,0,0
1784658954.4095232,9,0,0
1784658954.5097487,10,0,0
1784658954.6099675,11,0,0
1784658954.7101905,12,0,0
1784658954.810407,13,0,0
1784658954.9106264,14,0,0
1784658955.010846,15,0,0
1784658955.1110628,16,0,0
1784658955.2112916,17,0,0
1784658955.3115137,18,0,0
1784658955.411732,19,0,0
1784658955.5119424,20,0,0
1784658955.6121,21,0,0
1784658955.712308,22,0,0
1784658955.812533,23,0,0
1784658955.912644,24,0,0
1784658956.0127947,25,0,0
1784658956.1130574,26,0,0
1784658956.2132902,27,0,0
1784658956.3135026,28,0,0
1784658956.4137282,29,0,0
1784658956.513941,30,0,0
1784658956.6141665,31,0,0
1784658956.7143743,32,0,0
1784658956.8145995,33,0,0
1784658956.9148107,34,0,0
1784658957.0150344,35,0,0
1784658957.1152585,36,0,0
1784658957.2154834,37,0,0
1784658957.3156176,38,0,0
1784658957.4158485,39,0,0
1784658957.5160477,40,0,0
1784658957.616277,41,0,0
1784658957.716401,42,0,0
1784658957.8166313,43,0,0
1784658957.9167843,44,0,0
1784658958.0170143,45,0,0
1784658958.11724,46,0,0
1784658958.2174673,47,0,0
1784658958.3175907,48,0,0
1784658958.4178205,49,0,0
1784658958.5180306,50,0,0
1784658958.6182544,51,0,0
1784658958.7184603,52,0,0
1784658958.8186817,53,0,0
1784658958.9188926,54,0,0
1784658959.0191257,55,0,0
1784658959.1193974,56,0,0
1784658959.2196207,57,0,0
1784658959.3198245,58,0,0
1784658959.4200542,59,0,0
1784658959.5202782,60,0,0
1784658959.6205018,61,0,0
1784658959.7207098,62,0,0
1784658959.8209357,63,0,0
1784658959.921152,64,0,0
1784658960.0213814,65,0,0
1784658960.121596,66,0,0
1784658960.2218509,67,0,0
1784658960.3220644,68,0,0
1784658960.4222775,69,0,0
1784658960.5224311,70,0,0
1784658960.6226554,71,0,0
1784658960.7228754,72,0,0
1784658960.8230755,73,0,0
1784658960.9232976,74,0,0
1784658961.0235004,75,0,0
1784658961.1237273,76,0,0
1784658961.2238839,77,0,0
1784658961.3241122,78,0,0
1784658961.424317,79,0,0
1784658961.5245419,80,0,0
1784658961.624746,81,0,0
1784658961.7249656,82,0,0
1784658961.825169,83,0,0
1784658961.925384,84,0,0
1784658962.0255845,85,0,0
1784658962.1258075,86,0,0
1784658962.2260258,87,0,0
1784658962.3262515,88,0,0
1784658962.4264605,89,0,0
1784658962.526662,90,0,0
1784658962.626887,91,0,0
1784658962.727114,92,0,0
1784658962.8273242,93,0,0
1784658962.9275491,94,0,0
1784658963.0276897,95,0,0
1784658963.1279247,96,0,0
1784658963.228112,97,0,0
1784658963.3283517,98,0,0
1784658963.4285524,99,0,0
1784658963.5287805,100,0,0
1784658963.6289825,101,0,0
1784658963.7292075,102,0,0
1784658963.829415,103,0,0
1784658963.92964,104,0,0
1784658964.0298593,105,0,0
1784658964.1300926,106,0,0
1784658964.2303708,107,0,0
1784658964.330582,107,0,0
1784658964.430788,107,0,0
1784658964.5309997,108,0,0
1784658964.6312058,109,0,0
1784658964.731409,109,0,0
