timestamp,nr_periods,nr_throttled,throttled_time
1784658800.5919,1,0,0
1784658800.6921356,2,0,0
1784658800.792404,3,0,0
1784658800.8925965,3,0,0
1784658800.9927845,3,0,0
1784658801.0929706,3,0,0
1784658801.1931584,3,0,0
1784658801.293345,3,0,0
1784658801.3935304,3,0,0
1784658801.4937158,3,0,0
1784658801.5939054,3,0,0
1784658801.6940553,3,0,0
1784658801.7942827,3,0,0
1784658801.8945017,3,0,0
1784658801.9946961,3,0,0
1784658802.0948865,3,0,0
1784658802.1950839,3,0,0
1784658802.2952735,3,0,0
1784658802.3954597,3,0,0
1784658802.495647,3,0,0
1784658802.595835,3,0,0
1784658802.69603,4,0,0
1784658802.7963035,5,0,0
1784658802.8965023,5,0,0
1784658802.9966958,5,0,0
1784658803.096888,5,0,0
1784658803.197078,5,0,0
1784658803.2972732,5,0,0
1784658803.3974597,5,0,0
1784658803.4976459,5,0,0
1784658803.5978327,5,0,0
1784658803.698032,6,0,0
1784658803.7983038,7,0,0
1784658803.8985057,8,0,0
1784658803.9987285,9,0,0
1784658804.098929,10,0,0
1784658804.1991482,11,0,0
1784658804.2993486,12,0,0
1784658804.3995671,13,0,0
1784658804.4997678,14,0,0
1784658804.599988,15,0,0
1784658804.7001097,16,0,0
1784658804.8003807,17,0,0
1784658804.900616,18,0,0
1784658805.0008438,19,0,0
1784658805.101053,20,0,0
1784658805.201276,21,0,0
1784658805.3014164,22,0,0
1784658805.401651,23,0,0
1784658805.501788,24,0,0
1784658805.6019268,25,0,0
1784658805.702051,26,0,0
1784658805.802277,27,0,0
1784658805.902416,28,0,0
1784658806.0026517,29,0,0
1784658806.1028616,30,0,0
1784658806.2030914,31,0,0
1784658806.3033068,32,0,0
1784658806.4035332,33,0,0
1784658806.5037456,34,0,0
1784658806.6039686,35,0,0
1784658806.7041192,36,0,0
1784658806.8043468,37,0,0
1784658806.9045641,38,0,0
1784658807.0047843,39,0,0
1784658807.1049879,40,0,0
1784658807.205218,41,0,0
1784658807.3054335,42,0,0
1784658807.4056282,43,0,0
1784658807.505764,44,0,0
1784658807.605997,45,0,0
1784658807.7062082,46,0,0
1784658807.806432,47,0,0
1784658807.9066832,48,0,0
1784658808.0068896,49,0,0
1784658808.107111,50,0,0
1784658808.2073288,51,0,0
1784658808.3075514,52,0,0
1784658808.407752,53,0,0
1784658808.5079746,54,0,0
1784658808.6081812,55,0,0
1784658808.7084012,56,0,0
1784658808.8086054,57,0,0
1784658808.9088628,58,0,0
1784658809.0090618,59,0,0
1784658809.109283,60,0,0
1784658809.2094803,61,0,0
1784658809.309707,62,0,0
1784658809.409918,63,0,0
1784658809.5101397,64,0,0
1784658809.6103425,65,0,0
1784658809.7105615,66,0,0
1784658809.8107612,67,0,0
1784658809.9109974,68,0,0
1784658810.0111191,69,0,0
1784658810.111351,70,0,0
1784658810.2115574,71,0,0
1784658810.3117878,72,0,0
1784658810.4119983,73,0,0
1784658810.5122283,74,0,0
1784658810.6124358,75,0,0
1784658810.712661,76,0,0
1784658810.8128724,77,0,0
1784658810.9130967,78,0,0
1784658811.0133097,79,0,0
1784658811.113537,80,0,0
1784658811.2137446,81,0,0
1784658811.3139658,82,0,0
1784658811.4141746,83,0,0
1784658811.5143967,84,0,0
1784658811.6145997,85,0,0
1784658811.7148204,86,0,0
1784658811.815027,87,0,0
1784658811.9152565,88,0,0
1784658812.0155263,89,0,0
1784658812.1157548,90,0,0
1784658812.215961,91,0,0
1784658812.316183,92,0,0
1784658812.4163985,93,0,0
1784658812.5166261,94,0,0
1784658812.6168416,95,0,0
1784658812.717068,96,0,0
1784658812.817284,97,0,0
1784658812.917515,98,0,0
1784658813.0177782,99,0,0
1784658813.1180048,100,0,0
1784658813.218221,101,0,0
1784658813.3184435,102,0,0
1784658813.418665,103,0,0
1784658813.5189004,104,0,0
1784658813.6191201,105,0,0
1784658813.7193437,106,0,0
1784658813.8195624,107,0,0
1784658813.9197621,107,0,0
1784658814.0199783,107,0,0
1784658814.1201725,107,0,0
1784658814.2203689,107,0,0
1784658814.3205585,107,0,0
1784658814.420742,107,0,0
1784658814.52093,108,0,0
1784658814.6211386,109,0,0
