timestamp,nr_periods,nr_throttled,throttled_time
1784657982.0915942,1,0,0
1784657982.1918375,2,0,0
1784657982.292099,3,0,0
1784657982.3922935,3,0,0
1784657982.492485,3,0,0
1784657982.5926766,3,0,0
1784657982.6928635,3,0,0
1784657982.7930555,3,0,0
1784657982.8932483,3,0,0
1784657982.9934402,3,0,0
1784657983.0936317,3,0,0
1784657983.1937716,3,0,0
1784657983.2940278,3,0,0
1784657983.3942301,3,0,0
1784657983.4944358,3,0,0
1784657983.5946348,3,0,0
1784657983.6948497,3,0,0
1784657983.7952037,3,0,0
1784657983.8954115,3,0,0
1784657983.9956284,3,0,0
1784657984.09596,3,0,0
1784657984.1961465,4,0,0
1784657984.2964232,5,0,0
1784657984.396627,6,0,0
1784657984.4968264,7,0,0
1784657984.5970197,7,0,0
1784657984.697209,7,0,0
1784657984.7973979,7,0,0
1784657984.8975873,7,0,0
1784657984.9977758,7,0,0
1784657985.0979624,7,0,0
1784657985.1981573,8,0,0
1784657985.2984436,9,0,0
1784657985.3986516,10,0,0
1784657985.498878,11,0,0
1784657985.5990822,12,0,0
1784657985.6992273,13,0,0
1784657985.79938,14,0,0
1784657985.8997474,15,0,0
1784657985.9999466,16,0,0
1784657986.1001737,17,0,0
1784657986.2003112,18,0,0
1784657986.3005435,19,0,0
1784657986.4006698,20,0,0
1784657986.5008967,21,0,0
1784657986.6011004,22,0,0
1784657986.7013237,23,0,0
1784657986.8015335,24,0,0
1784657986.901758,25,0,0
1784657987.001895,26,0,0
1784657987.1021202,27,0,0
1784657987.20227,28,0,0
1784657987.3025048,29,0,0
1784657987.4027271,30,0,0
1784657987.5029597,31,0,0
1784657987.6031225,32,0,0
1784657987.703468,33,0,0
1784657987.803618,34,0,0
1784657987.9038527,35,0,0
1784657988.004,36,0,0
1784657988.1042185,37,0,0
1784657988.2044396,38,0,0
1784657988.304668,39,0,0
1784657988.40486,40,0,0
1784657988.5050902,41,0,0
1784657988.6052957,42,0,0
1784657988.70552,43,0,0
1784657988.8057327,44,0,0
1784657988.9059596,45,0,0
1784657989.0061822,46,0,0
1784657989.1064065,47,0,0
1784657989.206626,48,0,0
1784657989.306853,49,0,0
1784657989.4071298,50,0,0
1784657989.5073276,51,0,0
1784657989.6075494,52,0,0
1784657989.7077487,53,0,0
1784657989.8079658,54,0,0
1784657989.9081044,55,0,0
1784657990.0083263,56,0,0
1784657990.108528,57,0,0
1784657990.2087536,58,0,0
1784657990.3089588,59,0,0
1784657990.4092343,60,0,0
1784657990.509436,61,0,0
1784657990.609661,62,0,0
1784657990.7098625,63,0,0
1784657990.8100865,64,0,0
1784657990.9102185,65,0,0
1784657991.010456,66,0,0
1784657991.1105711,67,0,0
1784657991.2107978,68,0,0
1784657991.3110251,69,0,0
1784657991.411334,70,0,0
1784657991.5115464,71,0,0
1784657991.6117733,72,0,0
1784657991.7119815,73,0,0
1784657991.8122103,74,0,0
1784657991.9124172,75,0,0
1784657992.0126388,76,0,0
1784657992.1128461,77,0,0
1784657992.2130654,78,0,0
1784657992.3132136,79,0,0
1784657992.4134622,80,0,0
1784657992.5136888,81,0,0
1784657992.6139097,82,0,0
1784657992.7141225,83,0,0
1784657992.8143487,84,0,0
1784657992.9145582,85,0,0
1784657993.01478,86,0,0
1784657993.1149867,87,0,0
1784657993.215204,88,0,0
1784657993.3154175,89,0,0
1784657993.41565,90,0,0
1784657993.5158339,91,0,0
1784657993.6160653,92,0,0
1784657993.7162838,93,0,0
1784657993.8165069,94,0,0
1784657993.9167168,95,0,0
1784657994.0169432,96,0,0
1784657994.1171591,97,0,0
1784657994.2173808,98,0,0
1784657994.31759,99,0,0
1784657994.4178202,100,0,0
1784657994.5180976,101,0,0
1784657994.6183217,102,0,0
1784657994.7185335,103,0,0
1784657994.8187342,104,0,0
1784657994.9189708,105,0,0
1784657995.0193727,106,0,0
1784657995.1197598,107,0,0
1784657995.2199812,108,0,0
1784657995.320213,109,0,0
