timestamp,arch,protocol,flood_level,victim_id,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps,raw_output_path
2026-07-30T08:54:46.522281,sidecarless,http,0,1,2.347,3.362,4.2,5.066,49.98,results/unified/20260730_085429/fortio_vic1_http_0.json
2026-07-30T08:54:46.522686,sidecarless,http,0,2,2.736,3.955,5.556,8.011,49.96,results/unified/20260730_085429/fortio_vic2_http_0.json
2026-07-30T08:54:46.522760,sidecarless,http,0,3,,,,,,results/unified/20260730_085429/fortio_vic3_http_0.json
2026-07-30T08:55:01.606414,sidecarless,http,u200,1,5.938,14.545,15.909,16.139,49.96,results/unified/20260730_085429/fortio_vic1_http_u200.json
2026-07-30T08:55:01.606827,sidecarless,http,u200,2,6.559,8.862,10.333,12.641,49.93,results/unified/20260730_085429/fortio_vic2_http_u200.json
2026-07-30T08:55:01.607204,sidecarless,http,u200,3,5.101,6.689,8.667,9.749,49.96,results/unified/20260730_085429/fortio_vic3_http_u200.json
2026-07-30T08:55:16.692890,sidecarless,http,u20,1,8.4,10.747,11.963,13.29,49.94,results/unified/20260730_085429/fortio_vic1_http_u20.json
2026-07-30T08:55:16.693284,sidecarless,http,u20,2,5.357,6.874,7.97,8.6,49.95,results/unified/20260730_085429/fortio_vic2_http_u20.json
2026-07-30T08:55:16.693691,sidecarless,http,u20,3,12.381,15.296,16.197,17.085,49.93,results/unified/20260730_085429/fortio_vic3_http_u20.json
2026-07-30T08:55:31.772514,sidecarless,http,u2,1,12.695,15.112,15.754,15.818,49.94,results/unified/20260730_085429/fortio_vic1_http_u2.json
2026-07-30T08:55:31.772714,sidecarless,http,u2,2,5.3,6.743,8.333,16.44,49.96,results/unified/20260730_085429/fortio_vic2_http_u2.json
2026-07-30T08:55:31.772897,sidecarless,http,u2,3,8.265,10.447,13.111,14.167,49.93,results/unified/20260730_085429/fortio_vic3_http_u2.json
2026-07-30T08:55:46.856058,sidecarless,http,u1,1,6.895,10.489,13.429,15.213,49.9,results/unified/20260730_085429/fortio_vic1_http_u1.json
2026-07-30T08:55:46.856537,sidecarless,http,u1,2,8.169,13.462,15.721,15.971,49.96,results/unified/20260730_085429/fortio_vic2_http_u1.json
2026-07-30T08:55:46.856889,sidecarless,http,u1,3,4.714,5.847,6.8,7.124,49.97,results/unified/20260730_085429/fortio_vic3_http_u1.json
2026-07-30T08:56:01.934233,sidecarless,http,flood,1,10.286,14.831,17.4,20.648,49.89,results/unified/20260730_085429/fortio_vic1_http_flood.json
2026-07-30T08:56:01.934666,sidecarless,http,flood,2,8.5,11.756,13.943,15.453,49.93,results/unified/20260730_085429/fortio_vic2_http_flood.json
2026-07-30T08:56:01.935038,sidecarless,http,flood,3,5.715,7.796,9.833,10.831,49.95,results/unified/20260730_085429/fortio_vic3_http_flood.json
2026-07-30T08:56:11.322960,sidecarless,grpc,0,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_0.json
2026-07-30T08:56:11.323030,sidecarless,grpc,0,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_0.json
2026-07-30T08:56:11.323062,sidecarless,grpc,0,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_0.json
2026-07-30T08:56:16.381964,sidecarless,grpc,u200,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_u200.json
2026-07-30T08:56:16.382012,sidecarless,grpc,u200,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_u200.json
2026-07-30T08:56:16.382031,sidecarless,grpc,u200,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_u200.json
2026-07-30T08:56:21.443498,sidecarless,grpc,u20,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_u20.json
2026-07-30T08:56:21.443572,sidecarless,grpc,u20,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_u20.json
2026-07-30T08:56:21.443606,sidecarless,grpc,u20,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_u20.json
2026-07-30T08:56:26.502804,sidecarless,grpc,u2,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_u2.json
2026-07-30T08:56:26.502876,sidecarless,grpc,u2,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_u2.json
2026-07-30T08:56:26.502909,sidecarless,grpc,u2,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_u2.json
2026-07-30T08:56:31.564606,sidecarless,grpc,u1,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_u1.json
2026-07-30T08:56:31.564681,sidecarless,grpc,u1,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_u1.json
2026-07-30T08:56:31.564716,sidecarless,grpc,u1,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_u1.json
2026-07-30T08:56:36.627135,sidecarless,grpc,flood,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_flood.json
2026-07-30T08:56:36.627206,sidecarless,grpc,flood,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_flood.json
2026-07-30T08:56:36.627241,sidecarless,grpc,flood,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_flood.json
2026-07-30T08:56:56.149861,sidecarless,tcp,0,1,0.56,0.919,1.0,1.143,49.99,results/unified/20260730_085429/fortio_vic1_tcp_0.json
2026-07-30T08:56:56.150161,sidecarless,tcp,0,2,0.552,0.912,0.993,1.0,49.98,results/unified/20260730_085429/fortio_vic2_tcp_0.json
2026-07-30T08:56:56.150418,sidecarless,tcp,0,3,0.552,0.912,0.993,1.037,49.99,results/unified/20260730_085429/fortio_vic3_tcp_0.json
2026-07-30T08:57:11.220674,sidecarless,tcp,u200,1,0.839,1.605,1.983,3.173,49.99,results/unified/20260730_085429/fortio_vic1_tcp_u200.json
2026-07-30T08:57:11.220933,sidecarless,tcp,u200,2,0.643,0.956,1.71,1.898,49.99,results/unified/20260730_085429/fortio_vic2_tcp_u200.json
