timestamp,nr_periods,nr_throttled,throttled_time
1784659614.1562107,0,0,0
1784659614.2564635,0,0,0
1784659614.3567288,0,0,0
1784659614.4569273,0,0,0
1784659614.5571215,0,0,0
1784659614.6573105,0,0,0
1784659614.7575045,0,0,0
1784659614.8577,0,0,0
1784659614.957892,0,0,0
1784659615.0580785,0,0,0
1784659615.1582813,0,0,0
1784659615.2584245,0,0,0
1784659615.3586779,0,0,0
1784659615.4588761,0,0,0
1784659615.5590096,0,0,0
1784659615.6592245,0,0,0
1784659615.7594295,0,0,0
1784659615.8596294,0,0,0
1784659615.9598222,0,0,0
1784659616.0600102,0,0,0
1784659616.1602094,0,0,0
1784659616.2603483,0,0,0
1784659616.3606348,0,0,0
1784659616.460831,0,0,0
1784659616.5610247,0,0,0
1784659616.661214,0,0,0
1784659616.7614026,0,0,0
1784659616.8615968,0,0,0
1784659616.9617863,0,0,0
1784659617.0619707,0,0,0
1784659617.162153,0,0,0
1784659617.262346,0,0,0
1784659617.3625362,0,0,0
1784659617.4627595,0,0,0
1784659617.5629778,0,0,0
1784659617.6631796,0,0,0
1784659617.7633345,0,0,0
1784659617.8635564,0,0,0
1784659617.963775,0,0,0
1784659618.0639741,0,0,0
1784659618.164195,0,0,0
1784659618.2643948,0,0,0
1784659618.3646233,0,0,0
1784659618.4648309,0,0,0
1784659618.5650516,0,0,0
1784659618.6652615,0,0,0
1784659618.7654757,0,0,0
1784659618.8656814,0,0,0
1784659618.9658983,0,0,0
1784659619.0661094,0,0,0
1784659619.166325,0,0,0
1784659619.2665331,0,0,0
1784659619.3667865,0,0,0
1784659619.4670036,0,0,0
1784659619.5672238,0,0,0
1784659619.6674309,0,0,0
1784659619.7676566,0,0,0
1784659619.86777,0,0,0
1784659619.9679978,0,0,0
1784659620.0682123,0,0,0
1784659620.1684315,0,0,0
1784659620.2686405,0,0,0
1784659620.368767,0,0,0
1784659620.4690135,0,0,0
1784659620.5692365,0,0,0
1784659620.669444,0,0,0
1784659620.7696679,0,0,0
1784659620.8698797,0,0,0
1784659620.9701087,0,0,0
1784659621.0703142,0,0,0
1784659621.1705267,0,0,0
1784659621.2707443,0,0,0
1784659621.370954,0,0,0
1784659621.471169,0,0,0
1784659621.5713677,0,0,0
1784659621.6716073,0,0,0
1784659621.7718282,0,0,0
1784659621.8720436,0,0,0
1784659621.9722488,0,0,0
1784659622.072458,0,0,0
1784659622.172569,0,0,0
1784659622.272789,0,0,0
1784659622.3729093,0,0,0
1784659622.473132,0,0,0
1784659622.5733335,0,0,0
1784659622.67355,0,0,0
1784659622.7737536,0,0,0
1784659622.8739817,0,0,0
1784659622.9741771,0,0,0
1784659623.0744007,0,0,0
1784659623.174655,0,0,0
1784659623.2748759,0,0,0
1784659623.3750906,0,0,0
1784659623.475268,0,0,0
1784659623.5754926,0,0,0
1784659623.6757112,0,0,0
1784659623.7759228,0,0,0
1784659623.8761427,0,0,0
1784659623.9763453,0,0,0
1784659624.076562,0,0,0
1784659624.1767645,0,0,0
1784659624.2769902,0,0,0
1784659624.3771896,0,0,0
1784659624.4774113,0,0,0
1784659624.5776734,0,0,0
1784659624.677902,0,0,0
1784659624.7781053,0,0,0
1784659624.8783236,0,0,0
1784659624.9785252,0,0,0
1784659625.0787325,0,0,0
1784659625.1789305,0,0,0
1784659625.2791462,0,0,0
1784659625.3793502,0,0,0
1784659625.4795718,0,0,0
1784659625.5798426,0,0,0
1784659625.6800606,0,0,0
1784659625.78027,0,0,0
1784659625.8804905,0,0,0
1784659625.9807107,0,0,0
1784659626.0809202,0,0,0
1784659626.181119,0,0,0
1784659626.2813292,0,0,0
1784659626.381529,0,0,0
1784659626.4817407,0,0,0
1784659626.5819557,0,0,0
1784659626.682171,0,0,0
1784659626.782374,0,0,0
1784659626.8825727,0,0,0
1784659626.9827816,0,0,0
1784659627.082994,0,0,0
1784659627.183216,0,0,0
1784659627.2834144,0,0,0
1784659627.3836281,0,0,0
1784659627.4837515,0,0,0
1784659627.584016,0,0,0
1784659627.6841938,0,0,0
1784659627.784416,0,0,0
1784659627.8846278,0,0,0
1784659627.9848325,0,0,0
