Architecture,Attacker_RPS,P50_Latency_ms,P90_Latency_ms,P99_Latency_ms,P999_Latency_ms
sidecar,0,4.462042788129745,8.459178743961354,10.78105769230769,1858.3979591836908
sidecar,10000,4.454206241519675,8.488216810683426,10.788613861386148,1032.4721577756568
sidecar,20000,4.566392881587953,8.602235929067078,10.807647058823527,1034.0281389253303
sidecar,30000,4.479887085391673,8.521610517666392,10.783750000000001,1033.0340065513133
sidecar,40000,4.5739191073919105,8.627570093457944,10.91042253521127,1030.915910543347
sidecar,50000,4.558637640449438,8.587924230465667,10.887872340425533,1032.8120292991023
sidecarless,0,3.4070385126162015,7.884412032816773,9.977442622950822,1030.9890808890402
sidecarless,10000,3.409001956947163,7.83860294117647,9.969370629370632,1201.1812418558818
sidecarless,20000,3.4384010484927914,7.911598173515982,10.046060606060633,1858.6938775510373
sidecarless,30000,3.402390438247012,7.775964125560538,9.974448398576515,1031.4355550581602
sidecarless,40000,3.4920896506262364,7.967570093457943,9.998605341246291,1854.2421052631673
sidecarless,50000,3.4405874499332443,7.9433395872420265,9.979447513812152,1855.791666666674
