timestamp,nr_periods,nr_throttled,throttled_time
1784659071.2567296,0,0,0
1784659071.3569686,1,0,0
1784659071.4572399,2,0,0
1784659071.55745,3,0,0
1784659071.6576536,3,0,0
1784659071.75786,3,0,0
1784659071.8580642,3,0,0
1784659071.9582675,3,0,0
1784659072.0584686,3,0,0
1784659072.1586726,3,0,0
1784659072.2588723,3,0,0
1784659072.3590772,3,0,0
1784659072.4593506,4,0,0
1784659072.5595622,5,0,0
1784659072.6597724,5,0,0
1784659072.7599778,5,0,0
1784659072.8601882,5,0,0
1784659072.9603922,5,0,0
1784659073.060592,5,0,0
1784659073.1607914,5,0,0
1784659073.2609897,5,0,0
1784659073.3611922,5,0,0
1784659073.4614573,6,0,0
1784659073.5616748,7,0,0
1784659073.6618862,8,0,0
1784659073.762096,9,0,0
1784659073.8623047,9,0,0
1784659073.9625092,9,0,0
1784659074.0627103,9,0,0
1784659074.1629126,10,0,0
1784659074.2631123,11,0,0
1784659074.3633077,11,0,0
1784659074.463544,12,0,0
1784659074.5637589,13,0,0
1784659074.663984,14,0,0
1784659074.7641006,15,0,0
1784659074.8643253,16,0,0
1784659074.9645321,17,0,0
1784659075.0647595,18,0,0
1784659075.1649706,19,0,0
1784659075.2651987,20,0,0
1784659075.3654146,21,0,0
1784659075.465672,22,0,0
1784659075.5659142,23,0,0
1784659075.6660495,24,0,0
1784659075.7662838,25,0,0
1784659075.8664906,26,0,0
1784659075.9666457,27,0,0
1784659076.0668628,28,0,0
1784659076.1669927,29,0,0
1784659076.2672157,30,0,0
1784659076.367443,31,0,0
1784659076.4676511,32,0,0
1784659076.5677993,33,0,0
1784659076.6680183,34,0,0
1784659076.7682426,35,0,0
1784659076.8684585,36,0,0
1784659076.968682,37,0,0
1784659077.0689,38,0,0
1784659077.1691303,39,0,0
1784659077.2693396,40,0,0
1784659077.369565,41,0,0
1784659077.469778,42,0,0
1784659077.5700345,43,0,0
1784659077.6702437,44,0,0
1784659077.770471,45,0,0
1784659077.870598,46,0,0
1784659077.9708338,47,0,0
1784659078.0710423,48,0,0
1784659078.1712675,49,0,0
1784659078.271476,50,0,0
1784659078.3717034,51,0,0
1784659078.4719145,52,0,0
1784659078.5721464,53,0,0
1784659078.6723566,54,0,0
1784659078.7725828,55,0,0
1784659078.8727968,56,0,0
1784659078.9730237,57,0,0
1784659079.0732334,58,0,0
1784659079.173459,59,0,0
1784659079.273669,60,0,0
1784659079.3738925,61,0,0
1784659079.474105,62,0,0
1784659079.5743344,63,0,0
1784659079.674545,64,0,0
1784659079.7747717,65,0,0
1784659079.8748827,66,0,0
1784659079.9751139,67,0,0
1784659080.0753262,68,0,0
1784659080.1755526,69,0,0
1784659080.2757666,70,0,0
1784659080.3759928,71,0,0
1784659080.476227,72,0,0
1784659080.5765219,73,0,0
1784659080.6767385,74,0,0
1784659080.7769625,75,0,0
1784659080.8771744,76,0,0
1784659080.9774153,77,0,0
1784659081.0775452,78,0,0
1784659081.177762,79,0,0
1784659081.2779813,80,0,0
1784659081.378188,81,0,0
1784659081.478417,82,0,0
1784659081.578632,83,0,0
1784659081.6788597,84,0,0
1784659081.7790651,85,0,0
1784659081.8792875,86,0,0
1784659081.9794972,87,0,0
1784659082.0797203,88,0,0
1784659082.179926,89,0,0
1784659082.2801497,90,0,0
1784659082.3803566,91,0,0
1784659082.4805794,92,0,0
1784659082.5807948,93,0,0
1784659082.6810744,94,0,0
1784659082.7812839,95,0,0
1784659082.8815129,96,0,0
1784659082.9817219,97,0,0
1784659083.0819542,98,0,0
1784659083.1821668,99,0,0
1784659083.2823026,100,0,0
1784659083.3825629,101,0,0
1784659083.4826984,102,0,0
1784659083.582919,103,0,0
1784659083.6830833,104,0,0
1784659083.7832487,105,0,0
1784659083.8834717,106,0,0
1784659083.983672,107,0,0
1784659084.0838845,108,0,0
1784659084.184082,109,0,0
1784659084.2843106,110,0,0
1784659084.3845148,111,0,0
1784659084.4847383,112,0,0
1784659084.5849557,113,0,0
1784659084.6852129,113,0,0
1784659084.7854128,113,0,0
1784659084.885618,114,0,0
1784659084.9858153,115,0,0
1784659085.0860083,115,0,0
