timestamp,nr_periods,nr_throttled,throttled_time
1784657071.887748,0,0,0
1784657071.9879858,1,0,0
1784657072.0882509,3,0,0
1784657072.1884494,3,0,0
1784657072.2886415,3,0,0
1784657072.3888311,3,0,0
1784657072.4890199,3,0,0
1784657072.5892093,3,0,0
1784657072.6893957,3,0,0
1784657072.7895825,3,0,0
1784657072.8897767,3,0,0
1784657072.9900064,3,0,0
1784657073.0902529,3,0,0
1784657073.1904519,3,0,0
1784657073.2906446,3,0,0
1784657073.390838,3,0,0
1784657073.491031,3,0,0
1784657073.5912223,3,0,0
1784657073.691413,3,0,0
1784657073.7916043,3,0,0
1784657073.891791,3,0,0
1784657073.9919925,4,0,0
1784657074.092269,5,0,0
1784657074.1924696,6,0,0
1784657074.2926683,7,0,0
1784657074.3928602,7,0,0
1784657074.493051,7,0,0
1784657074.5932415,7,0,0
1784657074.69343,7,0,0
1784657074.7936225,7,0,0
1784657074.89381,7,0,0
1784657074.9939225,8,0,0
1784657075.0941694,9,0,0
1784657075.194381,10,0,0
1784657075.2946057,11,0,0
1784657075.394748,12,0,0
1784657075.4949758,13,0,0
1784657075.5951815,14,0,0
1784657075.6954083,15,0,0
1784657075.795612,16,0,0
1784657075.8958352,17,0,0
1784657075.9959488,18,0,0
1784657076.0961182,19,0,0
1784657076.196369,20,0,0
1784657076.2966027,21,0,0
1784657076.396805,22,0,0
1784657076.4970372,23,0,0
1784657076.5972483,24,0,0
1784657076.6974652,25,0,0
1784657076.7975805,26,0,0
1784657076.8978174,27,0,0
1784657076.9980376,28,0,0
1784657077.0982583,29,0,0
1784657077.1984167,30,0,0
1784657077.298651,31,0,0
1784657077.398863,32,0,0
1784657077.49909,33,0,0
1784657077.5992327,34,0,0
1784657077.6994627,35,0,0
1784657077.7996733,36,0,0
1784657077.8999016,37,0,0
1784657078.0000975,38,0,0
1784657078.100325,39,0,0
1784657078.2004652,40,0,0
1784657078.3006973,41,0,0
1784657078.400907,42,0,0
1784657078.5010614,43,0,0
1784657078.6012824,44,0,0
1784657078.701418,45,0,0
1784657078.8016462,46,0,0
1784657078.9018772,47,0,0
1784657079.0021012,48,0,0
1784657079.1023161,49,0,0
1784657079.2025478,50,0,0
1784657079.302694,51,0,0
1784657079.4029205,52,0,0
1784657079.5031438,53,0,0
1784657079.6033707,54,0,0
1784657079.7035768,55,0,0
1784657079.8038027,56,0,0
1784657079.9040103,57,0,0
1784657080.0042486,58,0,0
1784657080.1044605,59,0,0
1784657080.2047355,60,0,0
1784657080.3049405,61,0,0
1784657080.4051685,62,0,0
1784657080.5053766,63,0,0
1784657080.6056056,64,0,0
1784657080.7058089,65,0,0
1784657080.8060327,66,0,0
1784657080.9062388,67,0,0
1784657081.0064635,68,0,0
1784657081.10668,69,0,0
1784657081.206971,70,0,0
1784657081.307175,71,0,0
1784657081.4074028,72,0,0
1784657081.5075505,73,0,0
1784657081.6077921,74,0,0
1784657081.7080061,75,0,0
1784657081.8081546,76,0,0
1784657081.9083803,77,0,0
1784657082.0086048,78,0,0
1784657082.1088092,79,0,0
1784657082.2090476,80,0,0
1784657082.3093102,81,0,0
1784657082.4095488,82,0,0
1784657082.509761,83,0,0
1784657082.609989,84,0,0
1784657082.710201,85,0,0
1784657082.8104277,86,0,0
1784657082.9106379,87,0,0
1784657083.010863,88,0,0
1784657083.1110759,89,0,0
1784657083.2113051,90,0,0
1784657083.311474,91,0,0
1784657083.4117076,92,0,0
1784657083.5119324,93,0,0
1784657083.6123273,94,0,0
1784657083.712638,95,0,0
1784657083.812867,96,0,0
1784657083.9130762,97,0,0
1784657084.0133042,98,0,0
1784657084.1135173,99,0,0
1784657084.2137496,100,0,0
1784657084.314017,101,0,0
1784657084.4142468,102,0,0
1784657084.5144567,103,0,0
1784657084.6146758,104,0,0
1784657084.714903,105,0,0
1784657084.8151114,106,0,0
1784657084.9153342,107,0,0
1784657085.0155356,108,0,0
1784657085.1157622,109,0,0
1784657085.2159684,109,0,0
1784657085.3162465,109,0,0
1784657085.4164767,110,0,0
1784657085.5166788,111,0,0
1784657085.6168752,111,0,0
1784657085.7170012,111,0,0
