timestamp,nr_periods,nr_throttled,throttled_time
1784655310.5260868,0,0,0
1784655310.6263294,1,0,0
1784655310.7265875,2,0,0
1784655310.8267903,2,0,0
1784655310.9269834,2,0,0
1784655311.0271735,2,0,0
1784655311.127363,2,0,0
1784655311.2275527,2,0,0
1784655311.3277428,2,0,0
1784655311.4279451,2,0,0
1784655311.528105,2,0,0
1784655311.6283042,2,0,0
1784655311.728457,2,0,0
1784655311.8287716,2,0,0
1784655311.9289691,2,0,0
1784655312.029166,2,0,0
1784655312.129368,2,0,0
1784655312.2295642,2,0,0
1784655312.3297741,2,0,0
1784655312.430127,2,0,0
1784655312.5304368,2,0,0
1784655312.630641,2,0,0
1784655312.7308643,3,0,0
1784655312.8311067,4,0,0
1784655312.9313147,4,0,0
1784655313.031521,4,0,0
1784655313.1317253,4,0,0
1784655313.2319303,4,0,0
1784655313.3321035,4,0,0
1784655313.4322507,4,0,0
1784655313.5324624,4,0,0
1784655313.632678,4,0,0
1784655313.7328877,5,0,0
1784655313.83312,6,0,0
1784655313.9333358,7,0,0
1784655314.0335631,8,0,0
1784655314.1336865,9,0,0
1784655314.2339156,10,0,0
1784655314.3341208,11,0,0
1784655314.434346,12,0,0
1784655314.5345562,13,0,0
1784655314.6347792,14,0,0
1784655314.734988,15,0,0
1784655314.8352106,16,0,0
1784655314.9354153,17,0,0
1784655315.0356433,18,0,0
1784655315.1358602,19,0,0
1784655315.2360842,20,0,0
1784655315.3362987,21,0,0
1784655315.4365382,22,0,0
1784655315.5368762,23,0,0
1784655315.6371052,24,0,0
1784655315.7373168,25,0,0
1784655315.8375514,26,0,0
1784655315.9377644,27,0,0
1784655316.0379941,28,0,0
1784655316.1382105,29,0,0
1784655316.238434,30,0,0
1784655316.3386424,31,0,0
1784655316.438868,32,0,0
1784655316.539082,33,0,0
1784655316.6393085,34,0,0
1784655316.7395258,35,0,0
1784655316.8398094,36,0,0
1784655316.9401784,37,0,0
1784655317.040424,38,0,0
1784655317.1406488,39,0,0
1784655317.240851,40,0,0
1784655317.341077,41,0,0
1784655317.4412825,42,0,0
1784655317.5415094,43,0,0
1784655317.641631,44,0,0
1784655317.7417998,45,0,0
1784655317.8420265,46,0,0
1784655317.942255,47,0,0
1784655318.0424554,48,0,0
1784655318.1426792,49,0,0
1784655318.2427912,50,0,0
1784655318.343022,51,0,0
1784655318.443232,52,0,0
1784655318.5434606,53,0,0
1784655318.6436749,54,0,0
1784655318.7439072,55,0,0
1784655318.8441043,56,0,0
1784655318.9443343,57,0,0
1784655319.0445435,58,0,0
1784655319.1447718,59,0,0
1784655319.2449908,60,0,0
1784655319.3452191,61,0,0
1784655319.4453356,62,0,0
1784655319.545571,63,0,0
1784655319.645705,64,0,0
1784655319.7459497,65,0,0
1784655319.8462293,66,0,0
1784655319.9465716,67,0,0
1784655320.0467772,68,0,0
1784655320.1470058,69,0,0
1784655320.2472136,70,0,0
1784655320.3474395,71,0,0
1784655320.4476457,72,0,0
1784655320.5478694,73,0,0
1784655320.6480844,74,0,0
1784655320.7483087,75,0,0
1784655320.8485124,76,0,0
1784655320.9487476,77,0,0
1784655321.0489607,78,0,0
1784655321.1491754,79,0,0
1784655321.2493792,80,0,0
1784655321.3496056,81,0,0
1784655321.4498172,82,0,0
1784655321.5500474,83,0,0
1784655321.6502173,84,0,0
1784655321.750461,85,0,0
1784655321.850688,86,0,0
1784655321.95097,87,0,0
1784655322.051184,88,0,0
1784655322.1514113,89,0,0
1784655322.251628,90,0,0
1784655322.3518646,91,0,0
1784655322.4520824,92,0,0
1784655322.5523121,93,0,0
1784655322.6525362,94,0,0
1784655322.7527404,95,0,0
1784655322.8529708,96,0,0
1784655322.9532356,97,0,0
1784655323.0534658,98,0,0
1784655323.153595,99,0,0
1784655323.2538295,100,0,0
1784655323.354047,101,0,0
1784655323.4542727,102,0,0
1784655323.5545068,103,0,0
1784655323.6548655,104,0,0
1784655323.7550766,105,0,0
1784655323.855307,106,0,0
