timestamp,nr_periods,nr_throttled,throttled_time
1784658225.498324,0,0,0
1784658225.598565,0,0,0
1784658225.6988354,0,0,0
1784658225.7990458,0,0,0
1784658225.8992548,0,0,0
1784658225.9994643,0,0,0
1784658226.0996673,0,0,0
1784658226.1998723,0,0,0
1784658226.3000734,0,0,0
1784658226.4002817,0,0,0
1784658226.5004802,0,0,0
1784658226.600595,0,0,0
1784658226.7008448,0,0,0
1784658226.8010497,0,0,0
1784658226.9012542,0,0,0
1784658227.001448,0,0,0
1784658227.1016378,0,0,0
1784658227.2018292,0,0,0
1784658227.3020155,0,0,0
1784658227.4022017,0,0,0
1784658227.5023155,0,0,0
1784658227.602458,0,0,0
1784658227.7026818,0,0,0
1784658227.8028803,0,0,0
1784658227.9030802,0,0,0
1784658228.0032794,0,0,0
1784658228.1034763,0,0,0
1784658228.2036679,0,0,0
1784658228.303857,0,0,0
1784658228.4039793,0,0,0
1784658228.5042424,0,0,0
1784658228.6044495,0,0,0
1784658228.7047055,0,0,0
1784658228.804913,0,0,0
1784658228.9051616,0,0,0
1784658229.0053685,0,0,0
1784658229.105587,0,0,0
1784658229.2057955,0,0,0
1784658229.30601,0,0,0
1784658229.4062166,0,0,0
1784658229.5064278,0,0,0
1784658229.606634,0,0,0
1784658229.706847,0,0,0
1784658229.8069708,0,0,0
1784658229.907199,0,0,0
1784658230.0074036,0,0,0
1784658230.1076148,0,0,0
1784658230.207752,0,0,0
1784658230.3079708,0,0,0
1784658230.408173,0,0,0
1784658230.5083861,0,0,0
1784658230.6085093,0,0,0
1784658230.7087262,0,0,0
1784658230.808933,0,0,0
1784658230.9091449,0,0,0
1784658231.0093467,0,0,0
1784658231.1095634,0,0,0
1784658231.2097626,0,0,0
1784658231.3099744,0,0,0
1784658231.4101715,0,0,0
1784658231.5103781,0,0,0
1784658231.6105735,0,0,0
1784658231.710775,0,0,0
1784658231.8110125,0,0,0
1784658231.9112213,0,0,0
1784658232.0113275,0,0,0
1784658232.1115553,0,0,0
1784658232.2117586,0,0,0
1784658232.3119714,0,0,0
1784658232.412097,0,0,0
1784658232.5123098,0,0,0
1784658232.6125124,0,0,0
1784658232.7127218,0,0,0
1784658232.8128645,0,0,0
1784658232.9130797,0,0,0
1784658233.0132813,0,0,0
1784658233.1134934,0,0,0
1784658233.2136972,0,0,0
1784658233.3139062,0,0,0
1784658233.4141066,0,0,0
1784658233.5143044,0,0,0
1784658233.6145134,0,0,0
1784658233.7146258,0,0,0
1784658233.8148487,0,0,0
1784658233.9150562,0,0,0
1784658234.0152736,0,0,0
1784658234.115483,0,0,0
1784658234.2157042,0,0,0
1784658234.3159127,0,0,0
1784658234.4161267,0,0,0
1784658234.5163333,0,0,0
1784658234.6165497,0,0,0
1784658234.7167556,0,0,0
1784658234.816976,0,0,0
1784658234.9171853,0,0,0
1784658235.0174036,0,0,0
1784658235.1176124,0,0,0
1784658235.2178319,0,0,0
1784658235.3180375,0,0,0
1784658235.4182563,0,0,0
1784658235.5184624,0,0,0
1784658235.6186805,0,0,0
1784658235.7189252,0,0,0
1784658235.8191402,0,0,0
1784658235.9193492,0,0,0
1784658236.0195663,0,0,0
1784658236.1197753,0,0,0
1784658236.2200012,0,0,0
1784658236.3202257,0,0,0
1784658236.4204416,0,0,0
1784658236.520566,0,0,0
1784658236.6207907,0,0,0
1784658236.7209933,0,0,0
1784658236.8212025,0,0,0
1784658236.9214032,0,0,0
1784658237.021612,0,0,0
1784658237.121809,0,0,0
1784658237.2220185,0,0,0
1784658237.3222141,0,0,0
1784658237.4224203,0,0,0
1784658237.5226157,0,0,0
1784658237.622823,0,0,0
1784658237.723015,0,0,0
1784658237.8232274,0,0,0
1784658237.9233596,0,0,0
1784658238.0235872,0,0,0
1784658238.1237185,0,0,0
1784658238.2239301,0,0,0
1784658238.3240998,0,0,0
1784658238.4243088,0,0,0
1784658238.5245094,0,0,0
1784658238.6247206,0,0,0
1784658238.7249162,0,0,0
1784658238.8251157,0,0,0
1784658238.9253561,0,0,0
1784658239.0255527,0,0,0
1784658239.125749,0,0,0
1784658239.2258744,0,0,0
1784658239.3260145,0,0,0
1784658239.426221,0,0,0
1784658239.5264208,0,0,0
