timestamp,nr_periods,nr_throttled,throttled_time
1784657770.1550095,0,0,0
1784657770.255265,1,0,0
1784657770.3555348,2,0,0
1784657770.4557326,3,0,0
1784657770.5559263,3,0,0
1784657770.656122,3,0,0
1784657770.756324,3,0,0
1784657770.8565178,3,0,0
1784657770.9567056,3,0,0
1784657771.0568929,3,0,0
1784657771.157085,3,0,0
1784657771.2573068,3,0,0
1784657771.3576007,3,0,0
1784657771.4579215,3,0,0
1784657771.5581284,3,0,0
1784657771.658327,3,0,0
1784657771.7585397,3,0,0
1784657771.8587375,3,0,0
1784657771.9589276,3,0,0
1784657772.0591242,3,0,0
1784657772.1593263,3,0,0
1784657772.2595427,4,0,0
1784657772.3598108,5,0,0
1784657772.4600136,6,0,0
1784657772.560256,7,0,0
1784657772.6606476,7,0,0
1784657772.7608857,7,0,0
1784657772.8610907,7,0,0
1784657772.9612865,7,0,0
1784657773.0614839,7,0,0
1784657773.1616948,7,0,0
1784657773.2620306,7,0,0
1784657773.3622901,8,0,0
1784657773.4624953,9,0,0
1784657773.5627334,10,0,0
1784657773.6631134,11,0,0
1784657773.7634683,12,0,0
1784657773.8636675,13,0,0
1784657773.9638882,14,0,0
1784657774.0640955,15,0,0
1784657774.1643178,16,0,0
1784657774.264529,17,0,0
1784657774.364816,18,0,0
1784657774.465035,19,0,0
1784657774.5652738,20,0,0
1784657774.6655,21,0,0
1784657774.76586,22,0,0
1784657774.8660724,23,0,0
1784657774.9662967,24,0,0
1784657775.0665057,25,0,0
1784657775.166732,26,0,0
1784657775.2669392,27,0,0
1784657775.3671598,28,0,0
1784657775.4673884,29,0,0
1784657775.5676184,30,0,0
1784657775.6678262,31,0,0
1784657775.7680483,32,0,0
1784657775.8682632,33,0,0
1784657775.968489,34,0,0
1784657776.0686975,35,0,0
1784657776.16892,36,0,0
1784657776.2691286,37,0,0
1784657776.3693576,38,0,0
1784657776.4696279,39,0,0
1784657776.569866,40,0,0
1784657776.6700828,41,0,0
1784657776.770313,42,0,0
1784657776.8705282,43,0,0
1784657776.9707716,44,0,0
1784657777.0709913,45,0,0
1784657777.1712115,46,0,0
1784657777.271425,47,0,0
1784657777.371647,48,0,0
1784657777.4719589,49,0,0
1784657777.572161,50,0,0
1784657777.6723824,51,0,0
1784657777.7725854,52,0,0
1784657777.8728094,53,0,0
1784657777.9730134,54,0,0
1784657778.0732372,55,0,0
1784657778.173439,56,0,0
1784657778.273698,57,0,0
1784657778.3741174,58,0,0
1784657778.4744053,59,0,0
1784657778.5746033,60,0,0
1784657778.6748343,61,0,0
1784657778.7750435,62,0,0
1784657778.875266,63,0,0
1784657778.975463,64,0,0
1784657779.0756853,65,0,0
1784657779.175889,66,0,0
1784657779.2761154,67,0,0
1784657779.3763287,68,0,0
1784657779.4811778,69,0,0
1784657779.5814993,70,0,0
1784657779.6817229,71,0,0
1784657779.7819262,72,0,0
1784657779.8821468,73,0,0
1784657779.982345,74,0,0
1784657780.0825741,75,0,0
1784657780.1827781,76,0,0
1784657780.2830036,77,0,0
1784657780.383212,78,0,0
1784657780.4834576,79,0,0
1784657780.5837195,80,0,0
1784657780.6839519,81,0,0
1784657780.7841685,82,0,0
1784657780.884391,83,0,0
1784657780.9845967,84,0,0
1784657781.0848382,85,0,0
1784657781.185199,86,0,0
1784657781.2854195,87,0,0
1784657781.3856232,88,0,0
1784657781.4858632,89,0,0
1784657781.586222,90,0,0
1784657781.6864445,91,0,0
1784657781.7866502,92,0,0
1784657781.8868723,93,0,0
1784657781.9871092,94,0,0
1784657782.0875118,95,0,0
1784657782.187827,96,0,0
1784657782.2880592,98,0,0
1784657782.3882802,99,0,0
1784657782.48851,100,0,0
1784657782.588778,101,0,0
1784657782.6890001,102,0,0
1784657782.789207,103,0,0
1784657782.8894277,104,0,0
1784657782.9896371,105,0,0
1784657783.0898728,106,0,0
1784657783.1900864,107,0,0
1784657783.290284,108,0,0
1784657783.3905046,109,0,0
1784657783.4907074,110,0,0
1784657783.5909371,111,0,0
