timestamp,nr_periods,nr_throttled,throttled_time
1784655582.6425428,0,0,0
1784655582.7427664,1,0,0
1784655582.8430479,2,0,0
1784655582.9432557,2,0,0
1784655583.043454,2,0,0
1784655583.1436734,2,0,0
1784655583.2440305,2,0,0
1784655583.344375,2,0,0
1784655583.4445798,2,0,0
1784655583.5447972,2,0,0
1784655583.6450038,2,0,0
1784655583.7452154,2,0,0
1784655583.8454638,2,0,0
1784655583.9456627,2,0,0
1784655584.0458589,2,0,0
1784655584.146058,2,0,0
1784655584.2462552,2,0,0
1784655584.3464465,2,0,0
1784655584.446637,2,0,0
1784655584.5467467,2,0,0
1784655584.6469631,2,0,0
1784655584.7471683,3,0,0
1784655584.8474514,4,0,0
1784655584.9476576,4,0,0
1784655585.047853,4,0,0
1784655585.148045,4,0,0
1784655585.2482443,4,0,0
1784655585.3484359,4,0,0
1784655585.4486392,4,0,0
1784655585.5488284,4,0,0
1784655585.649016,4,0,0
1784655585.7492077,5,0,0
1784655585.8494594,6,0,0
1784655585.9495986,7,0,0
1784655586.04983,8,0,0
1784655586.150033,9,0,0
1784655586.2502646,10,0,0
1784655586.3505218,11,0,0
1784655586.4507625,12,0,0
1784655586.5509617,13,0,0
1784655586.6511855,14,0,0
1784655586.751389,15,0,0
1784655586.8516235,16,0,0
1784655586.9518514,17,0,0
1784655587.0521915,18,0,0
1784655587.1524029,19,0,0
1784655587.2526255,20,0,0
1784655587.3528266,21,0,0
1784655587.45305,22,0,0
1784655587.5532491,23,0,0
1784655587.6534705,24,0,0
1784655587.7536824,25,0,0
1784655587.8538399,26,0,0
1784655587.954108,27,0,0
1784655588.0543418,28,0,0
1784655588.154552,29,0,0
1784655588.2547724,30,0,0
1784655588.3549795,31,0,0
1784655588.455199,32,0,0
1784655588.5554092,33,0,0
1784655588.6556308,34,0,0
1784655588.7558455,35,0,0
1784655588.8560996,36,0,0
1784655588.956359,37,0,0
1784655589.0566077,38,0,0
1784655589.1567829,39,0,0
1784655589.2571204,40,0,0
1784655589.3573365,41,0,0
1784655589.4575684,42,0,0
1784655589.5577946,43,0,0
1784655589.6580272,44,0,0
1784655589.7581472,45,0,0
1784655589.8583856,46,0,0
1784655589.958743,47,0,0
1784655590.05907,48,0,0
1784655590.1592956,49,0,0
1784655590.2594962,50,0,0
1784655590.3597212,51,0,0
1784655590.4599252,52,0,0
1784655590.5601497,53,0,0
1784655590.6603549,54,0,0
1784655590.7605867,55,0,0
1784655590.8607514,56,0,0
1784655590.9610589,57,0,0
1784655591.0612655,58,0,0
1784655591.1614876,59,0,0
1784655591.2616909,60,0,0
1784655591.3619044,61,0,0
1784655591.4620287,62,0,0
1784655591.562263,63,0,0
1784655591.662465,64,0,0
1784655591.7626915,65,0,0
1784655591.862901,66,0,0
1784655591.9632192,67,0,0
1784655592.06343,68,0,0
1784655592.163664,69,0,0
1784655592.2637777,70,0,0
1784655592.3640122,71,0,0
1784655592.4642258,72,0,0
1784655592.5644488,73,0,0
1784655592.6646457,74,0,0
1784655592.7648735,75,0,0
1784655592.8650904,76,0,0
1784655592.9652376,77,0,0
1784655593.0654626,78,0,0
1784655593.1656818,79,0,0
1784655593.265887,80,0,0
1784655593.3661084,81,0,0
1784655593.4663134,82,0,0
1784655593.566543,83,0,0
1784655593.6667502,84,0,0
1784655593.7669017,85,0,0
1784655593.867124,86,0,0
1784655593.9673557,87,0,0
1784655594.0675998,88,0,0
1784655594.1678302,89,0,0
1784655594.2680357,90,0,0
1784655594.368275,91,0,0
1784655594.4684908,92,0,0
1784655594.5687194,93,0,0
1784655594.6689267,94,0,0
1784655594.7691586,95,0,0
1784655594.8693702,96,0,0
1784655594.9696088,97,0,0
1784655595.0698147,98,0,0
1784655595.1700578,99,0,0
1784655595.2702725,100,0,0
1784655595.3705063,101,0,0
1784655595.4707332,102,0,0
1784655595.5709593,103,0,0
1784655595.6711733,104,0,0
1784655595.7713726,105,0,0
1784655595.871597,106,0,0
1784655595.9718077,107,0,0
1784655596.072107,108,0,0
1784655596.1723073,108,0,0
1784655596.2725253,108,0,0
1784655596.3727179,108,0,0
1784655596.472908,108,0,0
