timestamp,nr_periods,nr_throttled,throttled_time
1784657345.044779,0,0,0
1784657345.1450338,1,0,0
1784657345.2453182,2,0,0
1784657345.3455179,2,0,0
1784657345.4457104,2,0,0
1784657345.5459034,2,0,0
1784657345.646093,2,0,0
1784657345.7462833,2,0,0
1784657345.8464744,2,0,0
1784657345.9466684,2,0,0
1784657346.0468657,2,0,0
1784657346.147065,2,0,0
1784657346.247336,2,0,0
1784657346.347553,2,0,0
1784657346.4478915,2,0,0
1784657346.5480945,2,0,0
1784657346.6483014,3,0,0
1784657346.7485025,4,0,0
1784657346.848698,4,0,0
1784657346.9488883,4,0,0
1784657347.0490873,4,0,0
1784657347.1492493,5,0,0
1784657347.2494984,6,0,0
1784657347.3497043,6,0,0
1784657347.4499032,6,0,0
1784657347.550108,6,0,0
1784657347.6502979,6,0,0
1784657347.7504888,6,0,0
1784657347.8506787,6,0,0
1784657347.950881,6,0,0
1784657348.0510776,6,0,0
1784657348.1512702,7,0,0
1784657348.2515078,8,0,0
1784657348.351667,9,0,0
1784657348.452065,10,0,0
1784657348.5524113,11,0,0
1784657348.6526394,12,0,0
1784657348.7528453,13,0,0
1784657348.853069,14,0,0
1784657348.95327,15,0,0
1784657349.0534918,16,0,0
1784657349.1536949,17,0,0
1784657349.2539253,18,0,0
1784657349.3541417,19,0,0
1784657349.454387,20,0,0
1784657349.5545876,21,0,0
1784657349.6548152,22,0,0
1784657349.7550192,23,0,0
1784657349.855244,24,0,0
1784657349.9554443,25,0,0
1784657350.0556688,26,0,0
1784657350.1558766,27,0,0
1784657350.2561057,28,0,0
1784657350.3563433,29,0,0
1784657350.4565678,30,0,0
1784657350.5567727,31,0,0
1784657350.6570034,32,0,0
1784657350.7572117,33,0,0
1784657350.8574362,34,0,0
1784657350.9576597,35,0,0
1784657351.0580182,36,0,0
1784657351.1582212,37,0,0
1784657351.2584453,38,0,0
1784657351.3586981,39,0,0
1784657351.458927,40,0,0
1784657351.5591395,41,0,0
1784657351.6592987,42,0,0
1784657351.7595272,43,0,0
1784657351.8597481,44,0,0
1784657351.959973,45,0,0
1784657352.0602243,46,0,0
1784657352.160618,47,0,0
1784657352.2610006,48,0,0
1784657352.3611896,49,0,0
1784657352.461411,50,0,0
1784657352.561547,51,0,0
1784657352.661779,52,0,0
1784657352.7619333,53,0,0
1784657352.8621523,54,0,0
1784657352.9623773,55,0,0
1784657353.0625808,56,0,0
1784657353.1628048,57,0,0
1784657353.2630396,58,0,0
1784657353.3632312,59,0,0
1784657353.4634535,60,0,0
1784657353.5636003,61,0,0
1784657353.6638172,62,0,0
1784657353.7640407,63,0,0
1784657353.8642676,64,0,0
1784657353.9644914,65,0,0
1784657354.064697,66,0,0
1784657354.16492,67,0,0
1784657354.265137,68,0,0
1784657354.3654468,69,0,0
1784657354.465665,70,0,0
1784657354.5658917,71,0,0
1784657354.6661081,72,0,0
1784657354.7664983,73,0,0
1784657354.8667057,74,0,0
1784657354.9669297,75,0,0
1784657355.0671918,76,0,0
1784657355.167416,77,0,0
1784657355.2676158,78,0,0
1784657355.3678508,79,0,0
1784657355.4680984,80,0,0
1784657355.568324,81,0,0
1784657355.6685226,82,0,0
1784657355.768753,83,0,0
1784657355.8689651,84,0,0
1784657355.9691908,85,0,0
1784657356.069398,86,0,0
1784657356.16962,87,0,0
1784657356.2698274,88,0,0
1784657356.3700583,89,0,0
1784657356.470331,90,0,0
1784657356.5705535,91,0,0
1784657356.6706758,92,0,0
1784657356.7709115,93,0,0
1784657356.871128,94,0,0
1784657356.9713492,95,0,0
1784657357.0715582,96,0,0
1784657357.1717849,97,0,0
1784657357.2719922,98,0,0
1784657357.372232,99,0,0
1784657357.4724677,100,0,0
1784657357.5726926,101,0,0
1784657357.6729043,102,0,0
1784657357.773136,103,0,0
1784657357.8733594,104,0,0
1784657357.9735863,105,0,0
1784657358.073807,106,0,0
1784657358.1740274,107,0,0
1784657358.2742462,108,0,0
1784657358.3744726,108,0,0
1784657358.4748552,108,0,0
1784657358.5750852,108,0,0
1784657358.6752768,108,0,0
1784657358.775474,108,0,0
1784657358.8756812,109,0,0
1784657358.9758856,110,0,0
1784657359.0760763,110,0,0
