timestamp,nr_periods,nr_throttled,throttled_time
1784656919.663528,0,0,0
1784656919.7637706,1,0,0
1784656919.8640423,2,0,0
1784656919.9642744,3,0,0
1784656920.0644822,3,0,0
1784656920.1646867,3,0,0
1784656920.264891,3,0,0
1784656920.3650858,3,0,0
1784656920.4652772,3,0,0
1784656920.5654683,3,0,0
1784656920.6656585,3,0,0
1784656920.7658713,3,0,0
1784656920.8660147,3,0,0
1784656920.966246,3,0,0
1784656921.066447,3,0,0
1784656921.166643,3,0,0
1784656921.266836,3,0,0
1784656921.36703,3,0,0
1784656921.4672217,3,0,0
1784656921.5674133,3,0,0
1784656921.667606,3,0,0
1784656921.7678,3,0,0
1784656921.8679366,4,0,0
1784656921.9681642,5,0,0
1784656922.0682712,6,0,0
1784656922.1684887,7,0,0
1784656922.2686133,7,0,0
1784656922.3688228,7,0,0
1784656922.4690208,7,0,0
1784656922.569229,7,0,0
1784656922.6694221,7,0,0
1784656922.7696154,7,0,0
1784656922.8698502,8,0,0
1784656922.970067,9,0,0
1784656923.07028,10,0,0
1784656923.1704884,11,0,0
1784656923.2707162,12,0,0
1784656923.3709257,13,0,0
1784656923.4711525,14,0,0
1784656923.5712917,15,0,0
1784656923.6716735,16,0,0
1784656923.7719114,17,0,0
1784656923.8720982,18,0,0
1784656923.9722352,19,0,0
1784656924.072465,20,0,0
1784656924.172676,21,0,0
1784656924.2729056,22,0,0
1784656924.3731222,23,0,0
1784656924.4733462,24,0,0
1784656924.573548,25,0,0
1784656924.6737773,26,0,0
1784656924.773991,27,0,0
1784656924.8742194,28,0,0
1784656924.9744394,29,0,0
1784656925.07465,30,0,0
1784656925.1748624,31,0,0
1784656925.27509,32,0,0
1784656925.3753154,33,0,0
1784656925.4755185,34,0,0
1784656925.5757387,35,0,0
1784656925.6759412,36,0,0
1784656925.7761655,37,0,0
1784656925.8763707,38,0,0
1784656925.9765968,39,0,0
1784656926.076822,40,0,0
1784656926.177045,41,0,0
1784656926.277252,42,0,0
1784656926.3774736,43,0,0
1784656926.4776902,44,0,0
1784656926.5779123,45,0,0
1784656926.6780288,46,0,0
1784656926.7782605,47,0,0
1784656926.8784647,48,0,0
1784656926.9786918,49,0,0
1784656927.0789287,50,0,0
1784656927.1791546,51,0,0
1784656927.2793815,52,0,0
1784656927.3797786,53,0,0
1784656927.4801023,54,0,0
1784656927.5803368,55,0,0
1784656927.6805398,56,0,0
1784656927.7807634,57,0,0
1784656927.8809676,58,0,0
1784656927.9811954,59,0,0
1784656928.0814624,60,0,0
1784656928.1816177,61,0,0
1784656928.2818496,62,0,0
1784656928.3819897,63,0,0
1784656928.4821377,64,0,0
1784656928.5823631,65,0,0
1784656928.6825733,66,0,0
1784656928.7828014,67,0,0
1784656928.882938,68,0,0
1784656928.983166,69,0,0
1784656929.0833902,70,0,0
1784656929.183616,71,0,0
1784656929.283825,72,0,0
1784656929.3839781,73,0,0
1784656929.4842134,74,0,0
1784656929.5844405,75,0,0
1784656929.6846478,76,0,0
1784656929.7848806,77,0,0
1784656929.885107,78,0,0
1784656929.9853363,79,0,0
1784656930.0854814,80,0,0
1784656930.185714,81,0,0
1784656930.285842,82,0,0
1784656930.3860703,83,0,0
1784656930.4862745,84,0,0
1784656930.5864978,85,0,0
1784656930.686704,86,0,0
1784656930.7869198,87,0,0
1784656930.8871322,88,0,0
1784656930.9872732,89,0,0
1784656931.087657,90,0,0
1784656931.1879926,91,0,0
1784656931.2881658,93,0,0
1784656931.3883944,94,0,0
1784656931.488562,95,0,0
1784656931.588779,96,0,0
1784656931.6889937,97,0,0
1784656931.789202,98,0,0
1784656931.8894212,99,0,0
1784656931.98963,100,0,0
1784656932.0898511,101,0,0
1784656932.1900647,102,0,0
1784656932.2902904,103,0,0
1784656932.390489,104,0,0
1784656932.490713,105,0,0
1784656932.5909166,106,0,0
1784656932.6911306,107,0,0
1784656932.7913342,108,0,0
1784656932.8915565,109,0,0
1784656932.99176,109,0,0
1784656933.091965,109,0,0
1784656933.19218,110,0,0
1784656933.2923977,111,0,0
1784656933.392598,111,0,0
1784656933.4928095,111,0,0
