timestamp,nr_periods,nr_throttled,throttled_time
1784656039.6566463,0,0,0
1784656039.7568927,1,0,0
1784656039.8571248,2,0,0
1784656039.957322,3,0,0
1784656040.057515,3,0,0
1784656040.1577058,3,0,0
1784656040.2578952,3,0,0
1784656040.3580835,3,0,0
1784656040.4582722,3,0,0
1784656040.5584574,3,0,0
1784656040.6586478,3,0,0
1784656040.7588832,3,0,0
1784656040.8591578,3,0,0
1784656040.9593527,3,0,0
1784656041.0595438,3,0,0
1784656041.159731,3,0,0
1784656041.2599235,3,0,0
1784656041.3601127,3,0,0
1784656041.460297,3,0,0
1784656041.560481,3,0,0
1784656041.6606648,3,0,0
1784656041.7608492,3,0,0
1784656041.8610897,4,0,0
1784656041.9612963,5,0,0
1784656042.0614967,6,0,0
1784656042.1616926,7,0,0
1784656042.2618835,7,0,0
1784656042.3620713,7,0,0
1784656042.4622576,7,0,0
1784656042.5624459,7,0,0
1784656042.66263,7,0,0
1784656042.7627356,7,0,0
1784656042.8628633,8,0,0
1784656042.9631042,9,0,0
1784656043.063238,10,0,0
1784656043.1634603,11,0,0
1784656043.263662,12,0,0
1784656043.3638864,13,0,0
1784656043.4640963,14,0,0
1784656043.5643191,15,0,0
1784656043.6645203,16,0,0
1784656043.764738,17,0,0
1784656043.8649423,18,0,0
1784656043.9651654,19,0,0
1784656044.0653648,20,0,0
1784656044.1655753,21,0,0
1784656044.2657745,22,0,0
1784656044.3660042,23,0,0
1784656044.4662058,24,0,0
1784656044.5664306,25,0,0
1784656044.6665459,26,0,0
1784656044.76678,27,0,0
1784656044.8669968,28,0,0
1784656044.967243,29,0,0
1784656045.0673664,30,0,0
1784656045.1676004,31,0,0
1784656045.2677114,32,0,0
1784656045.3679404,33,0,0
1784656045.4681203,34,0,0
1784656045.5684536,35,0,0
1784656045.6686513,36,0,0
1784656045.7688744,37,0,0
1784656045.8690202,38,0,0
1784656045.9691966,39,0,0
1784656046.0694184,40,0,0
1784656046.1696463,41,0,0
1784656046.2698693,42,0,0
1784656046.370094,43,0,0
1784656046.4703074,44,0,0
1784656046.5705366,45,0,0
1784656046.6707518,46,0,0
1784656046.7709844,47,0,0
1784656046.8712027,48,0,0
1784656046.9714782,49,0,0
1784656047.0716138,50,0,0
1784656047.1718473,51,0,0
1784656047.272054,52,0,0
1784656047.3722951,53,0,0
1784656047.4725022,54,0,0
1784656047.572719,55,0,0
1784656047.6729212,56,0,0
1784656047.7731378,57,0,0
1784656047.8733394,58,0,0
1784656047.9735744,59,0,0
1784656048.073798,60,0,0
1784656048.1740174,61,0,0
1784656048.2742252,62,0,0
1784656048.3744519,63,0,0
1784656048.47467,64,0,0
1784656048.574871,65,0,0
1784656048.675095,66,0,0
1784656048.775225,67,0,0
1784656048.8754551,68,0,0
1784656048.9756734,69,0,0
1784656049.0759091,70,0,0
1784656049.1761265,71,0,0
1784656049.2763553,72,0,0
1784656049.3765633,73,0,0
1784656049.4767928,74,0,0
1784656049.577004,75,0,0
1784656049.677231,76,0,0
1784656049.7774436,77,0,0
1784656049.8776715,78,0,0
1784656049.977891,79,0,0
1784656050.0781734,80,0,0
1784656050.1783848,81,0,0
1784656050.2786105,82,0,0
1784656050.3788228,83,0,0
1784656050.47905,84,0,0
1784656050.5792594,85,0,0
1784656050.6794918,86,0,0
1784656050.7797031,87,0,0
1784656050.879932,88,0,0
1784656050.9801078,89,0,0
1784656051.0803013,90,0,0
1784656051.1805286,91,0,0
1784656051.280753,92,0,0
1784656051.3808599,93,0,0
1784656051.4810922,94,0,0
1784656051.5812302,95,0,0
1784656051.6814568,96,0,0
1784656051.7816658,97,0,0
1784656051.8818903,98,0,0
1784656051.9821033,99,0,0
1784656052.0823858,100,0,0
1784656052.1825979,101,0,0
1784656052.2828221,102,0,0
1784656052.3830333,103,0,0
1784656052.4832609,104,0,0
1784656052.5834746,105,0,0
1784656052.6837018,106,0,0
1784656052.7839131,107,0,0
1784656052.8840978,108,0,0
1784656052.9843128,109,0,0
1784656053.084535,110,0,0
1784656053.1847413,111,0,0
1784656053.2849438,111,0,0
1784656053.3851407,111,0,0
1784656053.4853342,111,0,0
1784656053.5855355,111,0,0
