timestamp,nr_periods,nr_throttled,throttled_time
1784656282.2012312,0,0,0
1784656282.301468,0,0,0
1784656282.4017344,0,0,0
1784656282.5019305,0,0,0
1784656282.6021256,0,0,0
1784656282.7023122,0,0,0
1784656282.8024964,0,0,0
1784656282.9026852,0,0,0
1784656283.0028675,0,0,0
1784656283.1030505,0,0,0
1784656283.2032416,0,0,0
1784656283.303473,0,0,0
1784656283.4037592,0,0,0
1784656283.5040627,0,0,0
1784656283.6042767,0,0,0
1784656283.704469,0,0,0
1784656283.8046594,0,0,0
1784656283.9048502,0,0,0
1784656284.0050406,0,0,0
1784656284.1052446,0,0,0
1784656284.20543,0,0,0
1784656284.305628,0,0,0
1784656284.4058878,0,0,0
1784656284.5060887,0,0,0
1784656284.6062813,0,0,0
1784656284.7064729,0,0,0
1784656284.8066638,0,0,0
1784656284.906852,0,0,0
1784656285.0070372,0,0,0
1784656285.1072218,0,0,0
1784656285.2074053,0,0,0
1784656285.307595,0,0,0
1784656285.4078286,0,0,0
1784656285.5080297,0,0,0
1784656285.6082551,0,0,0
1784656285.70846,0,0,0
1784656285.8086648,0,0,0
1784656285.9088628,0,0,0
1784656286.0090733,0,0,0
1784656286.1092737,0,0,0
1784656286.2094748,0,0,0
1784656286.309674,0,0,0
1784656286.4099097,0,0,0
1784656286.5101311,0,0,0
1784656286.6103482,0,0,0
1784656286.7105458,0,0,0
1784656286.810762,0,0,0
1784656286.9109623,0,0,0
1784656287.0111725,0,0,0
1784656287.1113687,0,0,0
1784656287.2115786,0,0,0
1784656287.3117757,0,0,0
1784656287.4119866,0,0,0
1784656287.5122156,0,0,0
1784656287.6124296,0,0,0
1784656287.7126303,0,0,0
1784656287.8128507,0,0,0
1784656287.9130569,0,0,0
1784656288.0132725,0,0,0
1784656288.1134763,0,0,0
1784656288.2136815,0,0,0
1784656288.313881,0,0,0
1784656288.4140947,0,0,0
1784656288.5143535,0,0,0
1784656288.6145687,0,0,0
1784656288.7147677,0,0,0
1784656288.814975,0,0,0
1784656288.9151747,0,0,0
1784656289.015389,0,0,0
1784656289.115589,0,0,0
1784656289.215798,0,0,0
1784656289.3159943,0,0,0
1784656289.4162145,0,0,0
1784656289.5164244,0,0,0
1784656289.6166303,0,0,0
1784656289.7168267,0,0,0
1784656289.8170354,0,0,0
1784656289.9172587,0,0,0
1784656290.0174994,0,0,0
1784656290.1177077,0,0,0
1784656290.2179167,0,0,0
1784656290.3181288,0,0,0
1784656290.4183428,0,0,0
1784656290.518601,0,0,0
1784656290.6188085,0,0,0
1784656290.7190433,0,0,0
1784656290.8192458,0,0,0
1784656290.9194548,0,0,0
1784656291.0196493,0,0,0
1784656291.1198559,0,0,0
1784656291.220052,0,0,0
1784656291.320269,0,0,0
1784656291.4204664,0,0,0
1784656291.5206885,0,0,0
1784656291.6208985,0,0,0
1784656291.7211125,0,0,0
1784656291.821315,0,0,0
1784656291.921525,0,0,0
1784656292.021721,0,0,0
1784656292.1219263,0,0,0
1784656292.2221205,0,0,0
1784656292.3223317,0,0,0
1784656292.4225264,0,0,0
1784656292.5227413,0,0,0
1784656292.6229858,0,0,0
1784656292.7231948,0,0,0
1784656292.8233886,0,0,0
1784656292.9236019,0,0,0
1784656293.023796,0,0,0
1784656293.1239986,0,0,0
1784656293.2241938,0,0,0
1784656293.324401,0,0,0
1784656293.424595,0,0,0
1784656293.5248055,0,0,0
1784656293.625016,0,0,0
1784656293.725227,0,0,0
1784656293.8254313,0,0,0
1784656293.9256394,0,0,0
1784656294.025838,0,0,0
1784656294.1260495,0,0,0
1784656294.2262552,0,0,0
1784656294.3264723,0,0,0
1784656294.4266768,0,0,0
1784656294.526899,0,0,0
1784656294.627156,0,0,0
1784656294.7273753,0,0,0
1784656294.8275843,0,0,0
1784656294.9278023,0,0,0
1784656295.028009,0,0,0
1784656295.1282358,0,0,0
1784656295.2284422,0,0,0
1784656295.3286586,0,0,0
1784656295.4288661,0,0,0
1784656295.5290737,0,0,0
1784656295.629303,0,0,0
1784656295.7295127,0,0,0
1784656295.8297222,0,0,0
1784656295.92993,0,0,0
1784656296.0301433,0,0,0
1784656296.1303492,0,0,0
1784656296.2305589,0,0,0
