timestamp,nr_periods,nr_throttled,throttled_time
1784657648.8595636,0,0,0
1784657648.9598107,1,0,0
1784657649.0600784,2,0,0
1784657649.1602845,3,0,0
1784657649.2604856,3,0,0
1784657649.3606758,3,0,0
1784657649.4608643,3,0,0
1784657649.5610545,3,0,0
1784657649.6612434,3,0,0
1784657649.761429,3,0,0
1784657649.8616152,3,0,0
1784657649.9618094,3,0,0
1784657650.0620415,3,0,0
1784657650.1622436,3,0,0
1784657650.2624462,3,0,0
1784657650.3626437,3,0,0
1784657650.4629033,3,0,0
1784657650.563183,3,0,0
1784657650.6633747,3,0,0
1784657650.7635584,3,0,0
1784657650.863744,3,0,0
1784657650.9639392,4,0,0
1784657651.0642483,5,0,0
1784657651.1644423,5,0,0
1784657651.264632,5,0,0
1784657651.3648252,5,0,0
1784657651.4650338,5,0,0
1784657651.5652301,5,0,0
1784657651.6654289,5,0,0
1784657651.765669,5,0,0
1784657651.865983,5,0,0
1784657651.9661813,6,0,0
1784657652.066427,7,0,0
1784657652.1666436,8,0,0
1784657652.2668676,9,0,0
1784657652.3670707,10,0,0
1784657652.4672933,11,0,0
1784657652.5675006,12,0,0
1784657652.6677244,13,0,0
1784657652.7679262,14,0,0
1784657652.868147,15,0,0
1784657652.968357,16,0,0
1784657653.0686448,17,0,0
1784657653.168879,18,0,0
1784657653.2691104,19,0,0
1784657653.3693285,20,0,0
1784657653.4695544,21,0,0
1784657653.569768,22,0,0
1784657653.6699927,23,0,0
1784657653.7702036,24,0,0
1784657653.870429,25,0,0
1784657653.9706435,26,0,0
1784657654.0708966,27,0,0
1784657654.1712828,28,0,0
1784657654.2716205,29,0,0
1784657654.3718283,30,0,0
1784657654.4720516,31,0,0
1784657654.5722666,32,0,0
1784657654.672496,33,0,0
1784657654.7727048,34,0,0
1784657654.8729258,35,0,0
1784657654.9731333,36,0,0
1784657655.0733638,37,0,0
1784657655.1736195,38,0,0
1784657655.2738504,39,0,0
1784657655.3740623,40,0,0
1784657655.474293,41,0,0
1784657655.5745103,42,0,0
1784657655.6747336,43,0,0
1784657655.7749436,44,0,0
1784657655.8751678,45,0,0
1784657655.9753757,46,0,0
1784657656.075607,47,0,0
1784657656.1758616,48,0,0
1784657656.276099,49,0,0
1784657656.3763123,50,0,0
1784657656.4765532,51,0,0
1784657656.5767682,52,0,0
1784657656.6769888,53,0,0
1784657656.7772114,54,0,0
1784657656.8774137,55,0,0
1784657656.9776373,56,0,0
1784657657.0778453,57,0,0
1784657657.178117,58,0,0
1784657657.2783186,59,0,0
1784657657.3785493,60,0,0
1784657657.478762,61,0,0
1784657657.578985,62,0,0
1784657657.6791897,63,0,0
1784657657.7794213,64,0,0
1784657657.8796694,65,0,0
1784657657.9799955,66,0,0
1784657658.0802186,67,0,0
1784657658.1805103,68,0,0
1784657658.280722,69,0,0
1784657658.3809438,70,0,0
1784657658.4811447,71,0,0
1784657658.5813706,72,0,0
1784657658.681582,73,0,0
1784657658.781809,74,0,0
1784657658.8820174,75,0,0
1784657658.9822423,76,0,0
1784657659.0824566,77,0,0
1784657659.1826935,78,0,0
1784657659.2829926,79,0,0
1784657659.3832183,80,0,0
1784657659.4834304,81,0,0
1784657659.5836575,82,0,0
1784657659.6838753,83,0,0
1784657659.784107,84,0,0
1784657659.8843303,85,0,0
1784657659.9846804,86,0,0
1784657660.0848975,87,0,0
1784657660.1851287,88,0,0
1784657660.2853909,89,0,0
1784657660.3856232,90,0,0
1784657660.485837,91,0,0
1784657660.586067,92,0,0
1784657660.6863039,93,0,0
1784657660.7866428,94,0,0
1784657660.886865,95,0,0
1784657660.9870925,96,0,0
1784657661.0873096,97,0,0
1784657661.1875377,98,0,0
1784657661.2878027,99,0,0
1784657661.3880274,100,0,0
1784657661.488244,102,0,0
1784657661.5884645,103,0,0
1784657661.6886728,104,0,0
1784657661.7889137,105,0,0
1784657661.8891392,106,0,0
1784657661.9893653,107,0,0
1784657662.0895789,108,0,0
1784657662.1897936,108,0,0
1784657662.2900379,108,0,0
1784657662.3902366,108,0,0
1784657662.4904332,108,0,0
1784657662.5906227,108,0,0
1784657662.6908092,108,0,0
1784657662.7909963,108,0,0
1784657662.8911865,109,0,0
