timestamp,nr_periods,nr_throttled,throttled_time
1784660249.1039631,1,0,0
1784660249.204223,2,0,0
1784660249.304485,3,0,0
1784660249.4046776,3,0,0
1784660249.5048661,3,0,0
1784660249.6050522,3,0,0
1784660249.7052379,3,0,0
1784660249.8054245,3,0,0
1784660249.9056115,3,0,0
1784660250.0057952,3,0,0
1784660250.105986,3,0,0
1784660250.2062037,3,0,0
1784660250.3064594,3,0,0
1784660250.406668,3,0,0
1784660250.5068746,3,0,0
1784660250.6070783,3,0,0
1784660250.7072814,3,0,0
1784660250.8074868,3,0,0
1784660250.9076881,3,0,0
1784660251.0078893,3,0,0
1784660251.108096,3,0,0
1784660251.2083004,4,0,0
1784660251.3085904,5,0,0
1784660251.4088433,5,0,0
1784660251.5090587,5,0,0
1784660251.60927,5,0,0
1784660251.709482,5,0,0
1784660251.809691,5,0,0
1784660251.9098976,5,0,0
1784660252.0101008,5,0,0
1784660252.1103084,5,0,0
1784660252.210522,6,0,0
1784660252.3108015,7,0,0
1784660252.4109993,8,0,0
1784660252.5112214,9,0,0
1784660252.6114275,10,0,0
1784660252.7116473,11,0,0
1784660252.8118515,12,0,0
1784660252.9120758,13,0,0
1784660253.0122871,14,0,0
1784660253.1125083,15,0,0
1784660253.2127182,16,0,0
1784660253.3130295,17,0,0
1784660253.4132652,18,0,0
1784660253.5134966,19,0,0
1784660253.6137028,20,0,0
1784660253.7139237,21,0,0
1784660253.8141236,22,0,0
1784660253.91434,23,0,0
1784660254.0145447,24,0,0
1784660254.1147668,25,0,0
1784660254.2149758,26,0,0
1784660254.3152025,27,0,0
1784660254.4154587,28,0,0
1784660254.5156903,29,0,0
1784660254.615907,30,0,0
1784660254.716183,31,0,0
1784660254.8163922,32,0,0
1784660254.9166224,33,0,0
1784660255.016836,34,0,0
1784660255.1170614,35,0,0
1784660255.2172723,36,0,0
1784660255.3175015,37,0,0
1784660255.417764,38,0,0
1784660255.5179996,39,0,0
1784660255.618213,40,0,0
1784660255.7184374,41,0,0
1784660255.818649,42,0,0
1784660255.918872,43,0,0
1784660256.0190818,44,0,0
1784660256.1193206,45,0,0
1784660256.2195387,46,0,0
1784660256.3197649,47,0,0
1784660256.4200344,48,0,0
1784660256.520245,49,0,0
1784660256.6204708,50,0,0
1784660256.7206924,51,0,0
1784660256.8209145,52,0,0
1784660256.9211164,53,0,0
1784660257.0213394,54,0,0
1784660257.1215408,55,0,0
1784660257.2217638,56,0,0
1784660257.3219721,57,0,0
1784660257.4222448,58,0,0
1784660257.5224495,59,0,0
1784660257.6226687,60,0,0
1784660257.7228706,61,0,0
1784660257.8230934,62,0,0
1784660257.9232957,63,0,0
1784660258.0235178,64,0,0
1784660258.1237206,65,0,0
1784660258.2239466,66,0,0
1784660258.3241103,67,0,0
1784660258.4243774,68,0,0
1784660258.5245888,69,0,0
1784660258.624812,70,0,0
1784660258.7250273,71,0,0
1784660258.8252513,72,0,0
1784660258.9254544,73,0,0
1784660259.0256748,74,0,0
1784660259.1258736,75,0,0
1784660259.2260993,76,0,0
1784660259.326309,77,0,0
1784660259.4265504,78,0,0
1784660259.5268188,79,0,0
1784660259.6270468,80,0,0
1784660259.7272592,81,0,0
1784660259.827486,82,0,0
1784660259.9276974,83,0,0
1784660260.027926,84,0,0
1784660260.1281044,85,0,0
1784660260.2283266,86,0,0
1784660260.3285425,87,0,0
1784660260.4287732,88,0,0
1784660260.5290437,89,0,0
1784660260.6292741,90,0,0
1784660260.7294874,91,0,0
1784660260.8296478,92,0,0
1784660260.9298766,93,0,0
1784660261.0301023,94,0,0
1784660261.1303108,95,0,0
1784660261.2305424,96,0,0
1784660261.33076,97,0,0
1784660261.4309897,98,0,0
1784660261.531253,99,0,0
1784660261.6314774,100,0,0
1784660261.7316833,101,0,0
1784660261.831906,102,0,0
1784660261.9321287,103,0,0
1784660262.0323625,104,0,0
1784660262.1325839,105,0,0
1784660262.2327895,106,0,0
1784660262.3330102,107,0,0
1784660262.433217,108,0,0
1784660262.533489,109,0,0
1784660262.6336875,109,0,0
1784660262.7338839,109,0,0
1784660262.834087,109,0,0
1784660262.9342966,109,0,0
