arch,protocol,flood_level,rep,victim_id,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps
sidecar,http,0,2,1,2.438775510204082,4.365079365079366,5.625000000000003,36.79092000000013,49.94956890725856
sidecar,http,0,2,2,1.372434017595308,1.958944281524927,4.0,6.292859250000007,49.96600010059535
sidecar,http,0,2,3,1.4510385756676556,2.263157894736842,3.5999999999999943,6.337733500000024,49.98714560555895
sidecar,http,flood,1,1,2.5970149253731343,4.481927710843374,5.3333333333333375,6.364055000000025,49.970549681648194
sidecar,http,flood,1,2,1.558988764044944,2.5308641975308643,3.7777777777777763,5.13562050000001,49.98376554786076
sidecar,http,flood,1,3,1.3101265822784811,1.9430379746835444,3.571428571428573,4.246818250000006,49.97040078265241
qos_tiered,http,0,2,1,2.6263736263736264,4.4875,5.799999999999997,10.182289750000004,49.94889688400679
qos_tiered,http,0,2,2,1.4790123456790123,1.9728395061728394,4.0,7.099854500000007,49.97891375634524
qos_tiered,http,0,2,3,1.5822102425876012,2.5294117647058822,3.625000000000002,4.366053250000008,49.98529558566815
qos_dynamic,http,flood,2,1,1.6797583081570997,2.8867924528301883,4.666666666666667,12.93583425000002,49.987716013668035
qos_dynamic,http,flood,2,2,1.4965197215777262,1.9605568445475638,3.0,3.5654268000000036,49.9765109149287
qos_dynamic,http,flood,2,3,2.3809523809523814,3.6859504132231407,4.700000000000003,6.107168500000008,49.95887458883393
sidecarless,http,u20,2,1,5.390243902439025,6.9765625,10.0,13.010151000000024,49.966881521212564
sidecarless,http,u20,2,2,7.797297297297297,10.859154929577464,13.000000000000002,14.262388500000018,49.93114017928266
sidecarless,http,u20,2,3,5.054347826086956,6.464285714285715,9.000000000000002,15.546482500000016,49.97494625509622
qos_dynamic,http,u20,1,1,1.688235294117647,2.8703703703703702,3.9393939393939386,4.226793333333336,49.977033938647
qos_dynamic,http,u20,1,2,1.5343137254901962,2.2,3.8333333333333313,18.43091250000003,49.96887267527824
qos_dynamic,http,u20,1,3,2.305084745762712,3.7,4.750000000000001,5.075699500000005,49.987652330052285
sidecar,http,flood,2,1,1.6217765042979941,2.6666666666666665,3.8461538461538445,6.111096000000008,49.98651672695381
sidecar,http,flood,2,2,1.4240837696335078,1.9476439790575917,3.2500000000000044,6.387823500000027,49.980298825785205
sidecar,http,flood,2,3,2.819672131147541,4.608247422680413,5.777777777777776,11.043371500000003,49.94318675333484
qos_dynamic,http,flood,1,1,2.40952380952381,3.666666666666667,4.6363636363636385,5.049404500000003,49.969382385254534
qos_dynamic,http,flood,1,2,1.4988662131519275,1.9523809523809523,2.9599999999999995,7.720390000000017,49.99016423522606
qos_dynamic,http,flood,1,3,1.6168478260869565,2.662921348314607,3.6888525,3.8955082500000016,49.98256304806726
sidecarless,http,flood,2,1,5.839622641509434,8.971428571428572,13.272727272727277,14.063658500000004,49.95191283203552
sidecarless,http,flood,2,2,4.259016393442623,4.914754098360656,6.500000000000001,9.158877500000013,49.97209860844622
sidecarless,http,flood,2,3,8.142857142857142,10.927536231884057,15.459291473684212,15.928349447368426,49.96717172307618
sidecar,http,u20,2,1,2.5,4.323076923076924,5.250000000000004,11.194829500000013,49.986894306084906
sidecar,http,u20,2,2,1.4430051813471503,1.961139896373057,4.500000000000001,5.749718000000018,49.97531602199434
sidecar,http,u20,2,3,1.5845272206303727,2.662650602409639,3.8500000000000014,8.203861500000015,49.956176179240785
sidecarless,http,u20,1,1,12.066666666666666,14.349944263157894,14.955617026315789,15.01618430263158,49.92540548311481
sidecarless,http,u20,1,2,7.664000000000001,9.870967741935484,11.888888888888888,33.17107425000007,49.94715482634047
sidecarless,http,u20,1,3,4.952,6.166666666666667,7.714285714285712,14.562799500000041,49.96746727634391
sidecarless,http,0,2,1,2.019047619047619,2.9714285714285715,5.400000000000006,9.395324000000029,49.94448633385073
sidecarless,http,0,2,2,2.0095238095238095,2.961904761904762,4.200000000000003,5.110881000000008,49.9818258583905
sidecarless,http,0,2,3,2.6188118811881185,5.241379310344828,6.129770666666668,6.7137386666666705,49.97619804605663
qos_dynamic,http,0,2,1,1.6618911174785103,2.8631578947368426,4.666666666666667,7.064802000000005,49.97075700806029
qos_dynamic,http,0,2,2,1.4905213270142181,1.9644549763033177,2.9090909090909096,3.211879500000005,49.98816359767187
qos_dynamic,http,0,2,3,2.2905027932960893,3.7448979591836737,5.5,8.434000250000011,49.954500811234425
qos_tiered,http,0,1,1,1.425,1.9805555555555556,3.5,7.138628500000003,49.98711498632745
qos_tiered,http,0,1,2,1.9139344262295082,4.281249999999999,4.984375,9.099300000000008,49.95072519802521
qos_tiered,http,0,1,3,1.5666666666666667,2.5432098765432096,3.7272727272727284,5.13498800000001,49.982213619358255
qos_dynamic,http,0,1,1,1.5983379501385044,2.6790123456790123,3.9047619047619033,6.4406872500000105,49.96496026288409
qos_dynamic,http,0,1,2,1.4641975308641977,1.9580246913580246,3.5,8.098023000000008,49.97780397764418
qos_dynamic,http,0,1,3,2.406451612903226,3.8780487804878048,4.937499999999999,5.255040000000003,49.990487630048
sidecarless,http,flood,1,1,5.189516129032258,5.995967741935484,7.6666666666666625,14.884251000000063,49.95717962312634
sidecarless,http,flood,1,2,7.65,13.378378378378379,16.0,19.29257250000003,49.89287098038476
sidecarless,http,flood,1,3,8.75925925925926,11.054054054054054,13.818181818181817,16.83992550000006,49.93817333538007
qos_dynamic,http,u20,2,1,1.5,1.9694835680751175,3.0,8.584212500000014,49.988610894825385
qos_dynamic,http,u20,2,2,2.417910447761194,3.747747747747748,4.944444444444444,6.452842500000011,49.992427077156954
qos_dynamic,http,u20,2,3,1.6666666666666665,2.9545454545454546,3.976190476190476,5.635068500000014,49.96894535980053
sidecar,http,u20,1,1,1.8659003831417624,2.9649122807017543,4.339924749999998,4.849811875000003,49.985627057817354
sidecar,http,u20,1,2,1.3993288590604027,2.3230769230769233,4.0,11.703467000000016,49.95748373841765
sidecar,http,u20,1,3,1.4140350877192982,2.6226415094339623,4.799999999999997,23.514402500000084,49.960483870191986
qos_tiered,http,u20,2,1,1.3811188811188813,2.5,4.489020666666667,4.7090799666666685,49.970408388640315
qos_tiered,http,u20,2,2,1.4569536423841059,2.4556962025316458,3.4000000000000057,6.009888,49.96135256059921
