timestamp,nr_periods,nr_throttled,throttled_time
1784656343.9833462,1,0,0
1784656344.0835829,4,0,0
1784656344.1838489,4,0,0
1784656344.2840455,4,0,0
1784656344.384246,4,0,0
1784656344.48444,4,0,0
1784656344.5846295,4,0,0
1784656344.6848204,4,0,0
1784656344.7850058,4,0,0
1784656344.8851926,4,0,0
1784656344.9853833,4,0,0
1784656345.0855982,4,0,0
1784656345.18587,4,0,0
1784656345.2860758,4,0,0
1784656345.3862782,4,0,0
1784656345.4864745,4,0,0
1784656345.5866787,4,0,0
1784656345.686872,4,0,0
1784656345.7870574,4,0,0
1784656345.887242,4,0,0
1784656345.9874337,4,0,0
1784656346.087632,6,0,0
1784656346.1879065,6,0,0
1784656346.288106,6,0,0
1784656346.388295,6,0,0
1784656346.4884856,6,0,0
1784656346.588672,6,0,0
1784656346.6888576,6,0,0
1784656346.7890399,6,0,0
1784656346.8892245,6,0,0
1784656346.9894068,6,0,0
1784656347.0895956,9,0,0
1784656347.1898324,9,0,0
1784656347.290036,11,0,0
1784656347.390272,11,0,0
1784656347.490491,13,0,0
1784656347.5907147,13,0,0
1784656347.6909163,15,0,0
1784656347.791137,15,0,0
1784656347.8913403,17,0,0
1784656347.9915583,17,0,0
1784656348.0917075,20,0,0
1784656348.1919932,20,0,0
1784656348.292221,23,0,0
1784656348.3924534,23,0,0
1784656348.4926682,25,0,0
1784656348.5928893,25,0,0
1784656348.6931024,27,0,0
1784656348.793327,27,0,0
1784656348.8935416,30,0,0
1784656348.9937692,30,0,0
1784656349.093894,32,0,0
1784656349.1941357,33,0,0
1784656349.2943816,35,0,0
1784656349.3946147,36,0,0
1784656349.4947324,37,0,0
1784656349.5949697,38,0,0
1784656349.6951823,39,0,0
1784656349.795406,40,0,0
1784656349.89562,41,0,0
1784656349.9958465,42,0,0
1784656350.0960536,43,0,0
1784656350.1963,45,0,0
1784656350.296575,46,0,0
1784656350.3968074,48,0,0
1784656350.4970171,49,0,0
1784656350.5972533,51,0,0
1784656350.6974704,51,0,0
1784656350.7976987,53,0,0
1784656350.897828,53,0,0
1784656350.9980652,55,0,0
1784656351.0982804,55,0,0
1784656351.198502,57,0,0
1784656351.2987683,57,0,0
1784656351.3989716,59,0,0
1784656351.4992015,59,0,0
1784656351.5994065,61,0,0
1784656351.6996303,61,0,0
1784656351.7997565,64,0,0
1784656351.8999915,64,0,0
1784656352.0002131,67,0,0
1784656352.1004422,67,0,0
1784656352.2006574,70,0,0
1784656352.3008935,70,0,0
1784656352.4011014,72,0,0
1784656352.50133,72,0,0
1784656352.601539,74,0,0
1784656352.7017653,74,0,0
1784656352.8019772,76,0,0
1784656352.9022036,76,0,0
1784656353.0024128,79,0,0
1784656353.1026404,79,0,0
1784656353.2027802,81,0,0
1784656353.3030136,81,0,0
1784656353.403228,83,0,0
1784656353.5034597,83,0,0
1784656353.6036673,85,0,0
1784656353.703892,85,0,0
1784656353.8040988,87,0,0
1784656353.9043207,87,0,0
1784656354.0044649,89,0,0
1784656354.104696,90,0,0
1784656354.2048118,92,0,0
1784656354.30496,93,0,0
1784656354.405119,95,0,0
1784656354.5053463,96,0,0
1784656354.60555,97,0,0
1784656354.7057798,98,0,0
1784656354.8059902,99,0,0
1784656354.9062154,100,0,0
1784656355.0064244,101,0,0
1784656355.1066504,102,0,0
1784656355.206851,103,0,0
1784656355.3070743,104,0,0
1784656355.4072917,105,0,0
1784656355.5075188,107,0,0
1784656355.6077285,107,0,0
1784656355.7079506,109,0,0
1784656355.8080976,109,0,0
1784656355.9083207,111,0,0
1784656356.008526,111,0,0
1784656356.1087513,113,0,0
1784656356.20887,113,0,0
1784656356.3091013,115,0,0
1784656356.40925,115,0,0
1784656356.5094824,117,0,0
1784656356.6096954,117,0,0
1784656356.709852,120,0,0
1784656356.8100827,120,0,0
1784656356.9102867,123,0,0
1784656357.0105078,123,0,0
1784656357.11073,126,0,0
1784656357.2109594,126,0,0
1784656357.3111763,126,0,0
1784656357.4114456,126,0,0
