timestamp,nr_periods,nr_throttled,throttled_time
1784658498.8427365,0,0,0
1784658498.9429724,0,0,0
1784658499.0432296,0,0,0
1784658499.1434205,0,0,0
1784658499.2436113,0,0,0
1784658499.3437994,0,0,0
1784658499.4439905,0,0,0
1784658499.5442076,0,0,0
1784658499.644399,0,0,0
1784658499.7445858,0,0,0
1784658499.8447769,0,0,0
1784658499.944982,0,0,0
1784658500.0452247,0,0,0
1784658500.145434,0,0,0
1784658500.2456417,0,0,0
1784658500.3458517,0,0,0
1784658500.4460542,0,0,0
1784658500.5462594,0,0,0
1784658500.646461,0,0,0
1784658500.746661,0,0,0
1784658500.8468616,0,0,0
1784658500.9470663,0,0,0
1784658501.0473084,0,0,0
1784658501.147515,0,0,0
1784658501.2477214,0,0,0
1784658501.3479288,0,0,0
1784658501.4481008,0,0,0
1784658501.5483255,0,0,0
1784658501.6485276,0,0,0
1784658501.7487288,0,0,0
1784658501.8489287,0,0,0
1784658501.9491265,0,0,0
1784658502.0493593,0,0,0
1784658502.149565,0,0,0
1784658502.249782,0,0,0
1784658502.3499887,0,0,0
1784658502.4502027,0,0,0
1784658502.5504067,0,0,0
1784658502.6506217,0,0,0
1784658502.7507617,0,0,0
1784658502.8509934,0,0,0
1784658502.9511945,0,0,0
1784658503.0514479,0,0,0
1784658503.1516836,0,0,0
1784658503.2518911,0,0,0
1784658503.3520842,0,0,0
1784658503.4522977,0,0,0
1784658503.5524917,0,0,0
1784658503.6526964,0,0,0
1784658503.7528203,0,0,0
1784658503.8530471,0,0,0
1784658503.9532576,0,0,0
1784658504.0534759,0,0,0
1784658504.1536946,0,0,0
1784658504.2539146,0,0,0
1784658504.3541188,0,0,0
1784658504.4543262,0,0,0
1784658504.554527,0,0,0
1784658504.6547348,0,0,0
1784658504.75493,0,0,0
1784658504.8551345,0,0,0
1784658504.9553316,0,0,0
1784658505.0555506,0,0,0
1784658505.155807,0,0,0
1784658505.256026,0,0,0
1784658505.3562338,0,0,0
1784658505.4564445,0,0,0
1784658505.5565574,0,0,0
1784658505.6567867,0,0,0
1784658505.7569954,0,0,0
1784658505.8572073,0,0,0
1784658505.9574149,0,0,0
1784658506.0576313,0,0,0
1784658506.157797,0,0,0
1784658506.2580206,0,0,0
1784658506.358227,0,0,0
1784658506.4584413,0,0,0
1784658506.5586512,0,0,0
1784658506.6588655,0,0,0
1784658506.759082,0,0,0
1784658506.8592272,0,0,0
1784658506.9594514,0,0,0
1784658507.059657,0,0,0
1784658507.1598785,0,0,0
1784658507.2600985,0,0,0
1784658507.3603153,0,0,0
1784658507.4605227,0,0,0
1784658507.5607371,0,0,0
1784658507.6609414,0,0,0
1784658507.7611558,0,0,0
1784658507.8613613,0,0,0
1784658507.961581,0,0,0
1784658508.06179,0,0,0
1784658508.1620493,0,0,0
1784658508.2622583,0,0,0
1784658508.3624759,0,0,0
1784658508.4626837,0,0,0
1784658508.562899,0,0,0
1784658508.6631083,0,0,0
1784658508.763339,0,0,0
1784658508.8636625,0,0,0
1784658508.9638815,0,0,0
1784658509.0640984,0,0,0
1784658509.1643145,0,0,0
1784658509.2645566,0,0,0
1784658509.3647795,0,0,0
1784658509.4649918,0,0,0
1784658509.5652063,0,0,0
1784658509.6654136,0,0,0
1784658509.7656271,0,0,0
1784658509.8658345,0,0,0
1784658509.966048,0,0,0
1784658510.066257,0,0,0
1784658510.166381,0,0,0
1784658510.2665632,0,0,0
1784658510.3667908,0,0,0
1784658510.466999,0,0,0
1784658510.567216,0,0,0
1784658510.6674237,0,0,0
1784658510.7676353,0,0,0
1784658510.8678448,0,0,0
1784658510.968061,0,0,0
1784658511.068281,0,0,0
1784658511.1684928,0,0,0
1784658511.268617,0,0,0
1784658511.368836,0,0,0
1784658511.4690363,0,0,0
1784658511.569246,0,0,0
1784658511.6693544,0,0,0
1784658511.7695746,0,0,0
1784658511.8697765,0,0,0
1784658511.9699838,0,0,0
1784658512.0701797,0,0,0
1784658512.170394,0,0,0
1784658512.2706518,0,0,0
1784658512.370857,0,0,0
1784658512.471076,0,0,0
1784658512.5713863,0,0,0
1784658512.6715944,0,0,0
1784658512.7717972,0,0,0
1784658512.8720062,0,0,0
