timestamp,nr_periods,nr_throttled,throttled_time
1784659945.8311193,2,0,0
1784659945.931368,4,0,0
1784659946.0316336,4,0,0
1784659946.1318412,4,0,0
1784659946.2320323,4,0,0
1784659946.3322291,4,0,0
1784659946.4324167,4,0,0
1784659946.532605,4,0,0
1784659946.6327984,4,0,0
1784659946.7329974,4,0,0
1784659946.8331869,4,0,0
1784659946.9334035,4,0,0
1784659947.0336652,4,0,0
1784659947.1338599,4,0,0
1784659947.2340508,4,0,0
1784659947.3342535,4,0,0
1784659947.4344518,6,0,0
1784659947.5346444,6,0,0
1784659947.6348367,6,0,0
1784659947.735023,6,0,0
1784659947.835216,6,0,0
1784659947.935449,9,0,0
1784659948.0357275,9,0,0
1784659948.1359391,11,0,0
1784659948.2361593,11,0,0
1784659948.336367,11,0,0
1784659948.4365697,11,0,0
1784659948.536763,11,0,0
1784659948.6369576,11,0,0
1784659948.7371602,11,0,0
1784659948.8373525,11,0,0
1784659948.9375522,14,1,0
1784659949.03783,14,1,0
1784659949.1380339,18,2,0
1784659949.2382588,18,2,0
1784659949.3384633,21,3,0
1784659949.4386902,21,3,0
1784659949.5388997,24,3,0
1784659949.639123,24,3,0
1784659949.7393258,27,4,0
1784659949.8395479,27,4,0
1784659949.9397583,30,4,0
1784659950.0400276,30,4,0
1784659950.1402516,33,4,0
1784659950.2404785,33,4,0
1784659950.3406835,36,5,0
1784659950.440906,36,5,0
1784659950.5411148,39,6,0
1784659950.6413374,39,6,0
1784659950.7415426,42,7,0
1784659950.841772,42,7,0
1784659950.9419782,45,7,0
1784659951.0422058,45,7,0
1784659951.1424613,48,7,0
1784659951.2426891,48,7,0
1784659951.342899,51,7,0
1784659951.443124,51,7,0
1784659951.5433424,53,7,0
1784659951.6435654,54,7,0
1784659951.7437704,57,9,0
1784659951.8439968,59,9,0
1784659951.944216,60,9,0
1784659952.044444,62,9,0
1784659952.1447098,62,9,0
1784659952.2449374,65,10,0
1784659952.3451495,65,10,0
1784659952.4453707,68,11,0
1784659952.545577,68,11,0
1784659952.645793,71,11,0
1784659952.7461944,71,11,0
1784659952.84642,75,13,0
1784659952.9466443,75,13,0
1784659953.0468535,79,14,0
1784659953.147122,79,14,0
1784659953.2473223,83,15,0
1784659953.3475466,83,15,0
1784659953.44769,85,15,0
1784659953.547918,85,15,0
1784659953.6481035,89,16,0
1784659953.748327,89,16,0
1784659953.8485246,93,17,0
1784659953.9486551,93,17,0
1784659954.048877,96,17,0
1784659954.149141,96,17,0
1784659954.2492654,99,18,0
1784659954.3494928,99,18,0
1784659954.4496932,102,19,0
1784659954.5499117,102,19,0
1784659954.6501093,105,19,0
1784659954.750332,105,19,0
1784659954.8505304,109,21,0
1784659954.950755,109,21,0
1784659955.05096,112,21,0
1784659955.151222,112,21,0
1784659955.2514281,115,21,0
1784659955.351652,115,21,0
1784659955.451849,118,22,0
1784659955.552072,118,22,0
1784659955.6522915,121,22,0
1784659955.75251,121,22,0
1784659955.8527102,123,22,0
1784659955.9529321,123,22,0
1784659956.0531363,127,23,0
1784659956.1533682,127,23,0
1784659956.2536352,131,24,0
1784659956.3538635,131,24,0
1784659956.4540706,134,25,0
1784659956.5542927,134,25,0
1784659956.6544995,138,25,0
1784659956.7547233,138,25,0
1784659956.8549259,140,25,0
1784659956.9551542,140,25,0
1784659957.055361,142,25,0
1784659957.1555884,143,25,0
1784659957.2558534,146,26,0
1784659957.3560812,148,26,0
1784659957.4563007,149,26,0
1784659957.556525,151,26,0
1784659957.6566694,153,27,0
1784659957.7569041,155,27,0
1784659957.8571093,155,27,0
1784659957.9573348,157,27,0
1784659958.0575407,157,27,0
1784659958.1576698,160,27,0
1784659958.257942,160,27,0
1784659958.3581803,162,27,0
1784659958.458406,162,27,0
1784659958.558605,165,27,0
1784659958.65882,165,27,0
1784659958.758972,169,29,0
1784659958.8592005,169,29,0
1784659958.9593415,172,30,0
1784659959.0595725,172,30,0
1784659959.1597815,172,30,0
1784659959.2600434,172,30,0
1784659959.3602574,172,30,0
1784659959.4603732,172,30,0
1784659959.5605943,172,30,0
1784659959.660709,172,30,0
