timestamp,nr_periods,nr_throttled,throttled_time
1784657830.7544947,0,0,0
1784657830.8547294,1,0,0
1784657830.954994,2,0,0
1784657831.0551915,3,0,0
1784657831.155382,3,0,0
1784657831.2555919,3,0,0
1784657831.3559282,3,0,0
1784657831.4562435,3,0,0
1784657831.5564575,3,0,0
1784657831.6567967,3,0,0
1784657831.757095,3,0,0
1784657831.857238,3,0,0
1784657831.9574878,3,0,0
1784657832.057683,3,0,0
1784657832.157875,3,0,0
1784657832.2580676,3,0,0
1784657832.3582785,3,0,0
1784657832.4584742,3,0,0
1784657832.5586653,3,0,0
1784657832.6588519,3,0,0
1784657832.7590384,3,0,0
1784657832.85923,4,0,0
1784657832.9594731,5,0,0
1784657833.0596714,5,0,0
1784657833.1598725,5,0,0
1784657833.2600603,5,0,0
1784657833.3602562,5,0,0
1784657833.460445,5,0,0
1784657833.5606313,5,0,0
1784657833.6608148,5,0,0
1784657833.7609968,5,0,0
1784657833.8611917,5,0,0
1784657833.9613886,6,0,0
1784657834.0616171,7,0,0
1784657834.1618433,8,0,0
1784657834.2620447,9,0,0
1784657834.3622801,10,0,0
1784657834.462607,11,0,0
1784657834.562838,12,0,0
1784657834.6630478,13,0,0
1784657834.7632713,14,0,0
1784657834.8634849,15,0,0
1784657834.9637249,16,0,0
1784657835.06411,17,0,0
1784657835.1644402,18,0,0
1784657835.2646616,19,0,0
1784657835.3650405,20,0,0
1784657835.4653757,21,0,0
1784657835.5656009,22,0,0
1784657835.6658072,23,0,0
1784657835.7660217,24,0,0
1784657835.8662226,25,0,0
1784657835.966447,26,0,0
1784657836.0665843,27,0,0
1784657836.166818,28,0,0
1784657836.2669432,29,0,0
1784657836.3671894,30,0,0
1784657836.467409,31,0,0
1784657836.5676365,32,0,0
1784657836.667775,33,0,0
1784657836.768004,34,0,0
1784657836.8682268,35,0,0
1784657836.9684525,36,0,0
1784657837.0686908,37,0,0
1784657837.1688309,38,0,0
1784657837.269057,39,0,0
1784657837.3692634,40,0,0
1784657837.4694886,41,0,0
1784657837.569632,42,0,0
1784657837.669855,43,0,0
1784657837.7700772,44,0,0
1784657837.8703022,45,0,0
1784657837.9705012,46,0,0
1784657838.0707288,47,0,0
1784657838.1709287,48,0,0
1784657838.271159,49,0,0
1784657838.3713663,50,0,0
1784657838.4715886,51,0,0
1784657838.5717907,52,0,0
1784657838.67203,53,0,0
1784657838.7724054,54,0,0
1784657838.8727183,55,0,0
1784657838.9729226,56,0,0
1784657839.0731707,57,0,0
1784657839.1733809,58,0,0
1784657839.273607,59,0,0
1784657839.3738115,60,0,0
1784657839.4740446,61,0,0
1784657839.5742478,62,0,0
1784657839.6744704,63,0,0
1784657839.774585,64,0,0
1784657839.8748195,65,0,0
1784657839.975023,66,0,0
1784657840.0752559,67,0,0
1784657840.175463,68,0,0
1784657840.27569,69,0,0
1784657840.3759038,70,0,0
1784657840.4761336,71,0,0
1784657840.5763464,72,0,0
1784657840.676573,73,0,0
1784657840.7766902,74,0,0
1784657840.87692,75,0,0
1784657840.9771333,76,0,0
1784657841.0772974,77,0,0
1784657841.1775386,78,0,0
1784657841.2777662,79,0,0
1784657841.3779757,80,0,0
1784657841.4782012,81,0,0
1784657841.5783288,82,0,0
1784657841.6785607,83,0,0
1784657841.7787657,84,0,0
1784657841.8789833,85,0,0
1784657841.9791846,86,0,0
1784657842.0794084,87,0,0
1784657842.1796296,88,0,0
1784657842.2798576,89,0,0
1784657842.3800688,90,0,0
1784657842.4803011,91,0,0
1784657842.5805256,92,0,0
1784657842.6807601,93,0,0
1784657842.780975,94,0,0
1784657842.8811948,95,0,0
1784657842.9814172,96,0,0
1784657843.0816205,97,0,0
1784657843.1817517,98,0,0
1784657843.2819805,99,0,0
1784657843.3822017,100,0,0
1784657843.4823985,101,0,0
1784657843.582624,102,0,0
1784657843.6828308,103,0,0
1784657843.7830534,104,0,0
1784657843.883254,105,0,0
1784657843.9834707,106,0,0
1784657844.083674,107,0,0
1784657844.1839345,107,0,0
1784657844.2841387,107,0,0
1784657844.3843389,108,0,0
1784657844.484531,109,0,0
1784657844.5847335,109,0,0
