timestamp,nr_periods,nr_throttled,throttled_time
1784658346.8637478,0,0,0
1784658346.9639926,1,0,0
1784658347.0642679,2,0,0
1784658347.1644642,3,0,0
1784658347.2646692,3,0,0
1784658347.3648753,3,0,0
1784658347.465071,3,0,0
1784658347.5652652,3,0,0
1784658347.6654713,3,0,0
1784658347.7656622,3,0,0
1784658347.8658564,3,0,0
1784658347.9660668,3,0,0
1784658348.066327,3,0,0
1784658348.1665215,3,0,0
1784658348.2667193,3,0,0
1784658348.3669317,3,0,0
1784658348.4672518,3,0,0
1784658348.567449,3,0,0
1784658348.667641,3,0,0
1784658348.7678373,3,0,0
1784658348.8680313,3,0,0
1784658348.9682615,4,0,0
1784658349.068595,5,0,0
1784658349.16893,6,0,0
1784658349.2691436,7,0,0
1784658349.3693411,7,0,0
1784658349.4695363,7,0,0
1784658349.5697298,7,0,0
1784658349.6699204,7,0,0
1784658349.7701151,7,0,0
1784658349.870301,7,0,0
1784658349.9705055,7,0,0
1784658350.0709057,8,0,0
1784658350.1712291,9,0,0
1784658350.2714558,10,0,0
1784658350.3716557,11,0,0
1784658350.471873,12,0,0
1784658350.5720692,13,0,0
1784658350.6722221,14,0,0
1784658350.7723663,15,0,0
1784658350.8725908,16,0,0
1784658350.9727907,17,0,0
1784658351.073021,18,0,0
1784658351.1732314,19,0,0
1784658351.2734554,20,0,0
1784658351.3735597,21,0,0
1784658351.4737854,22,0,0
1784658351.5739875,23,0,0
1784658351.6742134,24,0,0
1784658351.7744257,25,0,0
1784658351.8746533,26,0,0
1784658351.9748683,27,0,0
1784658352.0750153,28,0,0
1784658352.1753573,29,0,0
1784658352.2755861,30,0,0
1784658352.375793,31,0,0
1784658352.4760125,32,0,0
1784658352.5762312,33,0,0
1784658352.676464,34,0,0
1784658352.7767339,35,0,0
1784658352.8770924,36,0,0
1784658352.9772997,37,0,0
1784658353.0775216,38,0,0
1784658353.1777742,39,0,0
1784658353.2779977,40,0,0
1784658353.3781352,41,0,0
1784658353.4783747,42,0,0
1784658353.578586,43,0,0
1784658353.6788075,44,0,0
1784658353.7789545,45,0,0
1784658353.879325,46,0,0
1784658353.9795384,47,0,0
1784658354.0797687,48,0,0
1784658354.1799953,49,0,0
1784658354.2801514,50,0,0
1784658354.380372,51,0,0
1784658354.48059,52,0,0
1784658354.5808125,53,0,0
1784658354.6810167,54,0,0
1784658354.7812364,55,0,0
1784658354.8814375,56,0,0
1784658354.9816608,57,0,0
1784658355.081873,58,0,0
1784658355.1821356,59,0,0
1784658355.2823393,60,0,0
1784658355.3825634,61,0,0
1784658355.4827714,62,0,0
1784658355.5829954,63,0,0
1784658355.6832018,64,0,0
1784658355.7834394,65,0,0
1784658355.8838055,66,0,0
1784658355.9840338,67,0,0
1784658356.084241,68,0,0
1784658356.1844668,69,0,0
1784658356.28467,70,0,0
1784658356.3848963,71,0,0
1784658356.4850712,72,0,0
1784658356.5854132,73,0,0
1784658356.6856155,74,0,0
1784658356.785839,75,0,0
1784658356.886041,76,0,0
1784658356.9862611,77,0,0
1784658357.0864623,78,0,0
1784658357.1866887,79,0,0
1784658357.2869227,80,0,0
1784658357.3871474,81,0,0
1784658357.4873497,82,0,0
1784658357.5875878,83,0,0
1784658357.6877952,84,0,0
1784658357.7880204,85,0,0
1784658357.8882487,87,0,0
1784658357.988473,88,0,0
1784658358.0886812,89,0,0
1784658358.1889079,90,0,0
1784658358.2890992,91,0,0
1784658358.3893335,92,0,0
1784658358.4895406,93,0,0
1784658358.5897624,94,0,0
1784658358.6899784,95,0,0
1784658358.7902002,96,0,0
1784658358.890341,97,0,0
1784658358.9905725,98,0,0
1784658359.2295363,100,0,0
1784658359.329777,101,0,0
1784658359.4301271,102,0,0
1784658359.530507,103,0,0
1784658359.6308625,104,0,0
1784658359.7310731,105,0,0
1784658359.8312986,106,0,0
1784658359.9314327,107,0,0
1784658360.0316684,108,0,0
1784658360.1318736,109,0,0
1784658360.2320185,109,0,0
1784658360.3322918,109,0,0
1784658360.4324882,109,0,0
1784658360.53268,109,0,0
1784658360.632868,109,0,0
