timestamp,nr_periods,nr_throttled,throttled_time
1784656768.0253348,0,0,0
1784656768.125587,0,0,0
1784656768.2258606,0,0,0
1784656768.3260713,0,0,0
1784656768.4262738,0,0,0
1784656768.526466,0,0,0
1784656768.6266642,0,0,0
1784656768.7268653,0,0,0
1784656768.8270588,0,0,0
1784656768.927246,0,0,0
1784656769.0274382,0,0,0
1784656769.127656,0,0,0
1784656769.227919,0,0,0
1784656769.3281238,0,0,0
1784656769.4283352,0,0,0
1784656769.5286882,0,0,0
1784656769.628851,0,0,0
1784656769.7292733,0,0,0
1784656769.8296523,0,0,0
1784656769.929853,0,0,0
1784656770.0300462,0,0,0
1784656770.1301546,0,0,0
1784656770.230429,0,0,0
1784656770.3306322,0,0,0
1784656770.43085,0,0,0
1784656770.5310512,0,0,0
1784656770.631246,0,0,0
1784656770.7314417,0,0,0
1784656770.831633,0,0,0
1784656770.9318256,0,0,0
1784656771.0319483,0,0,0
1784656771.1320996,0,0,0
1784656771.23235,0,0,0
1784656771.3324564,0,0,0
1784656771.4326887,0,0,0
1784656771.5328975,0,0,0
1784656771.6331215,0,0,0
1784656771.7333224,0,0,0
1784656771.8335493,0,0,0
1784656771.9337544,0,0,0
1784656772.0339715,0,0,0
1784656772.1341712,0,0,0
1784656772.234402,0,0,0
1784656772.3346124,0,0,0
1784656772.43484,0,0,0
1784656772.534972,0,0,0
1784656772.6352015,0,0,0
1784656772.735408,0,0,0
1784656772.835635,0,0,0
1784656772.9357738,0,0,0
1784656773.035998,0,0,0
1784656773.1362135,0,0,0
1784656773.2364302,0,0,0
1784656773.3366494,0,0,0
1784656773.4368691,0,0,0
1784656773.537082,0,0,0
1784656773.637304,0,0,0
1784656773.7374535,0,0,0
1784656773.8376808,0,0,0
1784656773.9378908,0,0,0
1784656774.0381136,0,0,0
1784656774.1383226,0,0,0
1784656774.2385423,0,0,0
1784656774.3387618,0,0,0
1784656774.4389806,0,0,0
1784656774.5391886,0,0,0
1784656774.6394176,0,0,0
1784656774.7395544,0,0,0
1784656774.8397863,0,0,0
1784656774.9399948,0,0,0
1784656775.0402207,0,0,0
1784656775.1404426,0,0,0
1784656775.240777,0,0,0
1784656775.3411095,0,0,0
1784656775.441335,0,0,0
1784656775.5415504,0,0,0
1784656775.641926,0,0,0
1784656775.7421517,0,0,0
1784656775.8425655,0,0,0
1784656775.942789,0,0,0
1784656776.0429945,0,0,0
1784656776.1432226,0,0,0
1784656776.24343,0,0,0
1784656776.343691,0,0,0
1784656776.44384,0,0,0
1784656776.544075,0,0,0
1784656776.6442852,0,0,0
1784656776.744512,0,0,0
1784656776.8447194,0,0,0
1784656776.9449425,0,0,0
1784656777.0451434,0,0,0
1784656777.1453657,0,0,0
1784656777.2455747,0,0,0
1784656777.3458893,0,0,0
1784656777.4460406,0,0,0
1784656777.5462737,0,0,0
1784656777.6464033,0,0,0
1784656777.7466269,0,0,0
1784656777.8468351,0,0,0
1784656777.947055,0,0,0
1784656778.0471625,0,0,0
1784656778.1473866,0,0,0
1784656778.2475958,0,0,0
1784656778.3477416,0,0,0
1784656778.4479692,0,0,0
1784656778.5481017,0,0,0
1784656778.648211,0,0,0
1784656778.748439,0,0,0
1784656778.8486514,0,0,0
1784656778.948878,0,0,0
1784656779.0490873,0,0,0
1784656779.1493073,0,0,0
1784656779.249443,0,0,0
1784656779.3496025,0,0,0
1784656779.449828,0,0,0
1784656779.5500507,0,0,0
1784656779.650188,0,0,0
1784656779.750416,0,0,0
1784656779.850631,0,0,0
1784656779.9508493,0,0,0
1784656780.0510585,0,0,0
1784656780.1512868,0,0,0
1784656780.2514977,0,0,0
1784656780.3517208,0,0,0
1784656780.4519367,0,0,0
1784656780.5521638,0,0,0
1784656780.6522808,0,0,0
1784656780.752515,0,0,0
1784656780.8527286,0,0,0
1784656780.9529495,0,0,0
1784656781.0531576,0,0,0
1784656781.1533751,0,0,0
1784656781.2535808,0,0,0
1784656781.3537247,0,0,0
1784656781.454002,0,0,0
1784656781.554207,0,0,0
1784656781.6544044,0,0,0
1784656781.754598,0,0,0
1784656781.8548048,0,0,0
1784656781.9550045,0,0,0
1784656782.0552058,0,0,0
